feature,coefficient,abs_coefficient,odds_ratio_per_1sd,direction,correlation_direction,mean_abs_logit_contribution,mean_logit_contribution,correlation_with_churn,abs_correlation_with_churn,coef_rank,mean_abs_contribution_rank,correlation_rank
dormant_subscribers,-0.44689262691753373,0.44689262691753373,0.6396125817623809,Churn_down,Churn_up,0.1455972683347105,0.015065261992585715,0.08719080266570903,0.08719080266570903,15,23,1
AvgMobileRevenue,-0.4344023517658965,0.4344023517658965,0.6476516192824445,Churn_down,Churn_up,0.33853992969466457,-0.010821804697280016,0.039094648077532095,0.039094648077532095,16,10,20
fix_revenue_ratio,-0.4139288198522013,0.4139288198522013,0.6610480030858765,Churn_down,Churn_down,0.07415013159237865,-0.004079476795589972,-0.009834598228824687,0.009834598228824687,17,31,40
mobile_revenue_ratio,0.4139288198521964,0.4139288198521964,1.5127494453229373,Churn_up,Churn_up,0.07415013159237915,-0.004079476795588495,0.009834598228824681,0.009834598228824681,18,30,41
revenue_balance,0.38365378400687905,0.38365378400687905,1.4676372342297017,Churn_up,Churn_down,0.058978809574027874,-0.00450870208047218,-0.005741077067874926,0.005741077067874926,19,35,44
has_dormant,-0.3795622498536191,0.3795622498536191,0.6841608351764412,Churn_down,Churn_up,0.3794806485939154,0.00924656051797302,0.01811896280407856,0.01811896280407856,20,7,25
Active_subscribers,0.37694545660591483,0.37694545660591483,1.4578247924905214,Churn_up,Churn_up,0.2677385215700028,0.011127895942076005,0.04574506128558637,0.04574506128558637,21,12,13
mobile_only,0.36110352445768534,0.36110352445768534,1.43491200167642,Churn_up,Churn_down,0.0786938030262361,0.009275909842857765,-0.01578388269838278,0.01578388269838278,22,28,30
zero_fixed_revenue,0.36110352445768534,0.36110352445768534,1.43491200167642,Churn_up,Churn_down,0.0786938030262361,0.009275909842857765,-0.01578388269838278,0.01578388269838278,23,28,30
Suspended_subscribers,0.3355681990802375,0.3355681990802375,1.3987349193689866,Churn_up,Churn_up,0.08656818866244306,0.0019783416023576306,0.019225244284878117,0.019225244284878117,24,27,24
EffectiveSegment_frequency,-0.27571412755144725,0.27571412755144725,0.7590298854809626,Churn_down,Churn_down,0.24092618210214217,0.00811623641487853,-0.05956599060332324,0.05956599060332324,25,13,7
AvgMobileRevenue_log,-0.24220310950680501,0.24220310950680501,0.7848967413708429,Churn_down,Churn_up,0.19894769964230627,-0.007585386060904545,0.044132137149919266,0.044132137149919266,26,14,15
suspended_revenue_interaction,-0.2260391058191587,0.2260391058191587,0.7976869068558041,Churn_down,Churn_up,0.051032190854998355,0.0023350235090996213,0.020423306461402946,0.020423306461402946,27,39,23
ARPU_log,0.20123276233107956,0.20123276233107956,1.2229093859376896,Churn_up,Churn_down,0.15279288508437106,0.0031905460868631185,-0.004897131947129329,0.004897131947129329,28,20,45
CRM_PID_Value_Segment,0.20001621200291259,0.20001621200291259,1.2214225597057535,Churn_up,Churn_up,0.18525056957422964,0.011083963242388027,0.014661392694044774,0.014661392694044774,29,17,33
mobile_revenue_per_subscriber,-0.1968795519586279,0.1968795519586279,0.8212895500730789,Churn_down,Churn_down,0.11764986749319083,-0.0050124298186906245,-0.0436395114494896,0.0436395114494896,30,24,16
Not_Active_subscribers_missing,-0.19365810036866885,0.19365810036866885,0.823939560748769,Churn_down,Churn_down,0.1936962344323435,-0.0039045142908334003,-0.01111835116208809,0.01111835116208809,31,15,38
has_inactive,0.193658100368646,0.193658100368646,1.2136812548376854,Churn_up,Churn_up,0.19369623443232067,-0.003904514290832916,0.01111835116208811,0.01111835116208811,32,16,37
inactive_revenue_interaction,-0.18227390693493464,0.18227390693493464,0.8333730424952438,Churn_down,Churn_up,0.11491091395420915,0.003196126649832243,0.06933353767136587,0.06933353767136587,33,25,4
TotalRevenue_log,-0.17891051803863783,0.17891051803863783,0.8361807191402788,Churn_down,Churn_up,0.1474966660076024,-0.006013295035863227,0.042354461925593,0.042354461925593,34,22,17
Suspended_subscribers_missing,-0.13605314641076094,0.13605314641076094,0.8727962452683115,Churn_down,Churn_down,0.0542510234259927,-0.0002182227027574148,-0.01789162724232663,0.01789162724232663,35,36,27
has_suspended,0.1360531464107563,0.1360531464107563,1.1457427840934162,Churn_up,Churn_up,0.05425102342599088,-0.00021822270275742993,0.017891627242326635,0.017891627242326635,36,37,26
ARPU,-0.10326099693076428,0.10326099693076428,0.9018915518337782,Churn_down,Churn_up,0.05302763113959846,-0.0011924456950238448,0.016466294455098694,0.016466294455098694,37,38,29
inactive_rate,0.0919813110223266,0.0919813110223266,1.096344332334602,Churn_up,Churn_up,0.0734515832694399,-0.0015424252415385546,0.05656293117232097,0.05656293117232097,38,32,8
Total_SUBs,-0.08858704949494524,0.08858704949494524,0.9152234375302927,Churn_down,Churn_up,0.04986902572725459,0.0005322265634406498,0.08377086241823152,0.08377086241823152,39,40,3
EffectiveSegment,-0.08736397365047185,0.08736397365047185,0.9163435100362172,Churn_down,Churn_up,0.06946801900517027,-0.001873267092565024,0.05216385881054822,0.05216385881054822,40,33,12
ARPU_missing,-0.057225807208051455,0.057225807208051455,0.9443807972970693,Churn_down,Churn_up,0.0006966851801190938,0.0006966851801190938,0.0,0.0,41,48,49
arpu_risk_interaction,0.03657624022063884,0.03657624022063884,1.0372533814299303,Churn_up,Churn_up,0.013751639789042088,-0.00023041698546367802,0.06755269601613355,0.06755269601613355,42,42,6
AvgFIXRevenue_sqrt,0.03526592789872834,0.03526592789872834,1.0358951455942067,Churn_up,Churn_up,0.007263442406897674,4.775604633044018e-05,0.008838231812036999,0.008838231812036999,43,46,42
large_account,-0.027871299043565417,0.027871299043565417,0.972513522167715,Churn_down,Churn_up,0.02649810736727281,0.0004442193338992089,0.0680494840228071,0.0680494840228071,44,41,5
multi_subscriber,-0.02447932110360571,0.02447932110360571,0.9758178675463535,Churn_down,Churn_up,0.006253292886521192,-5.8165202426155776e-05,0.03412299602986406,0.03412299602986406,45,47,22
risk_score,-0.011434628020127848,0.011434628020127848,0.988630498868578,Churn_down,Churn_up,0.009149541712110796,0.00018128750218767168,0.056486481439016106,0.056486481439016106,46,43,9
active_rate,0.011434628020121122,0.011434628020121122,1.011500253274026,Churn_up,Churn_down,0.009149541712105417,0.00018128750218756524,-0.056486481439016106,0.056486481439016106,47,44,9
dormant_rate,-0.011434628020118324,0.011434628020118324,0.9886304988685873,Churn_down,Churn_up,0.009149541712103177,0.0001812875021875208,0.056486481439016106,0.056486481439016106,48,45,9
mobile_to_fixed_ratio,0.0036052787995454532,0.0036052787995454532,1.0036117856344582,Churn_up,Churn_down,0.00017207679160606,-7.831961637106014e-05,-0.0007521292345803344,0.0007521292345803344,49,49,48
zero_mobile_revenue,-0.0024684608318361993,0.0024684608318361993,0.9975345833123043,Churn_down,Churn_up,3.0051827368592706e-05,3.0051827368592706e-05,0.0,0.0,50,50,49
fixed_only,-0.0024684608318361993,0.0024684608318361993,0.9975345833123043,Churn_down,Churn_up,3.0051827368592706e-05,3.0051827368592706e-05,0.0,0.0,51,50,49
revenue_zero,0.0,0.0,1.0,Churn_up,Churn_up,0.0,0.0,0.0,0.0,52,52,49
