CRM_PID_Value_Segment,EffectiveSegment,KA_name,Billing_ZIP,Active_subscribers,Not_Active_subscribers,Suspended_subscribers,Total_SUBs,AvgMobileRevenue,AvgFIXRevenue,TotalRevenue,ARPU,active_rate,inactive_rate,suspended_rate,risk_score,mobile_revenue_ratio,fixed_revenue_ratio,revenue_per_subscriber,revenue_x_active_rate,revenue_x_risk,inactive_x_fixed_ratio,suspended_x_mobile_ratio,arpu_per_active,total_rev_rank_by_segment
-0.7994271619095508,-0.4149860895717312,-1.473034392685096,-0.49307075982186654,-0.26512071972324364,-0.7538650843504068,-0.1947378137562765,-0.39417201798463475,-1.1279793501300308,-0.11569674223837696,-1.1443521474474048,-1.3653316161353184,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.618537859195478,0.03118048910536489,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.11174685423458758,-0.8388043526293154
-0.7994271619095508,-0.4149860895717312,-0.5238330861687641,-1.0881683235699167,-0.7264895712729165,-0.7538650843504068,-0.1947378137562765,-0.9938448314080857,-0.9044323650041975,-0.11569674223837696,-0.9194120959014228,0.1346197997177559,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.171980009813251,0.15573873791802928,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.0818010679810569,-0.37488905324460586
-0.7994271619095508,-0.4149860895717312,1.6118698534929827,-0.41655821591140296,-0.7264895712729165,0.44705745052405005,-0.1947378137562765,-0.5725610405919175,-0.3470657318084308,-0.11569674223837696,-0.3585721492991735,0.8059815330394398,-1.1229267361650377,1.1647945502729578,-0.14728400001053368,1.1229267361650377,0.08565582669394595,-0.08565582669394248,-0.017744278748843947,-1.1102114459980912,1.132958692107478,-0.04677880821057639,-0.14716347214978256,-0.00805457845166266,0.8772318518908236
-0.5048370303801903,1.8378909276688524,-1.235734066056013,1.0456815121552343,-0.8802791884561407,1.326193762006559,3.7949942241491526,0.06597311571245115,1.3590804418731037,-0.11569674223837696,1.3582061290429672,3.654639015150714,-2.9035524624568523,2.4378689832250706,2.7010809419428825,2.9035524624568523,0.08565582669394595,-0.08565582669394248,0.8020754526044753,-2.387881943756311,4.358668415589819,-0.04677880821057639,2.7019174511953117,1.4161590248802307,0.8624906828936234
-0.7994271619095508,-0.4149860895717312,-0.04923243291059816,-1.0881683235699167,-0.4189103369064679,-0.7538650843504068,-0.1947378137562765,-0.5725610405919175,-1.5798752266379774,-0.11569674223837696,-1.5990640805915548,-1.5628329098882219,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.6839294973198801,-0.2206115849045352,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.1142143870218785,-1.6044897982157293
-0.7994271619095508,-0.4149860895717312,0.6626685469766508,-0.2635331280904758,-0.8802791884561407,-0.7538650843504068,-0.1947378137562765,-1.2595097482143944,-0.8292617468510619,-0.11569674223837696,-0.8437730408160155,0.9740362534508669,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.9729327146928951,0.1976230896754444,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.051448019034478175,-0.21499591607803129
-0.7994271619095508,-0.4149860895717312,1.1372692002348166,0.8416480617273315,-0.5726999540896922,-0.7538650843504068,-0.1947378137562765,-0.7698789463788365,0.07029216948470958,-0.11569674223837696,0.061386580080053196,0.7764788957459843,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.7517458149442529,0.698845955500663,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.05983283918546677,1.4875281923435242
1.5572938903253328,-0.4149860895717312,-0.5238330861687641,0.44208255463935503,-0.11133110254001936,0.09531538373905969,-0.1947378137562765,-0.07743642586737695,0.6681398822070548,-0.11569674223837696,0.6629598701010024,0.45967387083740985,0.1732640498856215,-0.14806345870890905,-0.14728400001053368,-0.1732640498856215,0.08565582669394595,-0.08565582669394248,0.23387755895663456,0.46859390312647453,-0.1459420952077287,-0.04677880821057639,-0.14716347214978256,-0.06260838578449361,1.105216844115992
-0.5048370303801903,-0.4149860895717312,-1.473034392685096,-0.8076223292315502,-0.4189103369064679,0.44705745052405005,-0.1947378137562765,-0.2301263814273458,0.6793346978480043,-0.11569674223837696,0.6742244479073436,1.0965876472422833,-0.5842500458582701,0.619191221864909,-0.14728400001053368,0.5842500458582701,0.08565582669394595,-0.08565582669394248,0.45358506097898893,-0.2512797625061907,0.6702854437253439,-0.04677880821057639,-0.14716347214978256,-0.01030969576050622,-0.9733175197287683
-0.2102468988508299,-0.4149860895717312,1.3745695268638995,0.7566341240490386,-0.7264895712729165,0.44705745052405005,-0.1947378137562765,-0.5725610405919175,-1.1549317396752414,-0.11569674223837696,-1.1714724948328745,-0.16455900998888875,-1.1229267361650377,1.1647945502729578,-0.14728400001053368,1.1229267361650377,0.08565582669394595,-0.08565582669394248,-0.5110274290102909,-1.3802925884260047,0.8684945016346741,-0.04677880821057639,-0.14716347214978256,-0.05996060792317852,0.7767742746873005
1.5572938903253328,-0.4149860895717312,0.6626685469766508,-1.0881683235699167,-0.26512071972324364,0.44705745052405005,-0.1947378137562765,-0.07743642586737695,0.7311511217171704,-0.11569674223837696,0.7263637735596123,0.820563956792573,-0.41591358013740537,0.448690181737394,-0.14728400001053368,0.41591358013740537,0.08565582669394595,-0.08565582669394248,0.294510279509604,-0.06844124846096103,0.4539450416591997,-0.04677880821057639,-0.14716347214978256,-0.03254623878523606,1.2350662320296606
0.6735234957372515,1.8378909276688524,-1.473034392685096,-1.0626641422664287,2.349302772391569,-0.7538650843504068,-0.1947378137562765,1.5670225976419256,1.851614339639734,-0.11569674223837696,1.853809325343762,-0.313140781283413,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.13138637797016833,1.6913816855656008,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.09330024990241269,0.4700473261700198
-0.7994271619095508,-0.4149860895717312,-0.7611334127978471,-0.7906195416958915,-0.5726999540896922,-0.7538650843504068,-0.1947378137562765,-0.7698789463788365,-1.2580693041013689,-0.11569674223837696,-1.2752527763932864,-0.8041209964854952,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.3919754379375763,-0.041304392968392285,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.10317038105157639,-1.0752660343545315
-0.7994271619095508,-0.4149860895717312,0.6626685469766508,-1.0031543858916239,-0.8802791884561407,0.09531538373905969,-0.1947378137562765,-0.9938448314080857,-0.7435369587675061,-0.11569674223837696,-0.7575140459142092,1.0783933565719275,-0.8086986668194235,0.8465259420349293,-0.14728400001053368,0.8086986668194232,0.08565582669394595,-0.08565582669394248,0.3264999026088238,-0.9947331781329047,0.8919293614156808,-0.04677880821057639,-0.14716347214978256,-0.0027322140231211523,-0.0010543945171216137
0.6735234957372515,1.8378909276688524,-0.2865327595396811,-1.0626641422664287,0.1962481318264292,0.7169586311756707,-0.1947378137562765,0.4538934077452403,1.8378797423007658,-0.11569674223837696,1.8399891388104845,1.400139532143093,-0.41591358013740537,0.448690181737394,-0.14728400001053368,0.41591358013740537,0.08565582669394595,-0.08565582669394248,0.8474511782855761,0.39405272840866296,0.5526509808738964,-0.04677880821057639,-0.14716347214978256,0.004666391586747193,0.39504057637277346
-0.7994271619095508,-0.4149860895717312,-1.473034392685096,-1.0541627484985996,-0.26512071972324364,-0.7538650843504068,-0.1947378137562765,-0.39417201798463475,0.1659328064531867,-0.11569674223837696,0.15762321595984383,0.14374670661194391,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.17904196944306217,0.7521360065805986,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.08153754506202582,1.5629707288939503
1.5572938903253328,-0.4149860895717312,1.3745695268638995,-1.0881683235699167,-0.11133110254001936,0.9444958518285261,-0.1947378137562765,0.3306245996402337,-0.1598065667727207,-0.11569674223837696,-0.17014605081307718,-0.5205343935048496,-0.9515296074310662,0.9911934912340331,-0.14728400001053368,0.9515296074310662,0.08565582669394595,-0.08565582669394248,-0.6022675641460619,-0.9004948361815812,0.6391431644991299,-0.04677880821057639,-0.14716347214978256,-0.07679413255244455,-1.0308055870638575
-0.7994271619095508,-0.4149860895717312,-0.7611334127978471,0.34856722319323286,-0.7264895712729165,-0.7538650843504068,-0.1947378137562765,-0.9938448314080857,-0.9875792271766538,-0.11569674223837696,-1.0030771001618521,0.0347484337170037,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.0981983420391029,0.10941009903864816,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.08460399357438736,-0.5708144466740707
-0.7994271619095508,-0.4149860895717312,1.1372692002348166,1.5472637444571624,0.35003774900965345,-0.7538650843504068,-0.1947378137562765,0.2016132325955404,-1.3273007020368106,-0.11569674223837696,-1.3449156001233078,-2.435827979045373,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.9031242920386203,-0.07987946784510015,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.12252733728585864,-1.2227730834307378
1.2627037587959724,-1.541424598192023,-0.04923243291059816,-1.0541627484985996,1.5803546864754476,2.642856788007459,-0.1947378137562765,2.4322300947001336,1.5308191843727192,-0.11569674223837696,1.531015087162266,-0.24499959755427028,-1.4556388095898056,1.5017848413485169,-0.14728400001053368,1.4556388095898056,0.08565582669394595,-0.08565582669394248,-0.6213279222625676,-0.8344745360154872,1.1167413729631024,-0.04677880821057639,-0.14716347214978256,-0.053686632994247904,-0.058926201659352105
1.5572938903253328,-0.4149860895717312,-0.2865327595396811,-0.3910540346079151,-0.11133110254001936,-0.7538650843504068,-0.1947378137562765,-0.2301263814273458,0.49694924614629965,-0.11569674223837696,0.49070243402768665,0.25547554727987887,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.26684215409429846,0.9365752108631725,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.0782075736306332,0.670221394605202
-0.5048370303801903,1.8378909276688524,1.3745695268638995,-1.0626641422664287,0.5038273661928777,0.09531538373905969,3.7949942241491526,0.5721243980110358,1.6058582700482964,-0.11569674223837696,1.6065217901058393,0.7471180245508787,0.03729998141876909,-0.3775840896497948,1.82466095980337,-0.03729998141876909,0.08565582669394595,-0.08565582669394248,0.42251336522217114,0.7806911266891134,0.008435246207705409,-0.04677880821057639,1.825277167089129,-0.047643270789550024,1.3814994639258023
-0.7994271619095508,-0.4149860895717312,1.1372692002348166,0.8416480617273315,0.04245851464320491,0.09531538373905969,-0.1947378137562765,0.06597311571245115,0.3185094224944996,-0.11569674223837696,0.3111506359683291,-0.19989345281452114,0.2387282309992909,-0.2143694187584983,-0.14728400001053368,-0.23872823099929116,0.08565582669394595,-0.08565582669394248,-0.1899015035551893,0.35802512844283607,-0.25569113889118944,-0.04677880821057639,-0.14716347214978256,-0.08515799062624613,1.640665281460807
-0.5048370303801903,-0.4149860895717312,-1.473034392685096,-1.0541627484985996,0.1962481318264292,0.9444958518285261,-0.1947378137562765,0.5721243980110358,0.5966734493585658,-0.11569674223837696,0.5910480835041146,-0.08549782682663108,-0.6878417170711102,0.724114938866457,-0.14728400001053368,0.6878417170711102,0.08565582669394595,-0.08565582669394248,-0.36557214111268466,-0.3823567582198885,0.5267137742664524,-0.04677880821057639,-0.14716347214978256,-0.06702781345930522,-1.1156742139547375
-0.2102468988508299,-0.4149860895717312,-0.7611334127978471,-0.3910540346079151,0.04245851464320491,0.09531538373905969,-0.1947378137562765,0.06597311571245115,-1.196260144525425,-0.11569674223837696,-1.2130584438094651,-1.931497062769133,0.2387282309992909,-0.2143694187584983,-0.14728400001053368,-0.23872823099929116,0.08565582669394595,-0.08565582669394248,-0.8363694497667722,-0.39221057014698807,-0.3867598940572315,-0.04677880821057639,-0.14716347214978256,-0.11615187939477616,0.5388443668337254
1.5572938903253328,-0.4149860895717312,1.1372692002348166,1.5897707132963088,-0.11133110254001936,-0.7538650843504068,-0.1947378137562765,-0.2301263814273458,-0.10361539053788596,-0.11569674223837696,-0.1136047108724902,-0.4549028908655568,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.21352167556506285,0.60194632109269,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.09641461167277987,-0.9507317978504285
-0.7994271619095508,-0.4149860895717312,-1.235734066056013,1.0456815121552343,-0.11133110254001936,-0.7538650843504068,-0.1947378137562765,-0.2301263814273458,-0.3203388033294212,-0.11569674223837696,-0.33167866797420686,-0.7074284478858444,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.3459672979612682,0.4811901017286818,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.1014215471343702,0.9380362843344509
1.5572938903253328,1.8378909276688524,-1.235734066056013,2.074350158062578,-0.8802791884561407,-0.7538650843504068,-0.1947378137562765,-1.2595097482143944,0.6010573938284105,-0.11569674223837696,0.5954593471785788,2.7230631306152273,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,4.345914358179339,0.9945832781834033,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,0.07631268343758515,0.921263544571628
1.5572938903253328,-0.4149860895717312,-0.04923243291059816,-0.05099828389474362,0.1962481318264292,-0.7538650843504068,-0.1947378137562765,0.06597311571245115,0.4685998579794208,-0.11569674223837696,0.46217638241502346,-0.2369025988648927,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.08449912102069226,0.9207792020599707,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.09152745935620366,0.6031325441831398
0.6735234957372515,1.8378909276688524,1.6118698534929827,-1.0881683235699167,15.72899946733208,2.5349967264847155,-0.1947378137562765,6.903527079286059,2.061395547202209,-0.11569674223837696,2.0648978158278517,-2.7392256165025275,0.1968311550865426,-0.1719336043267612,-0.14728400001053368,-0.1968311550865426,0.08565582669394595,-0.08565582669394248,-0.990058490714953,1.1742803074809445,-0.4289811087370951,-0.04677880821057639,-0.14716347214978256,-0.12328959366475069,1.3117897405613428
1.5572938903253328,-0.4149860895717312,0.6626685469766508,-1.0881683235699167,-0.11133110254001936,-0.7538650843504068,-0.1947378137562765,-0.2301263814273458,0.14844401864671444,-0.11569674223837696,0.1400254441605497,-0.15776357447928493,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.03427739532354097,0.7423914207531304,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.0896109290359777,-0.35342461344755277
-0.7994271619095508,-0.4149860895717312,1.3745695268638995,-1.0881683235699167,-0.8802791884561407,-0.7538650843504068,-0.1947378137562765,-1.2595097482143944,-1.004017513741884,-0.11569674223837696,-1.019617824364548,0.7615551729605377,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.7357773539902764,0.10025084248730931,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.060431754910537386,-0.6034686789123147
-0.7994271619095508,-0.4149860895717312,-0.04923243291059816,-0.008491315055597184,-0.4189103369064679,-0.7538650843504068,-0.1947378137562765,-0.5725610405919175,-0.5819261455997282,-0.11569674223837696,-0.5948961308307861,-0.41015434544816903,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.18849613845472935,0.33543612859230604,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.09545634651266686,0.3333699839228269
-0.7994271619095508,-0.4149860895717312,-0.7611334127978471,-1.0541627484985996,-0.5726999540896922,0.09531538373905969,-0.1947378137562765,-0.5725610405919175,-1.5501196244601574,-0.11569674223837696,-1.5691230519353507,-1.1436700246422689,-0.1802425281281944,0.20998872555887282,-0.14728400001053368,0.1802425281281947,0.08565582669394595,-0.08565582669394248,-0.6733049371604026,-0.8582207942465866,-0.041336047139044645,-0.04677880821057639,-0.14716347214978256,-0.10219414842778916,-1.5628275019117626
-0.7994271619095508,-0.4149860895717312,-0.99843373942693,0.8416480617273315,-0.5726999540896922,0.44705745052405005,-0.1947378137562765,-0.39417201798463475,-0.6955019529942528,-0.11569674223837696,-0.7091797028293982,-0.14039964510917055,-0.8086986668194235,0.8465259420349293,-0.14728400001053368,0.8086986668194232,0.08565582669394595,-0.08565582669394248,-0.4217516110035717,-0.9768900799658541,0.6151702683696473,-0.04677880821057639,-0.14716347214978256,-0.06651673871124926,0.0924042701647496
-0.5048370303801903,1.8378909276688524,-0.7611334127978471,0.44208255463935503,3.425830092674139,1.6479799853985069,-0.1947378137562765,2.7109550854046156,1.4528202367853893,-0.11569674223837696,1.45253007748544,-1.2435837556577485,-0.22985748644592316,0.2602416637017193,-0.14728400001053368,0.22985748644592316,0.08565582669394595,-0.08565582669394248,-0.7106207090739052,0.42830305639409466,-0.021821604731235594,-0.04677880821057639,-0.14716347214978256,-0.10358403218727093,1.0582311374543307
-0.7994271619095508,-0.4149860895717312,-0.99843373942693,1.0456815121552343,-0.4189103369064679,-0.7538650843504068,-0.1947378137562765,-0.5725610405919175,-0.6199580747937609,-0.11569674223837696,-0.6331650616709105,-0.4549028908655568,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.2137927102630087,0.3142451002422283,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.09641461167277987,0.2613054713970469
-0.7994271619095508,-0.4149860895717312,1.6118698534929827,0.2465504979792814,-0.5726999540896922,-0.7538650843504068,-0.1947378137562765,-0.7698789463788365,-0.2993781742658159,-0.11569674223837696,-0.3105874196205348,0.3320022753033316,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.3300835836149968,0.4928691644040513,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.07581191073035075,0.9706905165726949
0.08434323267853054,-2.6678631068123146,-0.5238330861687641,0.6546173988350872,-0.4189103369064679,5.543825818365882,-0.1947378137562765,4.032899162183958,-2.3612945790206634,13.949396383972507,2.004230762779402,-2.426287245630528,-3.5581942735935486,3.6313762641176766,-0.14728400001053368,3.5581942735935486,-22.65830676132474,22.65830676132475,-0.7599456956037595,-3.0375047997945352,1.4619151055458783,41.6576370122481,-0.14716347214978256,0.010096559283153806,1.5777557036105168
-0.7994271619095508,-0.4149860895717312,-1.473034392685096,-0.3910540346079151,-0.4189103369064679,0.44705745052405005,-0.1947378137562765,-0.2301263814273458,-0.8662784813774739,-0.11569674223837696,-0.8810204506513486,-0.7439405081967027,-0.5842500458582701,0.619191221864909,-0.14728400001053368,0.5842500458582701,0.08565582669394595,-0.08565582669394248,-0.6079675059755897,-0.8664232821998645,0.3120507670605377,-0.04677880821057639,-0.14716347214978256,-0.08912700514827208,-0.29494248466131856
1.5572938903253328,-0.4149860895717312,-1.235734066056013,1.3942386566362353,-0.4189103369064679,0.7169586311756707,-0.1947378137562765,-0.07743642586737695,0.4685998579794208,-0.11569674223837696,0.46217638241502346,0.8425185007716003,-1.0050912101604321,1.045443822183697,-0.14728400001053368,1.0050912101604321,0.08565582669394595,-0.08565582669394248,0.0573549188069853,-0.7276289173329229,1.0287096022172282,-0.04677880821057639,-0.14716347214978256,-0.010697793174958335,0.6031325441831398
1.5572938903253328,-0.4149860895717312,0.42536822034756777,1.3942386566362353,-0.11133110254001936,-0.7538650843504068,-0.1947378137562765,-0.2301263814273458,0.6569480651091335,-0.11569674223837696,0.6516983095235581,0.4462943395395301,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.4294629728618085,1.0257250273587386,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.07205071997690729,1.0879035923941696
-0.7994271619095508,-0.4149860895717312,-0.7611334127978471,-0.18702058418001222,-0.7264895712729165,-0.7538650843504068,-0.1947378137562765,-0.9938448314080857,-1.012178526794598,-0.11569674223837696,-1.027829693988786,0.005610491263533858,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.07711786553220353,0.09570360382152666,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.08539456233148056,-0.6248628310684057
-0.7994271619095508,-0.4149860895717312,1.6118698534929827,0.23804910421145214,-0.7264895712729165,-0.7538650843504068,-0.1947378137562765,-0.9938448314080857,-0.9395219396223526,-0.11569674223837696,-0.9547203364437475,0.09257606147729092,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.14035929505290184,0.13618716148518908,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.08299889943119812,-0.45596162983610855
-0.5048370303801903,1.8378909276688524,1.1372692002348166,2.074350158062578,0.657616983376102,-0.7538650843504068,-0.1947378137562765,0.4538934077452403,1.106971567001774,-0.11569674223837696,1.1045262000703844,-0.006886418875539903,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.06831676659057315,1.2764738320842306,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.08572995513752013,0.17739909193114756
-0.7994271619095508,-0.4149860895717312,-0.99843373942693,1.4877539880823574,0.35003774900965345,0.09531538373905969,-0.1947378137562765,0.3306245996402337,-0.19101883306734152,-0.11569674223837696,-0.20155282100604982,-1.1879865954661533,0.3339488580737196,-0.3108144515579008,-0.14728400001053368,-0.3339488580737197,0.08565582669394595,-0.08565582669394248,-0.6146858812155809,0.18704397992899896,-0.39482473774187166,-0.04677880821057639,-0.14716347214978256,-0.10678304070797459,1.1519778058953605
