experiment,variant,zip_mode,ka_mode,transform_mode,include_extended_interactions,feature_count,model,train_kind,evaluation,threshold,test_rows,test_positives,f1,recall,precision,accuracy,balanced_accuracy,roc_auc,pr_auc,mcc,tp,fp,fn,tn,validation_threshold,validation_f1,validation_recall,validation_precision,validation_accuracy,validation_balanced_accuracy,validation_roc_auc,validation_pr_auc,validation_mcc,validation_tp,validation_fp,validation_fn,validation_tn,threshold_selection_strategy,min_recall_constraint
paper_ablation_benchmark,paper_core_zip_top50_log,top_n,label,log_revenue,False,20,BalancedBagging_original,original,validation_threshold,0.54,1688,109,0.1252371916508539,0.30275229357798167,0.07894736842105263,0.7268957345971564,0.5294635438757546,0.5708728669289005,0.11580062870336146,0.03355284038567172,33,385,76,1194,0.54,0.14945054945054945,0.3119266055045872,0.09826589595375723,0.7705986959098993,0.55710398716294,0.5918128858966756,0.0843670240665331,0.06953616557098088,34.0,312.0,75.0,1266.0,max_f1_with_min_recall_constraint,0.3
paper_ablation_benchmark,paper_core_zip_top50_log,top_n,label,log_revenue,False,20,BalancedBagging_tree_depthnone_leaf25,original,fixed_0.50,0.5,1688,109,0.13612565445026178,0.47706422018348627,0.07938931297709924,0.6090047393364929,0.5475884748795836,0.5625352243610229,0.10425635670790978,0.04800265798042346,52,603,57,976,0.54,0.15913978494623657,0.3394495412844037,0.10393258426966293,0.7682276229994073,0.5686474575877025,0.5944175067731771,0.0869884325489462,0.08271936174413941,37.0,319.0,72.0,1259.0,max_f1_with_min_recall_constraint,0.3
paper_ablation_benchmark,paper_core_zip_top50_log,top_n,label,log_revenue,False,20,BalancedBagging_tree_depthnone_leaf25,original,validation_threshold,0.54,1688,109,0.11177644710578842,0.25688073394495414,0.07142857142857142,0.7363744075829384,0.5131775423999628,0.5625352243610229,0.10425635670790978,0.015339923635474626,28,364,81,1215,0.54,0.15913978494623657,0.3394495412844037,0.10393258426966293,0.7682276229994073,0.5686474575877025,0.5944175067731771,0.0869884325489462,0.08271936174413941,37.0,319.0,72.0,1259.0,max_f1_with_min_recall_constraint,0.3
paper_ablation_benchmark,paper_core_zip_top50_log,top_n,label,log_revenue,False,20,EasyEnsemble_original,original,fixed_0.50,0.5,1688,109,0.13047530288909598,0.6422018348623854,0.07261410788381743,0.4472748815165877,0.5380103537833143,0.5524196594058486,0.08456075770898218,0.03775099662088868,70,894,39,685,0.54,0.16173570019723865,0.3761467889908257,0.10301507537688442,0.7480735032602253,0.5749555237729794,0.6169637562353926,0.10432171055233563,0.08680253180817823,41.0,357.0,68.0,1221.0,max_f1_with_min_recall_constraint,0.3
paper_ablation_benchmark,paper_core_zip_top50_log,top_n,label,log_revenue,False,20,EasyEnsemble_original,original,validation_threshold,0.54,1688,109,0.12326656394453005,0.3669724770642202,0.07407407407407407,0.6629146919431279,0.5251581828006344,0.5524196594058486,0.08456075770898218,0.026512199195826234,40,500,69,1079,0.54,0.16173570019723865,0.3761467889908257,0.10301507537688442,0.7480735032602253,0.5749555237729794,0.6169637562353926,0.10432171055233563,0.08680253180817823,41.0,357.0,68.0,1221.0,max_f1_with_min_recall_constraint,0.3
paper_ablation_benchmark,extended_zip_log_sqrt_interactions,encoded,label,log_revenue_sqrt_subscribers,True,25,LogisticRegression_SMOTE,resampled,fixed_0.50,0.5,1688,109,0.11931818181818182,0.1926605504587156,0.08641975308641975,0.816350710900474,0.5260326184845826,0.5550139154382927,0.0801192530198366,0.036451474695709654,21,222,88,1357,0.42,0.1497326203208556,0.3853211009174312,0.09292035398230089,0.7172495554238293,0.5627492703573214,0.5777432820548598,0.0895677344417851,0.06966308901335735,42.0,410.0,67.0,1168.0,max_f1_with_min_recall_constraint,0.3
paper_ablation_benchmark,extended_zip_log_sqrt_interactions,encoded,label,log_revenue_sqrt_subscribers,True,25,LogisticRegression_SMOTE,resampled,validation_threshold,0.42,1688,109,0.1256544502617801,0.3302752293577982,0.07758620689655173,0.7031990521327014,0.529608798972756,0.5550139154382927,0.0801192530198366,0.032599084361329335,36,428,73,1151,0.42,0.1497326203208556,0.3853211009174312,0.09292035398230089,0.7172495554238293,0.5627492703573214,0.5777432820548598,0.0895677344417851,0.06966308901335735,42.0,410.0,67.0,1168.0,max_f1_with_min_recall_constraint,0.3
paper_ablation_benchmark,extended_zip_log_sqrt_interactions,encoded,label,log_revenue_sqrt_subscribers,True,25,BalancedBagging_original,original,fixed_0.50,0.5,1688,109,0.13316892725030827,0.4954128440366973,0.07692307692307693,0.5835308056872038,0.5425132617903563,0.5757301973726258,0.10534161351429257,0.042398620183631226,54,648,55,931,0.55,0.17634408602150536,0.3761467889908257,0.1151685393258427,0.7729697688203913,0.5882635085638539,0.6011005685980395,0.09531320034168707,0.10635646752645796,41.0,315.0,68.0,1263.0,max_f1_with_min_recall_constraint,0.3
paper_ablation_benchmark,extended_zip_log_sqrt_interactions,encoded,label,log_revenue_sqrt_subscribers,True,25,BalancedBagging_original,original,validation_threshold,0.55,1688,109,0.15087040618955513,0.3577981651376147,0.09558823529411764,0.7399289099526066,0.5620529774389783,0.5757301973726258,0.10534161351429257,0.07124622662911359,39,369,70,1210,0.55,0.17634408602150536,0.3761467889908257,0.1151685393258427,0.7729697688203913,0.5882635085638539,0.6011005685980395,0.09531320034168707,0.10635646752645796,41.0,315.0,68.0,1263.0,max_f1_with_min_recall_constraint,0.3
paper_ablation_benchmark,extended_zip_log_sqrt_interactions,encoded,label,log_revenue_sqrt_subscribers,True,25,BalancedBagging_tree_depthnone_leaf25,original,fixed_0.50,0.5,1688,109,0.13866666666666666,0.47706422018348627,0.0811232449297972,0.6172985781990521,0.5520216604400648,0.5789868166473962,0.09996655372515703,0.05268853995186136,52,589,57,990,0.54,0.16633663366336635,0.3853211009174312,0.10606060606060606,0.7504445761707172,0.5804932500784874,0.5986267601539518,0.09163589950733964,0.09337819897268516,42.0,354.0,67.0,1224.0,max_f1_with_min_recall_constraint,0.3
paper_ablation_benchmark,extended_zip_log_sqrt_interactions,encoded,label,log_revenue_sqrt_subscribers,True,25,BalancedBagging_tree_depthnone_leaf25,original,validation_threshold,0.54,1688,109,0.14728682170542637,0.3486238532110092,0.09336609336609336,0.7393364928909952,0.5574658214756756,0.5789868166473962,0.09996655372515703,0.06603469244867245,38,369,71,1210,0.54,0.16633663366336635,0.3853211009174312,0.10606060606060606,0.7504445761707172,0.5804932500784874,0.5986267601539518,0.09163589950733964,0.09337819897268516,42.0,354.0,67.0,1224.0,max_f1_with_min_recall_constraint,0.3
paper_ablation_benchmark,extended_zip_log_sqrt_interactions,encoded,label,log_revenue_sqrt_subscribers,True,25,EasyEnsemble_original,original,fixed_0.50,0.5,1688,109,0.1322314049586777,0.5871559633027523,0.07450523864959255,0.5023696682464455,0.54183637303833,0.5706433638756384,0.09029637032607885,0.04113528297507421,64,795,45,784,0.52,0.16597510373443983,0.5504587155963303,0.09771986970684039,0.6425607587433314,0.5996907012709154,0.6157370263136475,0.09974758762942895,0.10187493591590846,60.0,554.0,49.0,1024.0,max_f1_with_min_recall_constraint,0.3
paper_ablation_benchmark,extended_zip_log_sqrt_interactions,encoded,label,log_revenue_sqrt_subscribers,True,25,EasyEnsemble_original,original,validation_threshold,0.52,1688,109,0.12925969447708577,0.5045871559633027,0.07412398921832884,0.5610189573459715,0.5347508294066039,0.5706433638756384,0.09029637032607885,0.034415331981916535,55,687,54,892,0.52,0.16597510373443983,0.5504587155963303,0.09771986970684039,0.6425607587433314,0.5996907012709154,0.6157370263136475,0.09974758762942895,0.10187493591590846,60.0,554.0,49.0,1024.0,max_f1_with_min_recall_constraint,0.3
paper_ablation_benchmark,extended_no_zip_log_sqrt_interactions,drop,label,log_revenue_sqrt_subscribers,True,24,LogisticRegression_SMOTE,resampled,fixed_0.50,0.5,1688,109,0.13150684931506848,0.22018348623853212,0.09375,0.8122037914691943,0.5366275252598613,0.5562514888647443,0.07952593105263026,0.050193836829374505,24,232,85,1347,0.38,0.1497175141242938,0.48623853211009177,0.08848080133555926,0.6431535269709544,0.5701154637736771,0.5824903198800013,0.09389332666604289,0.0720414915987684,53.0,546.0,56.0,1032.0,max_f1_with_min_recall_constraint,0.3
paper_ablation_benchmark,extended_no_zip_log_sqrt_interactions,drop,label,log_revenue_sqrt_subscribers,True,24,LogisticRegression_SMOTE,resampled,validation_threshold,0.38,1688,109,0.1246376811594203,0.3944954128440367,0.07401032702237521,0.6421800947867299,0.5268867184549506,0.5562514888647443,0.07952593105263026,0.02781699628297156,43,538,66,1041,0.38,0.1497175141242938,0.48623853211009177,0.08848080133555926,0.6431535269709544,0.5701154637736771,0.5824903198800013,0.09389332666604289,0.0720414915987684,53.0,546.0,56.0,1032.0,max_f1_with_min_recall_constraint,0.3
paper_ablation_benchmark,extended_no_zip_log_sqrt_interactions,drop,label,log_revenue_sqrt_subscribers,True,24,BalancedBagging_original,original,fixed_0.50,0.5,1688,109,0.12577065351418001,0.46788990825688076,0.07264957264957266,0.5799763033175356,0.5278018255660591,0.5640400671659569,0.09851681239200138,0.027726854937635017,51,651,58,928,0.55,0.17943107221006566,0.3761467889908257,0.11781609195402298,0.7777119146413752,0.5907983628097347,0.6001558121417194,0.0993277261223172,0.11033031329211024,41.0,307.0,68.0,1271.0,max_f1_with_min_recall_constraint,0.3
paper_ablation_benchmark,extended_no_zip_log_sqrt_interactions,drop,label,log_revenue_sqrt_subscribers,True,24,BalancedBagging_original,original,validation_threshold,0.55,1688,109,0.14531548757170173,0.3486238532110092,0.09178743961352658,0.7351895734597157,0.5552492286954349,0.5640400671659569,0.09851681239200138,0.06312125782514785,38,376,71,1203,0.55,0.17943107221006566,0.3761467889908257,0.11781609195402298,0.7777119146413752,0.5907983628097347,0.6001558121417194,0.0993277261223172,0.11033031329211024,41.0,307.0,68.0,1271.0,max_f1_with_min_recall_constraint,0.3
paper_ablation_benchmark,extended_no_zip_log_sqrt_interactions,drop,label,log_revenue_sqrt_subscribers,True,24,BalancedBagging_tree_depthnone_leaf25,original,fixed_0.50,0.5,1688,109,0.14044213263979194,0.4954128440366973,0.08181818181818182,0.6084123222748815,0.5558128184718002,0.5675232843920492,0.09614736291489268,0.05622115182063898,54,606,55,973,0.55,0.17558886509635974,0.3761467889908257,0.11452513966480447,0.7717842323651453,0.5876297950023837,0.6003883675771212,0.09841784407456343,0.10537668593015292,41.0,317.0,68.0,1261.0,max_f1_with_min_recall_constraint,0.3
paper_ablation_benchmark,extended_no_zip_log_sqrt_interactions,drop,label,log_revenue_sqrt_subscribers,True,24,BalancedBagging_tree_depthnone_leaf25,original,validation_threshold,0.55,1688,109,0.14163090128755365,0.30275229357798167,0.09243697478991597,0.7630331753554502,0.5487795666749946,0.5675232843920492,0.09614736291489268,0.05871500630568565,33,324,76,1255,0.55,0.17558886509635974,0.3761467889908257,0.11452513966480447,0.7717842323651453,0.5876297950023837,0.6003883675771212,0.09841784407456343,0.10537668593015292,41.0,317.0,68.0,1261.0,max_f1_with_min_recall_constraint,0.3
paper_ablation_benchmark,extended_no_zip_log_sqrt_interactions,drop,label,log_revenue_sqrt_subscribers,True,24,EasyEnsemble_original,original,fixed_0.50,0.5,1688,109,0.13003095975232198,0.5779816513761468,0.07325581395348837,0.5005924170616114,0.5366159048521013,0.5682757057945164,0.09180672490646555,0.036003082572366334,63,797,46,782,0.53,0.16666666666666666,0.5137614678899083,0.0994671403197158,0.6680497925311203,0.5962343461122546,0.6177021197427938,0.10436130320839576,0.10034355673181712,56.0,507.0,53.0,1071.0,max_f1_with_min_recall_constraint,0.3
paper_ablation_benchmark,extended_no_zip_log_sqrt_interactions,drop,label,log_revenue_sqrt_subscribers,True,24,EasyEnsemble_original,original,validation_threshold,0.53,1688,109,0.12596401028277635,0.44954128440366975,0.07324364723467862,0.5971563981042654,0.5284438530948051,0.5682757057945164,0.09180672490646555,0.028583972522134838,49,620,60,959,0.53,0.16666666666666666,0.5137614678899083,0.0994671403197158,0.6680497925311203,0.5962343461122546,0.6177021197427938,0.10436130320839576,0.10034355673181712,56.0,507.0,53.0,1071.0,max_f1_with_min_recall_constraint,0.3
paper_ablation_benchmark,extended_zip_top50_log_sqrt_interactions,top_n,label,log_revenue_sqrt_subscribers,True,25,LogisticRegression_SMOTE,resampled,fixed_0.50,0.5,1688,109,0.13186813186813187,0.22018348623853212,0.09411764705882353,0.8127962085308057,0.5369441813713243,0.5587498765331675,0.07935806954634893,0.05070924820245292,24,231,85,1348,0.44,0.14201183431952663,0.3302752293577982,0.09045226130653267,0.7421458209839953,0.5504354600527901,0.5718480017674213,0.09345609091025049,0.05840697796672067,36.0,362.0,73.0,1216.0,max_f1_with_min_recall_constraint,0.3
paper_ablation_benchmark,extended_zip_top50_log_sqrt_interactions,top_n,label,log_revenue_sqrt_subscribers,True,25,LogisticRegression_SMOTE,resampled,validation_threshold,0.44,1688,109,0.12085769980506822,0.28440366972477066,0.07673267326732673,0.7328199052132701,0.5240891052867045,0.5587498765331675,0.07935806954634893,0.02775120112917308,31,373,78,1206,0.44,0.14201183431952663,0.3302752293577982,0.09045226130653267,0.7421458209839953,0.5504354600527901,0.5718480017674213,0.09345609091025049,0.05840697796672067,36.0,362.0,73.0,1216.0,max_f1_with_min_recall_constraint,0.3
paper_ablation_benchmark,extended_zip_top50_log_sqrt_interactions,top_n,label,log_revenue_sqrt_subscribers,True,25,BalancedBagging_original,original,fixed_0.50,0.5,1688,109,0.13466334164588528,0.4954128440366973,0.07792207792207792,0.5888625592417062,0.5453631667935228,0.5669161180865836,0.1052926604972581,0.04532726520256479,54,639,55,940,0.53,0.17073170731707318,0.44954128440366975,0.1053763440860215,0.7178423236514523,0.59295822141603,0.6061615562609737,0.09790574530154686,0.10228747790560294,49.0,416.0,60.0,1162.0,max_f1_with_min_recall_constraint,0.3
paper_ablation_benchmark,extended_zip_top50_log_sqrt_interactions,top_n,label,log_revenue_sqrt_subscribers,True,25,BalancedBagging_original,original,validation_threshold,0.53,1688,109,0.13270142180094788,0.3853211009174312,0.08015267175572519,0.6747630331753555,0.5400323047335731,0.5669161180865836,0.1052926604972581,0.04253072343020939,42,482,67,1097,0.53,0.17073170731707318,0.44954128440366975,0.1053763440860215,0.7178423236514523,0.59295822141603,0.6061615562609737,0.09790574530154686,0.10228747790560294,49.0,416.0,60.0,1162.0,max_f1_with_min_recall_constraint,0.3
paper_ablation_benchmark,extended_zip_top50_log_sqrt_interactions,top_n,label,log_revenue_sqrt_subscribers,True,25,BalancedBagging_tree_depthnone_leaf25,original,fixed_0.50,0.5,1688,109,0.14324324324324325,0.48623853211009177,0.08399366085578447,0.6244075829383886,0.56009203362946,0.56973697207035,0.10039161164495068,0.06105187944541457,53,578,56,1001,0.55,0.15486725663716813,0.3211009174311927,0.10204081632653061,0.7735625370480143,0.5629585702491832,0.5957023755537726,0.09407817779443317,0.07691391298496515,35.0,308.0,74.0,1270.0,max_f1_with_min_recall_constraint,0.3
paper_ablation_benchmark,extended_zip_top50_log_sqrt_interactions,top_n,label,log_revenue_sqrt_subscribers,True,25,BalancedBagging_tree_depthnone_leaf25,original,validation_threshold,0.55,1688,109,0.15450643776824036,0.3302752293577982,0.10084033613445378,0.7665876777251185,0.5634910028992918,0.56973697207035,0.10039161164495068,0.07642287313505806,36,321,73,1258,0.55,0.15486725663716813,0.3211009174311927,0.10204081632653061,0.7735625370480143,0.5629585702491832,0.5957023755537726,0.09407817779443317,0.07691391298496515,35.0,308.0,74.0,1270.0,max_f1_with_min_recall_constraint,0.3
paper_ablation_benchmark,extended_zip_top50_log_sqrt_interactions,top_n,label,log_revenue_sqrt_subscribers,True,25,EasyEnsemble_original,original,fixed_0.50,0.5,1688,109,0.1331945889698231,0.5871559633027523,0.07511737089201878,0.5065165876777251,0.5440529658185707,0.5685516904788189,0.10040728926945003,0.043309834651069586,64,788,45,791,0.53,0.17210682492581603,0.5321100917431193,0.10265486725663717,0.6692353289863663,0.60540865803886,0.6209317333519377,0.10931048525470641,0.10981265100660702,58.0,507.0,51.0,1071.0,max_f1_with_min_recall_constraint,0.3
paper_ablation_benchmark,extended_zip_top50_log_sqrt_interactions,top_n,label,log_revenue_sqrt_subscribers,True,25,EasyEnsemble_original,original,validation_threshold,0.53,1688,109,0.12903225806451613,0.45871559633027525,0.07507507507507508,0.6001184834123223,0.5342976335039596,0.5685516904788189,0.10040728926945003,0.03449339187680119,50,616,59,963,0.53,0.17210682492581603,0.5321100917431193,0.10265486725663717,0.6692353289863663,0.60540865803886,0.6209317333519377,0.10931048525470641,0.10981265100660702,58.0,507.0,51.0,1071.0,max_f1_with_min_recall_constraint,0.3
paper_ablation_benchmark,paper_core_zip_log_ka_abstract,encoded,abstract,log_revenue,False,21,LogisticRegression_SMOTE,resampled,fixed_0.50,0.5,1688,109,0.14713896457765668,0.24770642201834864,0.10465116279069768,0.8145734597156398,0.5507056492612326,0.5618002335701959,0.07908032632012563,0.06926483212022452,27,231,82,1348,0.43,0.15071283095723015,0.3394495412844037,0.0968586387434555,0.7528156490812092,0.5604091812885896,0.5883507168521296,0.10217690656112333,0.07096803111630964,37.0,345.0,72.0,1233.0,max_f1_with_min_recall_constraint,0.3
