case_label,metric,value
LR_no_zip_f1,f1,0.15168539325842698
LR_no_zip_f1,f1,0.15615615615615616
LR_no_zip_f1,f1,0.16802168021680217
LR_no_zip_f1,f1,0.13411078717201166
LR_no_zip_f1,f1,0.1917808219178082
LR_no_zip_f1,f1,0.15902140672782875
LR_no_zip_f1,f1,0.16326530612244897
LR_no_zip_f1,f1,0.15615615615615616
LR_no_zip_f1,f1,0.13675213675213677
LR_no_zip_f1,f1,0.16816816816816818
LR_no_zip_f1,f1,0.15
LR_no_zip_f1,f1,0.16766467065868262
LR_no_zip_f1,f1,0.17989417989417988
LR_no_zip_f1,f1,0.17543859649122806
LR_no_zip_f1,f1,0.19411764705882353
LR_no_zip_f1,f1,0.2096317280453258
LR_no_zip_f1,f1,0.12994350282485875
LR_no_zip_f1,f1,0.18732782369146006
LR_no_zip_f1,f1,0.12777777777777777
LR_no_zip_f1,f1,0.14603174603174604
LR_no_zip_f1,f1,0.14749262536873156
LR_no_zip_f1,f1,0.15950920245398773
LR_no_zip_f1,f1,0.13569321533923304
LR_no_zip_f1,f1,0.12834224598930483
LR_no_zip_f1,f1,0.16893732970027248
LR_no_zip_f1,f1,0.20159151193633953
LR_no_zip_f1,f1,0.13333333333333333
LR_no_zip_f1,f1,0.13675213675213677
LR_no_zip_f1,f1,0.17391304347826086
LR_no_zip_f1,f1,0.1791907514450867
LR_no_zip_f1,f1,0.1534090909090909
LR_no_zip_f1,f1,0.1797752808988764
LR_no_zip_f1,f1,0.14444444444444443
LR_no_zip_f1,f1,0.16111111111111112
LR_no_zip_f1,f1,0.19710144927536233
LR_no_zip_f1,f1,0.1813031161473088
LR_no_zip_f1,f1,0.13592233009708737
LR_no_zip_f1,f1,0.12618296529968454
LR_no_zip_f1,f1,0.15527950310559005
LR_no_zip_f1,f1,0.1643059490084986
LR_no_zip_f1,f1,0.16939890710382513
LR_no_zip_f1,f1,0.1924198250728863
LR_no_zip_f1,f1,0.16666666666666666
LR_no_zip_f1,f1,0.1640378548895899
LR_no_zip_f1,f1,0.1875
LR_no_zip_f1,f1,0.21364985163204747
LR_no_zip_f1,f1,0.18696883852691218
LR_no_zip_f1,f1,0.09467455621301775
LR_no_zip_f1,f1,0.1656441717791411
LR_no_zip_f1,f1,0.18696883852691218
LR_no_zip_f1,f1,0.15774647887323945
LR_no_zip_f1,f1,0.22560975609756098
LR_no_zip_f1,f1,0.13569321533923304
LR_no_zip_f1,f1,0.12464589235127478
LR_no_zip_f1,f1,0.21390374331550802
LR_no_zip_f1,f1,0.21022727272727273
LR_no_zip_f1,f1,0.192090395480226
LR_no_zip_f1,f1,0.1340782122905028
LR_no_zip_f1,f1,0.2011173184357542
LR_no_zip_f1,f1,0.18333333333333332
LR_no_zip_f1,f1,0.1643059490084986
LR_no_zip_f1,f1,0.14647887323943662
LR_no_zip_f1,f1,0.12394366197183099
LR_no_zip_f1,f1,0.12923076923076923
LR_no_zip_f1,f1,0.11838006230529595
LR_no_zip_f1,f1,0.19154929577464788
LR_no_zip_f1,f1,0.18282548476454294
LR_no_zip_f1,f1,0.17261904761904762
LR_no_zip_f1,f1,0.18562874251497005
LR_no_zip_f1,f1,0.16997167138810199
LR_no_zip_f1,f1,0.15060240963855423
LR_no_zip_f1,f1,0.19834710743801653
LR_no_zip_f1,f1,0.13213213213213212
LR_no_zip_f1,f1,0.14794520547945206
LR_no_zip_f1,f1,0.125
LR_no_zip_f1,f1,0.13377926421404682
LR_no_zip_f1,f1,0.142433234421365
LR_no_zip_f1,f1,0.20304568527918782
LR_no_zip_f1,f1,0.16445623342175067
LR_no_zip_f1,f1,0.20224719101123595
LR_no_zip_f1,f1,0.18888888888888888
LR_no_zip_f1,f1,0.1643059490084986
LR_no_zip_f1,f1,0.21739130434782608
LR_no_zip_f1,f1,0.15835777126099707
LR_no_zip_f1,f1,0.09883720930232558
LR_no_zip_f1,f1,0.20118343195266272
LR_no_zip_f1,f1,0.18412698412698414
LR_no_zip_f1,f1,0.1834319526627219
LR_no_zip_f1,f1,0.17391304347826086
LR_no_zip_f1,f1,0.1793478260869565
LR_no_zip_f1,f1,0.134185303514377
LR_no_zip_f1,f1,0.18902439024390244
LR_no_zip_f1,f1,0.16
LR_no_zip_f1,f1,0.2037533512064343
LR_no_zip_f1,f1,0.14285714285714285
LR_no_zip_f1,f1,0.13333333333333333
LR_no_zip_f1,f1,0.11585365853658537
LR_no_zip_f1,f1,0.22492401215805471
LR_no_zip_f1,f1,0.2037533512064343
LR_no_zip_f1,f1,0.14678899082568808
LR_no_zip_f1,f1,0.15568862275449102
LR_no_zip_f1,f1,0.17307692307692307
LR_no_zip_f1,f1,0.16348773841961853
LR_no_zip_f1,f1,0.16623376623376623
LR_no_zip_f1,f1,0.18732782369146006
LR_no_zip_f1,f1,0.16666666666666666
LR_no_zip_f1,f1,0.17222222222222222
LR_no_zip_f1,f1,0.1565217391304348
LR_no_zip_f1,f1,0.17159763313609466
LR_no_zip_f1,f1,0.18867924528301888
LR_no_zip_f1,f1,0.15723270440251572
LR_no_zip_f1,f1,0.22841225626740946
LR_no_zip_f1,f1,0.2235294117647059
LR_no_zip_f1,f1,0.14689265536723164
LR_no_zip_f1,f1,0.16483516483516483
LR_no_zip_f1,f1,0.1393939393939394
LR_no_zip_f1,f1,0.1566265060240964
LR_no_zip_f1,f1,0.16716417910447762
LR_no_zip_f1,f1,0.14426229508196722
LR_no_zip_f1,f1,0.13569321533923304
LR_no_zip_f1,f1,0.19021739130434784
LR_no_zip_f1,f1,0.15835777126099707
LR_no_zip_f1,f1,0.20396600566572237
LR_no_zip_f1,f1,0.13256484149855907
LR_no_zip_f1,f1,0.20307692307692307
LR_no_zip_f1,f1,0.1695906432748538
LR_no_zip_f1,f1,0.1411764705882353
LR_no_zip_f1,f1,0.17777777777777778
LR_no_zip_f1,f1,0.14730878186968838
LR_no_zip_f1,f1,0.17506631299734748
LR_no_zip_f1,f1,0.23376623376623376
LR_no_zip_f1,f1,0.13142857142857142
LR_no_zip_f1,f1,0.18579234972677597
LR_no_zip_f1,f1,0.18867924528301888
LR_no_zip_f1,f1,0.187683284457478
LR_no_zip_f1,f1,0.19318181818181818
LR_no_zip_f1,f1,0.17318435754189945
LR_no_zip_f1,f1,0.19270833333333334
LR_no_zip_f1,f1,0.16374269005847952
LR_no_zip_f1,f1,0.1590909090909091
LR_no_zip_f1,f1,0.18579234972677597
LR_no_zip_f1,f1,0.16049382716049382
LR_no_zip_f1,f1,0.19318181818181818
LR_no_zip_f1,f1,0.19596541786743515
LR_no_zip_f1,f1,0.12034383954154727
LR_no_zip_f1,f1,0.2018348623853211
LR_no_zip_f1,f1,0.21468926553672316
LR_no_zip_f1,f1,0.1288135593220339
LR_no_zip_f1,f1,0.192090395480226
LR_no_zip_f1,f1,0.20481927710843373
LR_no_zip_f1,f1,0.12753623188405797
LR_no_zip_f1,f1,0.18469656992084432
LR_no_zip_f1,f1,0.21016949152542372
LR_no_zip_f1,f1,0.17174515235457063
LR_no_zip_f1,f1,0.13649851632047477
LR_no_zip_f1,f1,0.15522388059701492
LR_no_zip_f1,f1,0.10303030303030303
LR_no_zip_f1,f1,0.15126050420168066
LR_no_zip_f1,f1,0.13664596273291926
LR_no_zip_f1,f1,0.11859838274932614
LR_no_zip_f1,f1,0.23661971830985915
LR_no_zip_f1,f1,0.12389380530973451
LR_no_zip_f1,f1,0.19701492537313434
LR_no_zip_f1,f1,0.14484679665738162
LR_no_zip_f1,f1,0.2043343653250774
LR_no_zip_f1,f1,0.1696969696969697
LR_no_zip_f1,f1,0.1833810888252149
LR_no_zip_f1,f1,0.1894150417827298
LR_no_zip_f1,f1,0.18181818181818182
LR_no_zip_f1,f1,0.12179487179487179
LR_no_zip_f1,f1,0.20786516853932585
LR_no_zip_f1,f1,0.18562874251497005
LR_no_zip_f1,f1,0.17563739376770537
LR_no_zip_f1,f1,0.16470588235294117
LR_no_zip_f1,f1,0.21468926553672316
LR_no_zip_f1,f1,0.17663817663817663
LR_no_zip_f1,f1,0.11949685534591195
LR_no_zip_f1,f1,0.20238095238095238
LR_no_zip_f1,f1,0.19946091644204852
LR_no_zip_f1,f1,0.15819209039548024
LR_no_zip_f1,f1,0.21714285714285714
LR_no_zip_f1,f1,0.1557632398753894
LR_no_zip_f1,f1,0.14917127071823205
LR_no_zip_f1,f1,0.16279069767441862
LR_no_zip_f1,f1,0.19672131147540983
LR_no_zip_f1,f1,0.13249211356466878
LR_no_zip_f1,f1,0.17142857142857143
LR_no_zip_f1,f1,0.1148036253776435
LR_no_zip_f1,f1,0.2
LR_no_zip_f1,f1,0.1762917933130699
LR_no_zip_f1,f1,0.1590909090909091
LR_no_zip_f1,f1,0.22994652406417113
LR_no_zip_f1,f1,0.16352201257861634
LR_no_zip_f1,f1,0.1322314049586777
LR_no_zip_f1,f1,0.15954415954415954
LR_no_zip_f1,f1,0.1702127659574468
LR_no_zip_f1,f1,0.16199376947040497
LR_no_zip_f1,f1,0.1949685534591195
LR_no_zip_f1,f1,0.16568047337278108
LR_no_zip_f1,f1,0.19596541786743515
LR_no_zip_f1,f1,0.14814814814814814
LR_no_zip_f1,f1,0.16463414634146342
LR_no_zip_f1,f1,0.1763085399449036
LR_no_zip_f1,f1,0.16314199395770393
LR_no_zip_f1,f1,0.1529745042492918
LR_no_zip_f1,f1,0.1366120218579235
LR_no_zip_f1,f1,0.1652892561983471
LR_no_zip_f1,f1,0.12844036697247707
LR_no_zip_f1,f1,0.19020172910662825
LR_no_zip_f1,f1,0.15028901734104047
LR_no_zip_f1,f1,0.18125
LR_no_zip_f1,f1,0.14917127071823205
LR_no_zip_f1,f1,0.1833810888252149
LR_no_zip_f1,f1,0.18181818181818182
LR_no_zip_f1,f1,0.17595307917888564
LR_no_zip_f1,f1,0.2116991643454039
LR_no_zip_f1,f1,0.14204545454545456
LR_no_zip_f1,f1,0.16666666666666666
LR_no_zip_f1,f1,0.12258064516129032
LR_no_zip_f1,f1,0.2262210796915167
LR_no_zip_f1,f1,0.19338422391857507
LR_no_zip_f1,f1,0.1458966565349544
LR_no_zip_f1,f1,0.1763085399449036
LR_no_zip_f1,f1,0.19130434782608696
LR_no_zip_f1,f1,0.19020172910662825
LR_no_zip_f1,f1,0.16363636363636364
LR_no_zip_f1,f1,0.15081967213114755
LR_no_zip_f1,f1,0.17682926829268292
LR_no_zip_f1,f1,0.16759776536312848
LR_no_zip_f1,f1,0.16714697406340057
LR_no_zip_f1,f1,0.11331444759206799
LR_no_zip_f1,f1,0.21978021978021978
LR_no_zip_f1,f1,0.18617021276595744
LR_no_zip_f1,f1,0.20058997050147492
LR_no_zip_f1,f1,0.21606648199445982
LR_no_zip_f1,f1,0.09523809523809523
LR_no_zip_f1,f1,0.17613636363636365
LR_no_zip_f1,f1,0.189873417721519
LR_no_zip_f1,f1,0.15819209039548024
LR_no_zip_f1,f1,0.1144578313253012
LR_no_zip_f1,f1,0.2043343653250774
LR_no_zip_f1,f1,0.15864022662889518
LR_no_zip_f1,f1,0.2144927536231884
LR_no_zip_f1,f1,0.1651376146788991
LR_no_zip_f1,f1,0.18696883852691218
LR_no_zip_f1,f1,0.16986301369863013
LR_no_zip_f1,f1,0.17964071856287425
LR_no_zip_f1,f1,0.15853658536585366
LR_no_zip_f1,f1,0.15428571428571428
LR_no_zip_f1,f1,0.2084507042253521
LR_no_zip_f1,f1,0.2005420054200542
LR_no_zip_f1,f1,0.1524390243902439
LR_no_zip_f1,f1,0.16519174041297935
LR_no_zip_f1,f1,0.1695906432748538
LR_no_zip_f1,f1,0.16574585635359115
LR_no_zip_f1,f1,0.11989100817438691
LR_no_zip_f1,f1,0.0960960960960961
LR_no_zip_f1,f1,0.19047619047619047
LR_no_zip_f1,f1,0.14367816091954022
LR_no_zip_f1,f1,0.16265060240963855
LR_no_zip_f1,f1,0.20481927710843373
LR_no_zip_f1,f1,0.22033898305084745
LR_no_zip_f1,f1,0.1751412429378531
LR_no_zip_f1,f1,0.15047021943573669
LR_no_zip_f1,f1,0.191044776119403
LR_no_zip_f1,f1,0.19726027397260273
LR_no_zip_f1,f1,0.20125786163522014
LR_no_zip_f1,f1,0.18947368421052632
LR_no_zip_f1,f1,0.2340966921119593
LR_no_zip_f1,f1,0.13994169096209913
LR_no_zip_f1,f1,0.17704918032786884
LR_no_zip_f1,f1,0.18487394957983194
LR_no_zip_f1,f1,0.1488095238095238
LR_no_zip_f1,f1,0.1962025316455696
LR_no_zip_f1,f1,0.13622291021671826
LR_no_zip_f1,f1,0.18911174785100288
LR_no_zip_f1,f1,0.14465408805031446
LR_no_zip_f1,f1,0.1695906432748538
LR_no_zip_f1,f1,0.13293051359516617
LR_no_zip_f1,f1,0.14935064935064934
LR_no_zip_f1,f1,0.15561959654178675
LR_no_zip_f1,f1,0.18591549295774648
LR_no_zip_f1,f1,0.21714285714285714
LR_no_zip_f1,f1,0.11356466876971609
LR_no_zip_f1,f1,0.1797752808988764
LR_no_zip_f1,f1,0.22535211267605634
LR_no_zip_f1,f1,0.15774647887323945
LR_no_zip_f1,f1,0.1834319526627219
LR_no_zip_f1,f1,0.15425531914893617
LR_no_zip_f1,f1,0.18507462686567164
LR_no_zip_f1,f1,0.18732782369146006
LR_no_zip_f1,f1,0.18681318681318682
LR_no_zip_f1,f1,0.1638418079096045
LR_no_zip_f1,f1,0.14450867052023122
LR_no_zip_f1,f1,0.16716417910447762
LR_no_zip_f1,f1,0.1440443213296399
LR_no_zip_f1,f1,0.1794871794871795
LR_no_zip_f1,f1,0.11494252873563218
LR_no_zip_f1,f1,0.1769436997319035
LR_no_zip_f1,f1,0.14484679665738162
LR_no_zip_f1,f1,0.15934065934065933
LR_no_zip_f1,f1,0.2222222222222222
LR_no_zip_f1,f1,0.16770186335403728
LR_no_zip_f1,f1,0.12121212121212122
LR_no_zip_f1,f1,0.20238095238095238
LR_no_zip_f1,f1,0.2136986301369863
LR_no_zip_f1,f1,0.16246498599439776
LR_no_zip_f1,f1,0.1534090909090909
LR_no_zip_f1,f1,0.15819209039548024
LR_no_zip_f1,f1,0.15384615384615385
LR_no_zip_f1,f1,0.18235294117647058
LR_no_zip_f1,f1,0.15339233038348082
LR_no_zip_f1,f1,0.1842818428184282
LR_no_zip_f1,f1,0.12188365650969529
LR_no_zip_f1,f1,0.12779552715654952
LR_no_zip_f1,f1,0.11940298507462686
LR_no_zip_f1,f1,0.1746987951807229
LR_no_zip_f1,f1,0.14328358208955225
LR_no_zip_f1,f1,0.23076923076923078
LR_no_zip_f1,f1,0.21492537313432836
LR_no_zip_f1,f1,0.19135802469135801
LR_no_zip_f1,f1,0.18397626112759644
LR_no_zip_f1,f1,0.14835164835164835
LR_no_zip_f1,f1,0.16909620991253643
LR_no_zip_f1,f1,0.1564245810055866
LR_no_zip_f1,f1,0.15339233038348082
LR_no_zip_f1,f1,0.1702127659574468
LR_no_zip_f1,f1,0.11801242236024845
LR_no_zip_f1,f1,0.14749262536873156
LR_no_zip_f1,f1,0.19076923076923077
LR_no_zip_f1,f1,0.16853932584269662
LR_no_zip_f1,f1,0.19642857142857142
LR_no_zip_f1,f1,0.2
LR_no_zip_f1,f1,0.16172506738544473
LR_no_zip_f1,f1,0.18181818181818182
LR_no_zip_f1,f1,0.1875
LR_no_zip_f1,f1,0.18181818181818182
LR_no_zip_f1,f1,0.17751479289940827
LR_no_zip_f1,f1,0.21022727272727273
LR_no_zip_f1,f1,0.17699115044247787
LR_no_zip_f1,f1,0.21264367816091953
LR_no_zip_f1,f1,0.1437125748502994
LR_no_zip_f1,f1,0.1853035143769968
LR_no_zip_f1,f1,0.21574344023323616
LR_no_zip_f1,f1,0.1762917933130699
LR_no_zip_f1,f1,0.18384401114206128
LR_no_zip_f1,f1,0.16997167138810199
LR_no_zip_f1,f1,0.1563517915309446
LR_no_zip_f1,f1,0.20958083832335328
LR_no_zip_f1,f1,0.2099125364431487
LR_no_zip_f1,f1,0.1863013698630137
LR_no_zip_f1,f1,0.18658892128279883
LR_no_zip_f1,f1,0.1863013698630137
LR_no_zip_f1,f1,0.16483516483516483
LR_no_zip_f1,f1,0.15258855585831063
LR_no_zip_f1,f1,0.15517241379310345
LR_no_zip_f1,f1,0.1452513966480447
LR_no_zip_f1,f1,0.18037135278514588
LR_no_zip_f1,f1,0.17956656346749225
LR_no_zip_f1,f1,0.1949685534591195
LR_no_zip_f1,f1,0.17766497461928935
LR_no_zip_f1,f1,0.16023738872403562
LR_no_zip_f1,f1,0.14705882352941177
LR_no_zip_f1,f1,0.19444444444444445
LR_no_zip_f1,f1,0.18181818181818182
LR_no_zip_f1,f1,0.13031161473087818
LR_no_zip_f1,f1,0.15294117647058825
LR_no_zip_f1,f1,0.20689655172413793
LR_no_zip_f1,f1,0.18292682926829268
LR_no_zip_f1,f1,0.1783783783783784
LR_no_zip_f1,f1,0.14917127071823205
LR_no_zip_f1,f1,0.17964071856287425
LR_no_zip_f1,f1,0.2033898305084746
LR_no_zip_f1,f1,0.15053763440860216
LR_no_zip_f1,f1,0.2276923076923077
LR_no_zip_f1,f1,0.13253012048192772
LR_no_zip_f1,f1,0.18617021276595744
LR_no_zip_f1,f1,0.13881748071979436
LR_no_zip_f1,f1,0.1588235294117647
LR_no_zip_f1,f1,0.21262458471760798
LR_no_zip_f1,f1,0.19607843137254902
LR_no_zip_f1,f1,0.18823529411764706
LR_no_zip_f1,f1,0.14241486068111456
LR_no_zip_f1,f1,0.1784776902887139
LR_no_zip_f1,f1,0.20911528150134048
LR_no_zip_f1,f1,0.1894150417827298
LR_no_zip_f1,f1,0.17647058823529413
LR_no_zip_f1,f1,0.1881720430107527
LR_no_zip_f1,f1,0.22608695652173913
LR_no_zip_f1,f1,0.1791907514450867
LR_no_zip_f1,f1,0.16422287390029325
LR_no_zip_f1,f1,0.13134328358208955
LR_no_zip_f1,f1,0.16806722689075632
LR_no_zip_f1,f1,0.165374677002584
LR_no_zip_f1,f1,0.17008797653958943
LR_no_zip_f1,f1,0.14942528735632185
LR_no_zip_f1,f1,0.1352112676056338
LR_no_zip_f1,f1,0.1893491124260355
LR_no_zip_f1,f1,0.14492753623188406
LR_no_zip_f1,f1,0.15028901734104047
LR_no_zip_f1,f1,0.1276595744680851
LR_no_zip_f1,f1,0.13259668508287292
LR_no_zip_f1,f1,0.17971014492753623
LR_no_zip_f1,f1,0.1398176291793313
LR_no_zip_f1,f1,0.1806853582554517
LR_no_zip_f1,f1,0.20297029702970298
LR_no_zip_f1,f1,0.16091954022988506
LR_no_zip_f1,f1,0.1744186046511628
LR_no_zip_f1,f1,0.1855072463768116
LR_no_zip_f1,f1,0.20057306590257878
LR_no_zip_f1,f1,0.11661807580174927
LR_no_zip_f1,f1,0.20555555555555555
LR_no_zip_f1,f1,0.22281167108753316
LR_no_zip_f1,f1,0.17297297297297298
LR_no_zip_f1,f1,0.1787709497206704
LR_no_zip_f1,f1,0.19230769230769232
LR_no_zip_f1,f1,0.2054380664652568
LR_no_zip_f1,f1,0.15384615384615385
LR_no_zip_f1,f1,0.17008797653958943
LR_no_zip_f1,f1,0.23268698060941828
LR_no_zip_f1,f1,0.13649851632047477
LR_no_zip_f1,f1,0.16374269005847952
LR_no_zip_f1,f1,0.21606648199445982
LR_no_zip_f1,f1,0.16477272727272727
LR_no_zip_f1,f1,0.14958448753462603
LR_no_zip_f1,f1,0.1402439024390244
LR_no_zip_f1,f1,0.16939890710382513
LR_no_zip_f1,f1,0.15384615384615385
LR_no_zip_f1,f1,0.1625
LR_no_zip_f1,f1,0.18289085545722714
LR_no_zip_f1,f1,0.18285714285714286
LR_no_zip_f1,f1,0.2198952879581152
LR_no_zip_f1,f1,0.19154929577464788
LR_no_zip_f1,f1,0.1725067385444744
LR_no_zip_f1,f1,0.1871345029239766
LR_no_zip_f1,f1,0.17534246575342466
LR_no_zip_f1,f1,0.17073170731707318
LR_no_zip_f1,f1,0.16477272727272727
LR_no_zip_f1,f1,0.1565217391304348
LR_no_zip_f1,f1,0.1590909090909091
LR_no_zip_f1,f1,0.12618296529968454
LR_no_zip_f1,f1,0.16927899686520376
LR_no_zip_f1,f1,0.18507462686567164
LR_no_zip_f1,f1,0.16022099447513813
LR_no_zip_f1,f1,0.16374269005847952
LR_no_zip_f1,f1,0.17363344051446947
LR_no_zip_f1,f1,0.12602739726027398
LR_no_zip_f1,f1,0.1568627450980392
LR_no_zip_f1,f1,0.17543859649122806
LR_no_zip_f1,f1,0.14835164835164835
LR_no_zip_f1,f1,0.15204678362573099
LR_no_zip_f1,f1,0.12962962962962962
LR_no_zip_f1,f1,0.12849162011173185
LR_no_zip_f1,f1,0.14367816091954022
LR_no_zip_f1,f1,0.20396600566572237
LR_no_zip_f1,f1,0.11396011396011396
LR_no_zip_f1,f1,0.2138728323699422
LR_no_zip_f1,f1,0.12179487179487179
LR_no_zip_f1,f1,0.16463414634146342
LR_no_zip_f1,f1,0.16422287390029325
LR_no_zip_f1,f1,0.15249266862170088
LR_no_zip_f1,f1,0.1793478260869565
LR_no_zip_f1,f1,0.14285714285714285
LR_no_zip_f1,f1,0.1787709497206704
LR_no_zip_f1,f1,0.1411042944785276
LR_no_zip_f1,f1,0.14414414414414414
LR_no_zip_f1,f1,0.17058823529411765
LR_no_zip_f1,f1,0.2184873949579832
LR_no_zip_f1,f1,0.1884498480243161
LR_no_zip_f1,f1,0.15249266862170088
LR_no_zip_f1,f1,0.21264367816091953
LR_no_zip_f1,f1,0.19047619047619047
LR_no_zip_f1,f1,0.13714285714285715
LR_no_zip_f1,f1,0.15841584158415842
LR_no_zip_f1,f1,0.16304347826086957
LR_no_zip_f1,f1,0.18658892128279883
LR_no_zip_f1,f1,0.1907356948228883
LR_no_zip_f1,f1,0.16216216216216217
LR_no_zip_f1,f1,0.15141955835962145
LR_no_zip_f1,f1,0.11931818181818182
LR_no_zip_f1,f1,0.14326647564469913
LR_no_zip_f1,f1,0.17971014492753623
LR_no_zip_f1,f1,0.08187134502923976
LR_no_zip_f1,f1,0.1488095238095238
LR_no_zip_f1,f1,0.12979351032448377
LR_no_zip_f1,f1,0.17791411042944785
LR_no_zip_f1,f1,0.20612813370473537
LR_no_zip_f1,f1,0.1813186813186813
LR_no_zip_f1,f1,0.17391304347826086
LR_no_zip_f1,f1,0.17197452229299362
LR_no_zip_f1,f1,0.20178041543026706
LR_no_zip_f1,f1,0.2032967032967033
LR_no_zip_f1,f1,0.20266666666666666
LR_no_zip_f1,f1,0.14012738853503184
LR_no_zip_f1,f1,0.15083798882681565
LR_no_zip_f1,f1,0.15743440233236153
LR_no_zip_f1,f1,0.18911174785100288
LR_no_zip_f1,f1,0.16759776536312848
LR_no_zip_f1,f1,0.1912568306010929
LR_no_zip_f1,f1,0.15977961432506887
LR_no_zip_f1,f1,0.1833810888252149
LR_no_zip_f1,f1,0.11428571428571428
LR_no_zip_f1,f1,0.1725067385444744
LR_no_zip_f1,f1,0.14836795252225518
LR_no_zip_f1,f1,0.10344827586206896
LR_no_zip_f1,f1,0.12643678160919541
LR_no_zip_f1,f1,0.1833810888252149
LR_no_zip_f1,f1,0.23738872403560832
LR_no_zip_f1,f1,0.17142857142857143
LR_no_zip_f1,f1,0.20671834625322996
LR_no_zip_f1,f1,0.14201183431952663
LR_no_zip_f1,f1,0.20448877805486285
LR_no_zip_f1,f1,0.14647887323943662
LR_no_zip_f1,f1,0.15384615384615385
LR_no_zip_f1,f1,0.18461538461538463
LR_no_zip_f1,f1,0.18126888217522658
LR_no_zip_f1,f1,0.2140845070422535
LR_no_zip_f1,f1,0.17318435754189945
LR_no_zip_f1,f1,0.16023738872403562
LR_no_zip_f1,f1,0.187683284457478
LR_no_zip_f1,f1,0.12607449856733524
LR_no_zip_f1,f1,0.15976331360946747
LR_no_zip_f1,f1,0.15902140672782875
LR_no_zip_f1,f1,0.1834862385321101
LR_no_zip_f1,f1,0.15060240963855423
LR_no_zip_f1,f1,0.1458966565349544
LR_no_zip_f1,f1,0.16901408450704225
LR_no_zip_f1,f1,0.22535211267605634
LR_no_zip_f1,f1,0.1402439024390244
LR_no_zip_f1,f1,0.18658892128279883
LR_no_zip_f1,f1,0.15211267605633802
LR_no_zip_f1,f1,0.16774193548387098
LR_no_zip_f1,f1,0.1772853185595568
LR_no_zip_f1,f1,0.18241042345276873
LR_no_zip_f1,f1,0.19825072886297376
LR_no_zip_f1,f1,0.1641337386018237
LR_no_zip_f1,f1,0.12883435582822086
LR_no_zip_f1,f1,0.14647887323943662
LR_no_zip_f1,f1,0.1744186046511628
LR_no_zip_f1,f1,0.16766467065868262
LR_no_zip_f1,f1,0.16470588235294117
LR_no_zip_f1,f1,0.18282548476454294
LR_no_zip_f1,f1,0.1373134328358209
LR_no_zip_f1,f1,0.1511627906976744
LR_no_zip_f1,f1,0.16816816816816818
LR_no_zip_f1,f1,0.1807909604519774
LR_no_zip_f1,f1,0.11965811965811966
LR_no_zip_f1,f1,0.15015015015015015
LR_no_zip_f1,f1,0.18282548476454294
LR_no_zip_f1,f1,0.16
LR_no_zip_f1,f1,0.17941952506596306
LR_no_zip_f1,f1,0.16714697406340057
LR_no_zip_f1,f1,0.1661721068249258
LR_no_zip_f1,f1,0.19525065963060687
LR_no_zip_f1,f1,0.14857142857142858
LR_no_zip_f1,f1,0.12753623188405797
LR_no_zip_f1,f1,0.16233766233766234
LR_no_zip_f1,f1,0.18324607329842932
