row_id,actual,CRM_PID_Value_Segment,CRM_segment_bucket,LR_no_zip_f1_score,LR_no_zip_f1_pred,LR_with_zip_recall_constraint_score,LR_with_zip_recall_constraint_pred,BalancedBagging_with_zip_score,BalancedBagging_with_zip_pred,BalancedBagging_no_zip_score,BalancedBagging_no_zip_pred,EasyEnsemble_with_zip_score,EasyEnsemble_with_zip_pred,CatBoost_native_with_zip_score,CatBoost_native_with_zip_pred,CatBoost_balanced_with_zip_score,CatBoost_balanced_with_zip_pred,XGBoost_with_zip_score,XGBoost_with_zip_pred
25,0,Bronze,low_value,0.460718848110089,0,0.4469638991272028,0,0.572069913866315,1,0.5861726231101202,1,0.5316438985769845,1,0.5564239982367194,1,0.5390405486798624,1,0.7365787029266357,1
26,0,Silver,mid_value,0.2597717074368646,0,0.25633385675285153,0,0.38467083117750844,0,0.44057680217393896,1,0.5007975088380804,1,0.36750877452532327,1,0.3140597094516423,0,0.3268393278121948,1
27,0,Bronze,low_value,0.24355154677184174,0,0.25547744583824433,0,0.3242415496854647,0,0.3027883649444158,0,0.41374131535631486,0,0.3019077933514433,0,0.3315164935492844,0,0.44985780119895935,1
28,0,Bronze,low_value,0.1446930681900283,0,0.1862129534137776,0,0.276100703161673,0,0.2419018211470782,0,0.3735766510163942,0,0.25574649917504505,0,0.08860303035949146,0,0.03757575526833534,0
29,0,SME,mid_value,0.30636408907530466,0,0.30861116699563734,0,0.4613856275607893,0,0.4520083553783958,1,0.5582586871956653,1,0.44438756496304527,1,0.3873401365863168,1,0.5994771718978882,1
30,0,Silver,mid_value,0.4061983541091529,0,0.4040186593294966,0,0.5714880043457974,1,0.554306475434572,1,0.5420418058006166,1,0.5435110302925434,1,0.5288731092741481,1,0.7496042847633362,1
31,0,Gold,high_value,0.6188180168382104,1,0.7170852827226116,1,0.5890129907545816,1,0.5812759701718938,1,0.6128222333463784,1,0.552902204943596,1,0.615838901672384,1,0.7973059415817261,1
32,0,Bronze,low_value,0.517469066584589,1,0.44135214944173456,0,0.5296586979985566,1,0.5477231662521371,1,0.5245691859063148,1,0.5327723914788379,1,0.5144175192980324,1,0.6675289273262024,1
33,0,Gold,high_value,0.26596820688018247,0,0.3404678234991765,0,0.6092888877225804,1,0.5964153475292491,1,0.5709370235818364,1,0.4471460380896536,1,0.5224129789166183,1,0.7921397089958191,1
34,0,Iron,low_value,0.03374402509130466,0,0.07415885291972432,0,0.2892511045253878,0,0.2558203478253425,0,0.4058149651073313,0,0.17664372837640732,0,0.21555651271391707,0,0.12343039363622665,0
35,0,Silver,mid_value,0.2931496243580341,0,0.2991853553415519,0,0.4756288239780725,0,0.48631234503519877,1,0.49071554486167396,0,0.48446131854290714,1,0.26066110851842766,0,0.3627118468284607,1
36,0,Bronze,low_value,0.357914323960438,0,0.3419764728189326,0,0.41483208722550785,0,0.43959444466673175,0,0.44989856557416275,0,0.4551564070278274,1,0.356763348875554,1,0.645929753780365,1
37,0,Silver,mid_value,0.09237163328810796,0,0.07985234779636896,0,0.5412415021231547,1,0.5130297553430744,1,0.5868412885277347,1,0.34308531176009116,0,0.15540101579142943,0,0.06625599414110184,0
38,0,Silver,mid_value,0.4180080644214271,0,0.4005336221028503,0,0.5198552135562176,1,0.5286968800030994,1,0.5400511542903851,1,0.5219493189794618,1,0.5240530912298478,1,0.7531751990318298,1
39,0,Platinum,high_value,0.8711613916467995,1,0.8262027784307142,1,0.6242503382443743,1,0.6002817977749227,1,0.4603131231258052,0,0.37707977459338243,1,0.12987847403940522,0,0.11432231962680817,0
40,0,Silver,mid_value,0.3431399047534173,0,0.3052639686452741,0,0.5466851245419203,1,0.5495344629223109,1,0.5400511542903851,1,0.5539325816380026,1,0.5501997114488459,1,0.7314962148666382,1
41,0,Bronze,low_value,0.22217363798434595,0,0.19344871706330988,0,0.4053276026671739,0,0.3972293179536707,0,0.4086289860615754,0,0.4284924017675797,1,0.42150541905525907,1,0.8856304287910461,1
42,0,Bronze,low_value,0.3080782772158318,0,0.32437661887717195,0,0.3669089301375065,0,0.3672124345802207,0,0.43797104131071274,0,0.4133849200146955,1,0.4163929306499005,1,0.6374319195747375,1
43,0,Bronze,low_value,0.16811284440774332,0,0.19643725717607505,0,0.4084828350826232,0,0.46754111653100267,1,0.4256962583952409,0,0.48176985539792483,1,0.4012178998668034,1,0.6489217877388,1
44,0,Bronze,low_value,0.3376704400550674,0,0.2698836495598767,0,0.3531656091291381,0,0.37170771523687796,0,0.43659285927860214,0,0.4041726218098773,1,0.3767540251253446,1,0.3994967043399811,1
45,0,Gold,high_value,0.4640739183363127,0,0.5113581063367305,1,0.664043481461015,1,0.6318644530470179,1,0.6255822496581285,1,0.6599309868669195,1,0.7055257305569756,1,0.894446611404419,1
46,0,Bronze,low_value,0.3006541428932607,0,0.29407338741963257,0,0.38408160742658365,0,0.3784185945059378,0,0.40102264690561445,0,0.39243057442720497,1,0.385588126165842,1,0.8081575036048889,1
47,0,Bronze,low_value,0.3542200621578672,0,0.35567867480755794,0,0.4760974667926225,0,0.48896145864182516,1,0.5140984792512466,1,0.4967369621959356,1,0.47863147562338304,1,0.5471840500831604,1
48,0,Lead,low_value,9.507299306790506e-08,0,5.525582514895414e-07,0,0.3293269851373022,0,0.26707485941535475,0,0.321746159474469,0,0.02918109430109069,0,0.013077597313144148,0,0.009016571566462517,0
49,0,Bronze,low_value,0.26710866648008386,0,0.27303308830181483,0,0.39482047764031597,0,0.3861968603525494,0,0.427287357368343,0,0.38173853833402427,1,0.3861384993538043,1,0.6503337025642395,1
50,0,Silver,mid_value,0.47049444920687283,0,0.3909431600805612,0,0.4663521682574987,0,0.4924194047252592,1,0.5233256575289287,1,0.42547411538641294,1,0.4405204327001368,1,0.6935274600982666,1
51,0,Silver,mid_value,0.4298752396495652,0,0.3905848549710017,0,0.5556921140427528,1,0.5854193524459447,1,0.5091193521250089,1,0.5451713841192755,1,0.5113746492405511,1,0.6044631004333496,1
52,0,Bronze,low_value,0.240311100828455,0,0.2577515333802027,0,0.30279818483492127,0,0.2993271980919445,0,0.41374131535631486,0,0.2954316455504192,0,0.2886734015117964,0,0.4431503713130951,1
53,1,Bronze,low_value,0.25002908324708106,0,0.2633734240739711,0,0.2990041390103193,0,0.3044162425296621,0,0.41722862321462334,0,0.2670902997534043,0,0.3102057321128396,0,0.26732662320137024,1
54,0,Gold,high_value,0.47131902952075727,0,0.5197432372121848,1,0.6015873009165503,1,0.5190445123046278,1,0.5993225655524823,1,0.5606640031263929,1,0.31090330127792926,0,0.43427780270576477,1
55,0,Bronze,low_value,0.36333917446070546,0,0.4086351108543356,0,0.4712261933109773,0,0.4946347483188016,1,0.4936034767751023,0,0.48544872429255703,1,0.4341754028139581,1,0.5622125864028931,1
56,0,SME,mid_value,0.23785828164104228,0,0.20937358321253793,0,0.504154346958235,1,0.4927458402481449,1,0.5731592167516177,1,0.3425191936218677,0,0.34611482579421154,1,0.6824347376823425,1
57,0,Bronze,low_value,0.2315838355922462,0,0.19299531853755073,0,0.32478389026475585,0,0.37489989276952124,0,0.4391776110521371,0,0.23747325634067665,0,0.18816054823596687,0,0.14578458666801453,0
58,0,Bronze,low_value,0.17030610519648492,0,0.17771494662950751,0,0.30373736273815094,0,0.3182531354227864,0,0.42732434943144587,0,0.1911105939111582,0,0.16024152138018094,0,0.09073680639266968,0
59,0,Silver,mid_value,0.5085118217669182,1,0.45286731351194104,0,0.6499472023876475,1,0.6584746165921568,1,0.5765760658372121,1,0.6257170791766189,1,0.69512901276449,1,0.6421068906784058,1
60,1,Gold,high_value,0.3243762789280724,0,0.328992274282414,0,0.5647213117451604,1,0.5693124699673654,1,0.5777744141353933,1,0.5072199768928365,1,0.5953837475068877,1,0.5955141186714172,1
61,0,Bronze,low_value,0.5241588709635461,1,0.3858193310302251,0,0.3272594183998912,0,0.3270858820941042,0,0.39960050816746245,0,0.14915333164678496,0,0.17105206936353426,0,0.3302767872810364,1
62,0,Gold,high_value,0.3149495628561397,0,0.3961391641902897,0,0.5980266458493382,1,0.5955763058037029,1,0.5925287985824189,1,0.5479626171271675,1,0.5466236909397919,1,0.7278628945350647,1
63,0,Bronze,low_value,0.2781186848684746,0,0.24681917039164333,0,0.3816896647041668,0,0.3792774210304967,0,0.4178395966996704,0,0.4093688654140676,1,0.40752941718439667,1,0.8197214007377625,1
64,0,Bronze,low_value,0.44871694187718,0,0.34912424560734096,0,0.4256447201357252,0,0.48199432295552763,1,0.4743388928714631,0,0.4996348206532532,1,0.46827256536306866,1,0.4523869752883911,1
65,0,Gold,high_value,0.3675037174566014,0,0.4415283044181468,0,0.5526548540598859,1,0.5465434269613478,1,0.5542553099101643,1,0.45468611109860285,1,0.5629026146490549,1,0.6026945114135742,1
66,0,Bronze,low_value,0.2680863402497989,0,0.22987380353787226,0,0.35720783052022015,0,0.3861968603525494,0,0.417082642242112,0,0.345370584331322,0,0.31510145954593205,0,0.3093230426311493,1
67,0,SME,mid_value,0.6908699763835568,1,0.6849142832301875,1,0.5678367135499645,1,0.6057990867626196,1,0.6035069278764804,1,0.41505279822163604,1,0.39184157509154643,1,0.7054906487464905,1
68,0,Platinum,high_value,0.4336323322683161,0,0.4373586887205172,0,0.6307631093146885,1,0.616820041419746,1,0.5875449393537704,1,0.6437386503189195,1,0.6394846328320948,1,0.8368968367576599,1
69,0,Bronze,low_value,0.17907201502662365,0,0.13614318189431054,0,0.3482976318278574,0,0.4006553834901737,0,0.45402497748705634,0,0.3779728381487872,1,0.2935389855251672,0,0.12307137250900269,0
70,0,Silver,mid_value,0.5526934857991248,1,0.4976591398881199,1,0.6012587727101262,1,0.5703392381900193,1,0.5625497347450213,1,0.5620203645046573,1,0.5701360416018324,1,0.22987516224384308,1
71,0,Bronze,low_value,0.25799575860915575,0,0.2310902848303419,0,0.3501103761164572,0,0.34196042771968577,0,0.4178395966996704,0,0.3874820510379838,1,0.3361971981685904,0,0.8317180275917053,1
72,0,Bronze,low_value,0.2622592924094562,0,0.16487574599352658,0,0.4579080114717305,0,0.44501693449146534,1,0.4832601639723282,0,0.36216779248989706,1,0.23011907197057685,0,0.8024782538414001,1
73,0,Gold,high_value,0.24923909609685505,0,0.29141186708179667,0,0.4947731643791274,0,0.5137416587377399,1,0.5412760001045027,1,0.41123075853176155,1,0.4700706971033857,1,0.13699840009212494,0
74,0,Gold,high_value,0.23663935198258804,0,0.22337700005718178,0,0.39346735629950913,0,0.4269005142160113,0,0.48474646481566525,0,0.3739412428251854,1,0.33921856788619786,0,0.3328738510608673,1
75,0,Silver,mid_value,0.3051830740687932,0,0.32017367823817267,0,0.5090099264830754,1,0.49713289207293987,1,0.543517716926098,1,0.5299721357592796,1,0.5656955674267152,1,0.6577683687210083,1
76,0,Silver,mid_value,0.21559078400137005,0,0.18882004397886543,0,0.4224530919123094,0,0.49508306836896915,1,0.43263587654084174,0,0.404620953731319,1,0.35179566669952667,1,0.46095478534698486,1
77,0,Gold,high_value,0.46877829350206596,0,0.46251889831649323,1,0.6043197041595995,1,0.6377643067688876,1,0.5457004584960163,1,0.6154089805590651,1,0.6030768316785103,1,0.8619998097419739,1
78,0,Bronze,low_value,0.33457624997882585,0,0.3427525113715816,0,0.40523178492246076,0,0.43138608458471145,0,0.4634044082160087,0,0.43775222400737673,1,0.4136042138235717,1,0.9074920415878296,1
79,0,Bronze,low_value,0.3298980044904787,0,0.28388024167844994,0,0.4027825410653283,0,0.38987055673345367,0,0.4447008932059293,0,0.4378525216824435,1,0.4367449268965473,1,0.69856196641922,1
80,0,Silver,mid_value,0.28069412088855245,0,0.2926595524803479,0,0.4744363818643431,0,0.4746636958619539,1,0.4952796540102815,0,0.43375410870951375,1,0.472337038156191,1,0.458048552274704,1
81,0,Bronze,low_value,0.30333867933332204,0,0.27387803100782887,0,0.33474073479067323,0,0.34423749901465844,0,0.4245689048299094,0,0.33838923609613897,0,0.3527357335810397,1,0.29654815793037415,1
82,0,Silver,mid_value,0.28196178113142367,0,0.3031131624360804,0,0.5343612937381055,1,0.48909195709431086,1,0.5767083686031788,1,0.36122404229925115,1,0.30011894538229156,0,0.07945124059915543,0
83,1,Bronze,low_value,0.4055354713551745,0,0.35748926765498645,0,0.47411357481300903,0,0.47241932547635507,1,0.4612907659139881,0,0.43687049735725825,1,0.35686505140516706,1,0.3095201849937439,1
84,0,Bronze,low_value,0.4403338507580265,0,0.37539364280864096,0,0.4154777097981448,0,0.4269737196985443,0,0.43133662862823263,0,0.4561455407324707,1,0.3722692611202521,1,0.7425910234451294,1
85,0,Silver,mid_value,0.31533647464410963,0,0.2799611339353362,0,0.5661599401188442,1,0.5780792238616617,1,0.5316438985769845,1,0.5827192513293841,1,0.5488493228604018,1,0.8963298201560974,1
86,0,Platinum,high_value,0.35525639621900906,0,0.29632263458033786,0,0.6020565593466144,1,0.5735046410293962,1,0.5517808035782277,1,0.3839357924331986,1,0.5156487904604413,1,0.728772759437561,1
87,0,Silver,mid_value,0.5405371866968098,1,0.4196042214543705,0,0.44006642909508964,0,0.4531552839919125,1,0.5100933313093157,1,0.49283867184101815,1,0.3427045691480382,1,0.18677297234535217,1
88,0,Silver,mid_value,0.1326402985992132,0,0.17132837764950476,0,0.3695141644517442,0,0.33065394142666915,0,0.4765404219224202,0,0.29733330548386877,0,0.259845376976676,0,0.27059024572372437,1
89,0,Iron,low_value,0.03643390068170068,0,0.07260815778709724,0,0.33259162828522354,0,0.3701102653120509,0,0.410323226041126,0,0.26213542497221143,0,0.19687888266687095,0,0.21423307061195374,1
90,1,Platinum,high_value,0.009876927349337952,0,0.030784678173087193,0,0.3342572357948727,0,0.31849878531982095,0,0.3340111347407144,0,0.08612391065749096,0,0.1278504133514041,0,0.021479127928614616,0
91,0,Gold,high_value,0.3359187638540952,0,0.4076388746312307,0,0.5107230920774964,1,0.5554354457164525,1,0.568742076736252,1,0.5265359902369999,1,0.4745269676752644,1,0.5011023879051208,1
92,0,Silver,mid_value,0.3641277882298197,0,0.37330818113602393,0,0.4965669346043598,0,0.5069193138735792,1,0.5749427288053035,1,0.5804167962643764,1,0.4807043828025814,1,0.5961982011795044,1
93,0,Bronze,low_value,0.3029516271366026,0,0.31142951987155576,0,0.34830853083498503,0,0.34157878667080466,0,0.4117286183316023,0,0.3849740062586503,1,0.37925666987379375,1,0.6241624355316162,1
94,0,Bronze,low_value,0.0810316045155186,0,0.054806051258744506,0,0.39465314059014156,0,0.3848887666419757,0,0.3912552539012241,0,0.1802337504354391,0,0.18979897364452836,0,0.18950709700584412,1
95,0,Bronze,low_value,0.3994013769976226,0,0.3914802066860116,0,0.5189399991289155,1,0.5010287608933992,1,0.5043843423878024,1,0.5228839371212131,1,0.530900467624175,1,0.8950327634811401,1
96,0,Silver,mid_value,0.06037874835721054,0,0.09736360637829285,0,0.3105870412690131,0,0.2686548814342194,0,0.32666017823177984,0,0.07350326284303232,0,0.10112404865135552,0,0.07582763582468033,0
97,1,Silver,mid_value,0.7633215712612481,1,0.8088759772624714,1,0.5687479048523447,1,0.5512501528356668,1,0.5551407659014749,1,0.5609965506142175,1,0.5668130158137039,1,0.7665420174598694,1
98,0,Silver,mid_value,0.14274426808164675,0,0.15953284765847314,0,0.37713832936677505,0,0.36903414647267674,0,0.4562317590049288,0,0.21905699378582144,0,0.19327325699629905,0,0.18205535411834717,1
99,0,Silver,mid_value,0.6045111103139374,1,0.5542736708400456,1,0.5356477411886972,1,0.5163085140795842,1,0.58727077592279,1,0.5030947366740066,1,0.5341138953886201,1,0.773873507976532,1
100,0,Silver,mid_value,0.4717397856630616,0,0.44023024957673185,0,0.4873904717466492,0,0.4850501319250261,1,0.5649972091103386,1,0.5113340191227483,1,0.42824708680112383,1,0.5425957441329956,1
101,0,Bronze,low_value,0.23849771016253088,0,0.27148760915661924,0,0.4139484997724153,0,0.4286002328347918,0,0.430874152632561,0,0.44703546426879276,1,0.4661554455094265,1,0.8615311980247498,1
102,0,Bronze,low_value,0.32238714470504903,0,0.31585559785041156,0,0.35589283201599853,0,0.35942367639060036,0,0.40945448137654383,0,0.3716977458956499,1,0.37859842916775827,1,0.4547632932662964,1
103,0,Silver,mid_value,0.4928503779968966,0,0.3814762002037365,0,0.499370874440441,0,0.5079212700923268,1,0.5515935154208863,1,0.34493366482801086,0,0.30104520916576605,0,0.15221837162971497,0
104,0,Bronze,low_value,0.6075970274677781,1,0.4897033311840249,1,0.4715422608156073,0,0.5004804955841532,1,0.5270997139291558,1,0.4665031777219069,1,0.4717718902237453,1,0.49309563636779785,1
105,0,Bronze,low_value,0.2850162189912564,0,0.2531317786981138,0,0.3428620635771103,0,0.3170036792257455,0,0.4138105338994345,0,0.4054957787209041,1,0.395119940489114,1,0.6561550498008728,1
106,0,Silver,mid_value,0.35241686274498984,0,0.3075880680855175,0,0.5307790450333324,1,0.5700688872492263,1,0.5175952273050843,1,0.518738351399928,1,0.5102845719347284,1,0.7377414703369141,1
107,0,Bronze,low_value,0.2769553139447478,0,0.2687901939128615,0,0.35453653384701894,0,0.37344408769716336,0,0.417415317980075,0,0.4007354922909404,1,0.4265493213881297,1,0.771933913230896,1
108,0,Platinum,high_value,0.5505579978347718,1,0.565286981676164,1,0.6407714086711672,1,0.5819144842088592,1,0.6608506304312156,1,0.6449221566588611,1,0.5720810288345962,1,0.9610554575920105,1
109,0,Silver,mid_value,0.4055916187756703,0,0.45225050946746426,0,0.5545240778285209,1,0.5187414211927142,1,0.5595094943122713,1,0.4579119866153577,1,0.4786417567028989,1,0.6021907925605774,1
110,0,Bronze,low_value,0.44443539109839536,0,0.45845613463115975,0,0.481654700060341,0,0.48801248937229064,1,0.5307962828865119,1,0.5241746510916432,1,0.5034466805279801,1,0.5706633925437927,1
111,0,Gold,high_value,0.12741739785311756,0,0.16264200641841398,0,0.29287248094739043,0,0.2827997056310313,0,0.4309420458442001,0,0.08639006641514303,0,0.10087068750187021,0,0.012438056990504265,0
112,0,Silver,mid_value,0.5844605532925287,1,0.5136172727097011,1,0.4649261557453682,0,0.4551243787340441,1,0.5402384092221519,1,0.4523787206228684,1,0.47174715657505023,1,0.5786820650100708,1
113,0,Silver,mid_value,0.3865335762242387,0,0.3653005877799992,0,0.4451831950234137,0,0.4426166762463887,1,0.5485816700579766,1,0.42620345360780526,1,0.41495865185927716,1,0.7491632103919983,1
114,0,Silver,mid_value,0.48868212457891236,0,0.5013491508301338,1,0.5555114054820193,1,0.5535025559778737,1,0.5516195301575034,1,0.37000747826860525,1,0.507190638418942,1,0.2907112240791321,1
115,0,Gold,high_value,0.19259451173443878,0,0.24652254058994952,0,0.4114524310682112,0,0.34126222183913396,0,0.5233178145900965,1,0.4323396726607519,1,0.5661156626416997,1,0.6704894304275513,1
116,0,Bronze,low_value,0.6283828898412727,1,0.4969809244485981,1,0.49787237948654706,0,0.5244624824126668,1,0.5222647314856722,1,0.5273147336258558,1,0.5679376560018697,1,0.44956135749816895,1
117,0,Bronze,low_value,0.2902677422612656,0,0.29394004163168497,0,0.3076902716296732,0,0.2924150043811297,0,0.42388160355717347,0,0.3090434758193419,0,0.3883332314999363,1,0.7444108724594116,1
118,0,Silver,mid_value,0.3125405994675802,0,0.3286401432863603,0,0.5595257594431383,1,0.590398899939204,1,0.5316438985769845,1,0.5684955067269651,1,0.5384973755653627,1,0.8245773911476135,1
119,1,Bronze,low_value,0.25888172090417433,0,0.31019836930700617,0,0.42531738489201637,0,0.42174757773462446,0,0.4405882894960052,0,0.4699102059084729,1,0.46069832972508523,1,0.2950047552585602,1
120,0,Bronze,low_value,0.5365652449822136,1,0.4709396268216323,1,0.4979627752568473,0,0.4725740933131346,1,0.528705199710035,1,0.47418198089368807,1,0.5681738594695638,1,0.8432943224906921,1
121,1,Silver,mid_value,0.27788729993672795,0,0.29173929386736613,0,0.5249553796037643,1,0.5138142301245031,1,0.5066658442998178,1,0.5958376700829677,1,0.6130806366036511,1,0.9012853503227234,1
122,0,Bronze,low_value,0.4055874215709502,0,0.33970376007217234,0,0.4852827920310002,0,0.5050297092132868,1,0.4761274039139094,0,0.4612871812641908,1,0.34569121340238873,1,0.6996609568595886,1
123,0,Bronze,low_value,0.2984597541111079,0,0.32846477867840085,0,0.348697297713765,0,0.33393973148110717,0,0.4205398420296735,0,0.3882799652230723,1,0.4048080448621829,1,0.4560546875,1
124,0,SME,mid_value,0.004570885152890428,0,0.014956209314811416,0,0.44818483606492276,0,0.4626327416548165,1,0.35049909397318035,0,0.2020257811784611,0,0.17122883785296927,0,0.027752680703997612,0
125,0,Bronze,low_value,0.408071802063851,0,0.44921776480305287,0,0.5897246765965176,1,0.5495315596551369,1,0.5184038746848303,1,0.5919713369049937,1,0.6471348512828617,1,0.9362790584564209,1
126,0,Silver,mid_value,0.3586100716068863,0,0.39045383463738453,0,0.567002152547209,1,0.5325502054364228,1,0.5573211503622345,1,0.518062903894967,1,0.5750416348880554,1,0.8254846334457397,1
127,0,Bronze,low_value,0.2600651956947978,0,0.27182186743770587,0,0.41368271721055294,0,0.4284926312482669,0,0.40384648724436695,0,0.43402188493765,1,0.42628522234952076,1,0.7919319272041321,1
128,0,Bronze,low_value,0.43813623480995484,0,0.3602369855521419,0,0.4084567580255791,0,0.43520777981176806,0,0.48112035781774365,0,0.3683727228947781,1,0.33181122296939625,0,0.1710672229528427,1
129,0,Bronze,low_value,0.22078934326947675,0,0.25178383817570743,0,0.37217798684050085,0,0.3512480216860648,0,0.43434567239684724,0,0.23803517625919013,0,0.32372125678184593,0,0.5177816152572632,1
130,0,Bronze,low_value,0.349638705810342,0,0.36319601116553407,0,0.3751128966747631,0,0.35728786575943206,0,0.4410676099090757,0,0.3921430270854191,1,0.30926274951387145,0,0.1385270208120346,0
131,0,Gold,high_value,0.2992034065970697,0,0.33329093816850824,0,0.5248990198469098,1,0.553093218843709,1,0.5746982283569755,1,0.4201601709735499,1,0.3052275853200183,0,0.6442746520042419,1
132,0,Bronze,low_value,0.36537933820382545,0,0.3067305352116175,0,0.48213202704307634,0,0.4887954099051097,1,0.47597266498075647,0,0.4473224390461023,1,0.3842776599156297,1,0.9016566872596741,1
