CRM_PID_Value_Segment,EffectiveSegment,KA_name,Active_subscribers,Not_Active_subscribers,Suspended_subscribers,Total_SUBs,AvgMobileRevenue,AvgFIXRevenue,TotalRevenue,ARPU,active_rate,inactive_rate,suspended_rate,risk_score,mobile_revenue_ratio,fixed_revenue_ratio,revenue_per_subscriber,revenue_x_active_rate
-0.7994271619095508,-0.4149860895717312,0.6626685469766508,-0.8802791884561407,-0.2901440619309246,-0.13149261792095074,-0.7604097907409593,-0.8292617468510619,-0.11569674223837696,-0.8437730408160155,0.9740362534508669,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.9729327146928951,0.1976230896754444
-0.7994271619095508,-0.4149860895717312,1.1372692002348166,-0.5726999540896922,-0.2901440619309246,-0.13149261792095074,-0.5694477592223797,0.07029216948470958,-0.11569674223837696,0.061386580080053196,0.7764788957459843,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.7517458149442529,0.698845955500663
1.5572938903253328,-0.4149860895717312,-0.5238330861687641,-0.11133110254001936,-0.1567363125503114,-0.13149261792095074,-0.1875236961852204,0.6681398822070548,-0.11569674223837696,0.6629598701010024,0.45967387083740985,0.1732640498856215,-0.14806345870890905,-0.14728400001053368,-0.1732640498856215,0.08565582669394595,-0.08565582669394248,0.23387755895663456,0.46859390312647453
-0.5048370303801903,-0.4149860895717312,-1.473034392685096,-0.4189103369064679,-0.023328563169698197,-0.13149261792095074,-0.2830047119445102,0.6793346978480043,-0.11569674223837696,0.6742244479073436,1.0965876472422833,-0.5842500458582701,0.619191221864909,-0.14728400001053368,0.5842500458582701,0.08565582669394595,-0.08565582669394248,0.45358506097898893,-0.2512797625061907
-0.2102468988508299,-0.4149860895717312,1.3745695268638995,-0.7264895712729165,-0.023328563169698197,-0.13149261792095074,-0.47396674346308987,-1.1549317396752414,-0.11569674223837696,-1.1714724948328745,-0.16455900998888875,-1.1229267361650377,1.1647945502729578,-0.14728400001053368,1.1229267361650377,0.08565582669394595,-0.08565582669394248,-0.5110274290102909,-1.3802925884260047
1.5572938903253328,-0.4149860895717312,0.6626685469766508,-0.26512071972324364,-0.023328563169698197,-0.13149261792095074,-0.1875236961852204,0.7311511217171704,-0.11569674223837696,0.7263637735596123,0.820563956792573,-0.41591358013740537,0.448690181737394,-0.14728400001053368,0.41591358013740537,0.08565582669394595,-0.08565582669394248,0.294510279509604,-0.06844124846096103
0.6735234957372515,1.8378909276688524,-1.473034392685096,2.349302772391569,-0.2901440619309246,-0.13149261792095074,1.2446915402041268,1.851614339639734,-0.11569674223837696,1.853809325343762,-0.313140781283413,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.13138637797016833,1.6913816855656008
-0.7994271619095508,-0.4149860895717312,-0.7611334127978471,-0.5726999540896922,-0.2901440619309246,-0.13149261792095074,-0.5694477592223797,-1.2580693041013689,-0.11569674223837696,-1.2752527763932864,-0.8041209964854952,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.3919754379375763,-0.041304392968392285
-0.7994271619095508,-0.4149860895717312,0.6626685469766508,-0.8802791884561407,-0.1567363125503114,-0.13149261792095074,-0.6649287749816695,-0.7435369587675061,-0.11569674223837696,-0.7575140459142092,1.0783933565719275,-0.8086986668194235,0.8465259420349293,-0.14728400001053368,0.8086986668194232,0.08565582669394595,-0.08565582669394248,0.3264999026088238,-0.9947331781329047
0.6735234957372515,1.8378909276688524,-0.2865327595396811,0.1962481318264292,0.11007918621091502,-0.13149261792095074,0.19440036685193882,1.8378797423007658,-0.11569674223837696,1.8399891388104845,1.400139532143093,-0.41591358013740537,0.448690181737394,-0.14728400001053368,0.41591358013740537,0.08565582669394595,-0.08565582669394248,0.8474511782855761,0.39405272840866296
-0.7994271619095508,-0.4149860895717312,-1.473034392685096,-0.26512071972324364,-0.2901440619309246,-0.13149261792095074,-0.3784857277038,0.1659328064531867,-0.11569674223837696,0.15762321595984383,0.14374670661194391,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.17904196944306217,0.7521360065805986
1.5572938903253328,-0.4149860895717312,1.3745695268638995,-0.11133110254001936,0.24348693559152823,-0.13149261792095074,0.09891935109264902,-0.1598065667727207,-0.11569674223837696,-0.17014605081307718,-0.5205343935048496,-0.9515296074310662,0.9911934912340331,-0.14728400001053368,0.9515296074310662,0.08565582669394595,-0.08565582669394248,-0.6022675641460619,-0.9004948361815812
-0.7994271619095508,-0.4149860895717312,-0.7611334127978471,-0.7264895712729165,-0.2901440619309246,-0.13149261792095074,-0.6649287749816695,-0.9875792271766538,-0.11569674223837696,-1.0030771001618521,0.0347484337170037,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.0981983420391029,0.10941009903864816
-0.7994271619095508,-0.4149860895717312,1.1372692002348166,0.35003774900965345,-0.2901440619309246,-0.13149261792095074,0.0034383353333592047,-1.3273007020368106,-0.11569674223837696,-1.3449156001233078,-2.435827979045373,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.9031242920386203,-0.07987946784510015
1.2627037587959724,-1.541424598192023,-0.04923243291059816,1.5803546864754476,1.8443799281588868,-0.13149261792095074,2.2949827135563146,1.5308191843727192,-0.11569674223837696,1.531015087162266,-0.24499959755427028,-1.4556388095898056,1.5017848413485169,-0.14728400001053368,1.4556388095898056,0.08565582669394595,-0.08565582669394248,-0.6213279222625676,-0.8344745360154872
1.5572938903253328,-0.4149860895717312,-0.2865327595396811,-0.11133110254001936,-0.2901440619309246,-0.13149261792095074,-0.2830047119445102,0.49694924614629965,-0.11569674223837696,0.49070243402768665,0.25547554727987887,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.26684215409429846,0.9365752108631725
-0.5048370303801903,1.8378909276688524,1.3745695268638995,0.5038273661928777,-0.1567363125503114,1.8851259860121756,0.28988138261122864,1.6058582700482964,-0.11569674223837696,1.6065217901058393,0.7471180245508787,0.03729998141876909,-0.3775840896497948,1.82466095980337,-0.03729998141876909,0.08565582669394595,-0.08565582669394248,0.42251336522217114,0.7806911266891134
-0.7994271619095508,-0.4149860895717312,1.1372692002348166,0.04245851464320491,-0.1567363125503114,-0.13149261792095074,-0.09204268042593061,0.3185094224944996,-0.11569674223837696,0.3111506359683291,-0.19989345281452114,0.2387282309992909,-0.2143694187584983,-0.14728400001053368,-0.23872823099929116,0.08565582669394595,-0.08565582669394248,-0.1899015035551893,0.35802512844283607
-0.5048370303801903,-0.4149860895717312,-1.473034392685096,0.1962481318264292,0.24348693559152823,-0.13149261792095074,0.28988138261122864,0.5966734493585658,-0.11569674223837696,0.5910480835041146,-0.08549782682663108,-0.6878417170711102,0.724114938866457,-0.14728400001053368,0.6878417170711102,0.08565582669394595,-0.08565582669394248,-0.36557214111268466,-0.3823567582198885
-0.2102468988508299,-0.4149860895717312,-0.7611334127978471,0.04245851464320491,-0.1567363125503114,-0.13149261792095074,-0.09204268042593061,-1.196260144525425,-0.11569674223837696,-1.2130584438094651,-1.931497062769133,0.2387282309992909,-0.2143694187584983,-0.14728400001053368,-0.23872823099929116,0.08565582669394595,-0.08565582669394248,-0.8363694497667722,-0.39221057014698807
1.5572938903253328,-0.4149860895717312,1.1372692002348166,-0.11133110254001936,-0.2901440619309246,-0.13149261792095074,-0.2830047119445102,-0.10361539053788596,-0.11569674223837696,-0.1136047108724902,-0.4549028908655568,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.21352167556506285,0.60194632109269
-0.7994271619095508,-0.4149860895717312,-1.235734066056013,-0.11133110254001936,-0.2901440619309246,-0.13149261792095074,-0.2830047119445102,-0.3203388033294212,-0.11569674223837696,-0.33167866797420686,-0.7074284478858444,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.3459672979612682,0.4811901017286818
1.5572938903253328,1.8378909276688524,-1.235734066056013,-0.8802791884561407,-0.2901440619309246,-0.13149261792095074,-0.7604097907409593,0.6010573938284105,-0.11569674223837696,0.5954593471785788,2.7230631306152273,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,4.345914358179339,0.9945832781834033
1.5572938903253328,-0.4149860895717312,-0.04923243291059816,0.1962481318264292,-0.2901440619309246,-0.13149261792095074,-0.09204268042593061,0.4685998579794208,-0.11569674223837696,0.46217638241502346,-0.2369025988648927,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.08449912102069226,0.9207792020599707
0.6735234957372515,1.8378909276688524,1.6118698534929827,15.72899946733208,1.7109721787782737,-0.13149261792095074,10.983755147651687,2.061395547202209,-0.11569674223837696,2.0648978158278517,-2.7392256165025275,0.1968311550865426,-0.1719336043267612,-0.14728400001053368,-0.1968311550865426,0.08565582669394595,-0.08565582669394248,-0.990058490714953,1.1742803074809445
1.5572938903253328,-0.4149860895717312,0.6626685469766508,-0.11133110254001936,-0.2901440619309246,-0.13149261792095074,-0.2830047119445102,0.14844401864671444,-0.11569674223837696,0.1400254441605497,-0.15776357447928493,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.03427739532354097,0.7423914207531304
-0.7994271619095508,-0.4149860895717312,1.3745695268638995,-0.8802791884561407,-0.2901440619309246,-0.13149261792095074,-0.7604097907409593,-1.004017513741884,-0.11569674223837696,-1.019617824364548,0.7615551729605377,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.7357773539902764,0.10025084248730931
-0.7994271619095508,-0.4149860895717312,-0.04923243291059816,-0.4189103369064679,-0.2901440619309246,-0.13149261792095074,-0.47396674346308987,-0.5819261455997282,-0.11569674223837696,-0.5948961308307861,-0.41015434544816903,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.18849613845472935,0.33543612859230604
-0.7994271619095508,-0.4149860895717312,-0.7611334127978471,-0.5726999540896922,-0.1567363125503114,-0.13149261792095074,-0.47396674346308987,-1.5501196244601574,-0.11569674223837696,-1.5691230519353507,-1.1436700246422689,-0.1802425281281944,0.20998872555887282,-0.14728400001053368,0.1802425281281947,0.08565582669394595,-0.08565582669394248,-0.6733049371604026,-0.8582207942465866
-0.7994271619095508,-0.4149860895717312,-0.99843373942693,-0.5726999540896922,-0.023328563169698197,-0.13149261792095074,-0.3784857277038,-0.6955019529942528,-0.11569674223837696,-0.7091797028293982,-0.14039964510917055,-0.8086986668194235,0.8465259420349293,-0.14728400001053368,0.8086986668194232,0.08565582669394595,-0.08565582669394248,-0.4217516110035717,-0.9768900799658541
-0.5048370303801903,1.8378909276688524,-0.7611334127978471,3.425830092674139,0.7771179331139811,-0.13149261792095074,2.6769067765934738,1.4528202367853893,-0.11569674223837696,1.45253007748544,-1.2435837556577485,-0.22985748644592316,0.2602416637017193,-0.14728400001053368,0.22985748644592316,0.08565582669394595,-0.08565582669394248,-0.7106207090739052,0.42830305639409466
-0.7994271619095508,-0.4149860895717312,-0.99843373942693,-0.4189103369064679,-0.2901440619309246,-0.13149261792095074,-0.47396674346308987,-0.6199580747937609,-0.11569674223837696,-0.6331650616709105,-0.4549028908655568,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.2137927102630087,0.3142451002422283
-0.7994271619095508,-0.4149860895717312,1.6118698534929827,-0.5726999540896922,-0.2901440619309246,-0.13149261792095074,-0.5694477592223797,-0.2993781742658159,-0.11569674223837696,-0.3105874196205348,0.3320022753033316,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.3300835836149968,0.4928691644040513
0.08434323267853054,-2.6678631068123146,-0.5238330861687641,-0.4189103369064679,7.047282154002802,-0.13149261792095074,4.77748912329785,-2.3612945790206634,13.949396383972507,2.004230762779402,-2.426287245630528,-3.5581942735935486,3.6313762641176766,-0.14728400001053368,3.5581942735935486,-22.65830676132474,22.65830676132475,-0.7599456956037595,-3.0375047997945352
-0.7994271619095508,-0.4149860895717312,-1.473034392685096,-0.4189103369064679,-0.023328563169698197,-0.13149261792095074,-0.2830047119445102,-0.8662784813774739,-0.11569674223837696,-0.8810204506513486,-0.7439405081967027,-0.5842500458582701,0.619191221864909,-0.14728400001053368,0.5842500458582701,0.08565582669394595,-0.08565582669394248,-0.6079675059755897,-0.8664232821998645
1.5572938903253328,-0.4149860895717312,-1.235734066056013,-0.4189103369064679,0.11007918621091502,-0.13149261792095074,-0.1875236961852204,0.4685998579794208,-0.11569674223837696,0.46217638241502346,0.8425185007716003,-1.0050912101604321,1.045443822183697,-0.14728400001053368,1.0050912101604321,0.08565582669394595,-0.08565582669394248,0.0573549188069853,-0.7276289173329229
1.5572938903253328,-0.4149860895717312,0.42536822034756777,-0.11133110254001936,-0.2901440619309246,-0.13149261792095074,-0.2830047119445102,0.6569480651091335,-0.11569674223837696,0.6516983095235581,0.4462943395395301,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.4294629728618085,1.0257250273587386
-0.7994271619095508,-0.4149860895717312,-0.7611334127978471,-0.7264895712729165,-0.2901440619309246,-0.13149261792095074,-0.6649287749816695,-1.012178526794598,-0.11569674223837696,-1.027829693988786,0.005610491263533858,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.07711786553220353,0.09570360382152666
-0.7994271619095508,-0.4149860895717312,1.6118698534929827,-0.7264895712729165,-0.2901440619309246,-0.13149261792095074,-0.6649287749816695,-0.9395219396223526,-0.11569674223837696,-0.9547203364437475,0.09257606147729092,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.14035929505290184,0.13618716148518908
-0.5048370303801903,1.8378909276688524,1.1372692002348166,0.657616983376102,-0.2901440619309246,-0.13149261792095074,0.19440036685193882,1.106971567001774,-0.11569674223837696,1.1045262000703844,-0.006886418875539903,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.06831676659057315,1.2764738320842306
-0.7994271619095508,-0.4149860895717312,-0.99843373942693,0.35003774900965345,-0.1567363125503114,-0.13149261792095074,0.09891935109264902,-0.19101883306734152,-0.11569674223837696,-0.20155282100604982,-1.1879865954661533,0.3339488580737196,-0.3108144515579008,-0.14728400001053368,-0.3339488580737197,0.08565582669394595,-0.08565582669394248,-0.6146858812155809,0.18704397992899896
1.2627037587959724,-1.541424598192023,1.3745695268638995,1.1189858349257749,2.644826424442566,-0.13149261792095074,2.581425760834184,1.893358046842972,-0.11569674223837696,1.8958131646920373,0.5177291571055331,-2.040132992633317,2.0937948121569323,-0.14728400001053368,2.0401329926333176,0.08565582669394595,-0.08565582669394248,-0.5245303288268723,-1.3710771353301696
-0.7994271619095508,-0.4149860895717312,1.6118698534929827,-0.8802791884561407,-0.1567363125503114,-0.13149261792095074,-0.6649287749816695,-1.6281888085626166,-0.11569674223837696,-1.6476787358166387,0.005610491263533858,-0.8086986668194235,0.8465259420349293,-0.14728400001053368,0.8086986668194232,0.08565582669394595,-0.08565582669394248,-0.35503190285923497,-1.3233462290830587
-0.7994271619095508,-0.4149860895717312,-0.7611334127978471,-0.8802791884561407,-0.2901440619309246,-0.13149261792095074,-0.7604097907409593,-1.6404132941100755,-0.11569674223837696,-1.6599794000712726,-0.00867837505742783,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.06668302966128836,-0.2543428189293776
1.5572938903253328,-0.4149860895717312,-0.2865327595396811,-0.26512071972324364,-0.023328563169698197,1.8851259860121756,-0.09204268042593061,0.7257478709307086,-0.11569674223837696,0.7209268516090055,0.8141613815390039,-0.8086986668194235,0.31607826163821545,2.7010809419428825,0.8086986668194232,0.08565582669394595,-0.08565582669394248,0.12159767096176133,-0.4489521788463127
-0.5048370303801903,1.8378909276688524,0.6626685469766508,-0.4189103369064679,-0.1567363125503114,-0.13149261792095074,-0.3784857277038,0.29019979725330464,-0.11569674223837696,0.28266459506995895,0.6281646876120499,-0.02312849345538729,0.050854421439858584,-0.14728400001053368,0.023128493455387422,0.08565582669394595,-0.08565582669394248,0.29667102835156123,0.1053176937449988
-0.7994271619095508,-3.7943016154326066,1.1372692002348166,-0.5726999540896922,-0.1567363125503114,-0.13149261792095074,-0.47396674346308987,-0.9917336563338083,-0.11569674223837696,-1.0072574182646816,-0.49147104070402037,-0.1802425281281944,0.20998872555887282,-0.14728400001053368,0.1802425281281947,0.08565582669394595,-0.08565582669394248,-0.4309637792370868,-0.6093189240210244
-0.5048370303801903,-0.4149860895717312,-0.04923243291059816,0.8114066005593263,-0.023328563169698197,-0.13149261792095074,0.48084341412980824,0.8071073612203797,-0.11569674223837696,0.8027933457118533,-0.5042045484955128,0.13398554121741985,-0.10827988267915552,-0.14728400001053368,-0.1339855412174197,0.08565582669394595,-0.08565582669394248,-0.3711795478635199,0.49814327039561884
-0.7994271619095508,-0.4149860895717312,-0.5238330861687641,-0.4189103369064679,-0.2901440619309246,-0.13149261792095074,-0.47396674346308987,-0.7364643836133506,-0.11569674223837696,-0.7503973969518309,-0.59214274518721,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.28753221708414295,0.2493288957404008
-0.7994271619095508,-0.4149860895717312,-0.5238330861687641,-0.7264895712729165,-0.023328563169698197,-0.13149261792095074,-0.47396674346308987,-0.41859014317435767,-0.11569674223837696,-0.43054227571528847,0.7191385108307392,-1.1229267361650377,1.1647945502729578,-0.14728400001053368,1.1229267361650377,0.08565582669394595,-0.08565582669394248,-0.07251135671376867,-1.1341230780572262
-0.5048370303801903,-0.4149860895717312,0.42536822034756777,0.8114066005593263,-0.1567363125503114,-0.13149261792095074,0.38536239837051844,1.0303808831552186,-0.11569674223837696,1.0274582299401298,-0.2429721325162726,0.42576874846691887,-0.4038150189001818,-0.14728400001053368,-0.4257687484669187,0.08565582669394595,-0.08565582669394248,-0.16907198510194346,0.8974572321007139
-0.7994271619095508,-0.4149860895717312,-0.5238330861687641,-0.4189103369064679,-0.023328563169698197,-0.13149261792095074,-0.2830047119445102,-0.862671850893469,-0.11569674223837696,-0.8773913449109035,-0.7386816372989442,-0.5842500458582701,0.619191221864909,-0.14728400001053368,0.5842500458582701,0.08565582669394595,-0.08565582669394248,-0.6065219875865453,-0.8649878678284131
1.2627037587959724,-1.541424598192023,-0.5238330861687641,2.6568820067580177,-0.1567363125503114,-0.13149261792095074,1.5311345874819962,1.8535665259008924,-0.11569674223837696,1.8557736769451274,-0.4605707856322489,0.5811562552861786,-0.5612005944025035,-0.14728400001053368,-0.5811562552861785,0.08565582669394595,-0.08565582669394248,-0.25570231913384067,1.4937215325179263
0.6735234957372515,1.8378909276688524,-0.7611334127978471,1.2727754521089991,0.24348693559152823,-0.13149261792095074,0.9582484929262574,1.4544869591292624,-0.11569674223837696,1.454207186258491,-0.12033894951485381,-0.1802425281281944,0.20998872555887282,-0.14728400001053368,0.1802425281281947,0.08565582669394595,-0.08565582669394248,-0.2517375679754277,0.48108971969208464
-0.7994271619095508,-0.4149860895717312,1.6118698534929827,-0.7264895712729165,0.24348693559152823,-0.13149261792095074,-0.2830047119445102,-1.621928779443925,-0.11569674223837696,-1.641379696391682,-0.7190886382445403,-1.9309417716251889,1.9831995428850302,-0.14728400001053368,1.9309417716251887,0.08565582669394595,-0.08565582669394248,-0.8473814891610906,-2.090290486102555
1.5572938903253328,-0.4149860895717312,-0.2865327595396811,0.35003774900965345,-0.023328563169698197,-0.13149261792095074,0.19440036685193882,1.215755897027333,-0.11569674223837696,1.2139884358932937,0.4568648937037685,-0.02312849345538729,0.050854421439858584,-0.14728400001053368,0.023128493455387422,0.08565582669394595,-0.08565582669394248,0.16233569181134452,0.5350768891882564
-0.7994271619095508,-0.4149860895717312,-0.5238330861687641,-0.4189103369064679,-0.2901440619309246,-0.13149261792095074,-0.47396674346308987,-0.8438735322721147,-0.11569674223837696,-0.8584758817599017,-0.7177895461170037,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.3507736466048413,0.18948154214775903
-0.7994271619095508,-0.4149860895717312,-0.5238330861687641,-0.8802791884561407,0.11007918621091502,-0.13149261792095074,-0.47396674346308987,-0.6623066097688365,4.692337592184206,-0.5454114515712862,1.177350670445239,-2.0656109442018806,2.1196003749870425,-0.14728400001053368,2.0656109442018806,-1.8732574822402364,1.8732574822402412,-0.15485169794971784,-1.9398503647073289
-0.5048370303801903,1.8378909276688524,-0.04923243291059816,-0.5726999540896922,-0.2901440619309246,-0.13149261792095074,-0.5694477592223797,0.5506011740880522,-0.11569674223837696,0.5446887019702664,1.3571704208146609,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,1.4736467329230243,0.9664695535942375
