operating_point,variant,model,train_data,threshold,feature,baseline_f1,baseline_recall,baseline_precision,permuted_f1_mean,permuted_f1_std,f1_importance,recall_importance,precision_importance
main_f1_baseline,without_billing_zip,LogisticRegression_SMOTE,resampled,0.5,revenue_per_active_subscriber,0.1681159420289855,0.26605504587155965,0.1228813559322034,0.13078510704833224,0.0050683851318574545,0.03733083498065326,-0.015290519877675823,0.037676865727713185
main_f1_baseline,without_billing_zip,LogisticRegression_SMOTE,resampled,0.5,Not_Active_subscribers_missing,0.1681159420289855,0.26605504587155965,0.1228813559322034,0.13095987431807296,0.008484436292730697,0.03715606771091254,0.05504587155963306,0.02793768730911765
main_f1_baseline,without_billing_zip,LogisticRegression_SMOTE,resampled,0.5,AvgMobileRevenue_log,0.1681159420289855,0.26605504587155965,0.1228813559322034,0.13096532148482695,0.007632684402415901,0.03715062054415855,-0.012232415902140692,0.03724281021205278
main_f1_baseline,without_billing_zip,LogisticRegression_SMOTE,resampled,0.5,TotalRevenue,0.1681159420289855,0.26605504587155965,0.1228813559322034,0.13115139617037777,0.005669818816236452,0.03696454585860773,-0.061162079510703404,0.04086778314994917
main_f1_baseline,without_billing_zip,LogisticRegression_SMOTE,resampled,0.5,TotalRevenue_log,0.1681159420289855,0.26605504587155965,0.1228813559322034,0.13555868669560642,0.008937968114583392,0.03255725533337908,-0.009174311926605505,0.032946212304475184
native_catboost,with_billing_zip,CatBoost_native_categorical,native_categorical,0.35,arpu_risk_interaction,0.13102951763858892,0.8348623853211009,0.07109375,0.12564182717355585,0.0022063160945541426,0.005387690465033068,0.04587155963302747,0.0028381754898200162
native_catboost,with_billing_zip,CatBoost_native_categorical,native_categorical,0.35,revenue_engagement_interaction,0.13102951763858892,0.8348623853211009,0.07109375,0.12591588821383767,0.0015426631173978413,0.005113629424751243,0.07645259938837934,0.002436287065017584
native_catboost,with_billing_zip,CatBoost_native_categorical,native_categorical,0.35,inactive_revenue_interaction,0.13102951763858892,0.8348623853211009,0.07109375,0.12689522213520366,0.003660518692314389,0.00413429550338526,0.06727828746177367,0.0019287979356432255
native_catboost,with_billing_zip,CatBoost_native_categorical,native_categorical,0.35,ARPU_sqrt,0.13102951763858892,0.8348623853211009,0.07109375,0.12814488619469258,0.0009268360850407572,0.002884631443896335,0.024464831804281273,0.0015206268948459722
native_catboost,with_billing_zip,CatBoost_native_categorical,native_categorical,0.35,TotalRevenue_sqrt,0.13102951763858892,0.8348623853211009,0.07109375,0.12822152652665553,0.002808946869972181,0.002807991111933389,0.0183486238532109,0.001520139026794709
native_catboost,with_billing_zip,CatBoost_native_categorical,native_categorical,0.35,AvgMobileRevenue,0.13102951763858892,0.8348623853211009,0.07109375,0.12881192958595,0.0007941702429322191,0.0022175880526389136,0.015290519877675712,0.001194632602598722
native_catboost,with_billing_zip,CatBoost_native_categorical,native_categorical,0.35,revenue_per_subscriber,0.13102951763858892,0.8348623853211009,0.07109375,0.12883113507903898,0.0015201848168111083,0.002198382559549933,0.024464831804281273,0.0011157803787846532
native_catboost,with_billing_zip,CatBoost_native_categorical,native_categorical,0.35,AvgMobileRevenue_sqrt,0.13102951763858892,0.8348623853211009,0.07109375,0.12937285405202406,0.0002665343808944388,0.001656663586564855,0.00917431192660545,0.0009088397992286223
native_catboost,with_billing_zip,CatBoost_native_categorical,native_categorical,0.35,ARPU_log,0.13102951763858892,0.8348623853211009,0.07109375,0.12963786403485486,0.0002105030272713746,0.0013916536037340554,0.012232415902140636,0.0007304736295047909
native_catboost,with_billing_zip,CatBoost_native_categorical,native_categorical,0.35,mobile_revenue_per_subscriber,0.13102951763858892,0.8348623853211009,0.07109375,0.12966731845497093,0.0008615013296924696,0.0013621991836179903,0.03363914373088672,0.0005518448775979207
native_catboost,with_billing_zip,CatBoost_native_categorical,native_categorical,0.35,revenue_per_active_subscriber,0.13102951763858892,0.8348623853211009,0.07109375,0.12968142366392454,0.0009312083023195562,0.0013480939746643716,0.00917431192660556,0.0007271592685665768
native_catboost,with_billing_zip,CatBoost_native_categorical,native_categorical,0.35,EffectiveSegment,0.13102951763858892,0.8348623853211009,0.07109375,0.12968825853793223,0.003166758396818323,0.0013412591006566887,0.03669724770642202,0.0005157435609326744
native_catboost,with_billing_zip,CatBoost_native_categorical,native_categorical,0.35,CRM_PID_Value_Segment,0.13102951763858892,0.8348623853211009,0.07109375,0.1298013994157383,0.001596362504626902,0.001228118222850627,0.05810397553516822,0.0002756675863025415
native_catboost,with_billing_zip,CatBoost_native_categorical,native_categorical,0.35,Not_Active_subscribers,0.13102951763858892,0.8348623853211009,0.07109375,0.13007863143969864,0.0008326514875789811,0.0009508861988902773,0.012232415902140636,0.00047075519314007663
native_catboost,with_billing_zip,CatBoost_native_categorical,native_categorical,0.35,suspended_revenue_interaction,0.13102951763858892,0.8348623853211009,0.07109375,0.13060543074871622,0.001606237665045412,0.0004240868898726935,0.006116207951070374,0.0002052083483859296
recall_heavy,with_billing_zip,CatBoost_original_balanced,original,0.34,Billing_ZIP,0.13171839515518546,0.7981651376146789,0.07178217821782178,0.12403541102893079,0.0036844941090484083,0.007682984126254677,0.05504587155963292,0.004116690130796213
recall_heavy,with_billing_zip,CatBoost_original_balanced,original,0.34,revenue_per_active_subscriber,0.13171839515518546,0.7981651376146789,0.07178217821782178,0.12725576798014648,0.002930307455778582,0.00446262717503898,0.051987767584097844,0.0022227721878068513
recall_heavy,with_billing_zip,CatBoost_original_balanced,original,0.34,arpu_risk_interaction,0.13171839515518546,0.7981651376146789,0.07178217821782178,0.12870114916214878,0.003220025447385832,0.0030172459930366824,0.06422018348623848,0.0012471092638750986
recall_heavy,with_billing_zip,CatBoost_original_balanced,original,0.34,Total_SUBs,0.13171839515518546,0.7981651376146789,0.07178217821782178,0.12873535004971717,0.001666025993219534,0.0029830451054682905,0.05810397553516822,0.0012823590452870626
recall_heavy,with_billing_zip,CatBoost_original_balanced,original,0.34,inactive_revenue_interaction,0.13171839515518546,0.7981651376146789,0.07178217821782178,0.12903618524420726,0.0017976169355374554,0.0026822099109782005,0.07033639143730874,0.0009885604248049823
recall_heavy,with_billing_zip,CatBoost_original_balanced,original,0.34,revenue_engagement_interaction,0.13171839515518546,0.7981651376146789,0.07178217821782178,0.12918514812378354,0.0014216267029954319,0.002533247031401925,0.03669724770642202,0.0012025118405857849
recall_heavy,with_billing_zip,CatBoost_original_balanced,original,0.34,revenue_per_subscriber,0.13171839515518546,0.7981651376146789,0.07178217821782178,0.12942757448936837,0.00045389854961660494,0.002290820665817095,0.02752293577981657,0.0011356277463901582
recall_heavy,with_billing_zip,CatBoost_original_balanced,original,0.34,ARPU,0.13171839515518546,0.7981651376146789,0.07178217821782178,0.1294796072118373,0.0016700018425303653,0.0022387879433481694,0.04587155963302747,0.0009463291954732583
recall_heavy,with_billing_zip,CatBoost_original_balanced,original,0.34,risk_score,0.13171839515518546,0.7981651376146789,0.07178217821782178,0.12954551221864138,0.00195009826146386,0.0021728829365440794,0.051987767584097844,0.0008522717871553426
recall_heavy,with_billing_zip,CatBoost_original_balanced,original,0.34,TotalRevenue_sqrt,0.13171839515518546,0.7981651376146789,0.07178217821782178,0.12963263393347682,0.0017656493160032123,0.002085761221708643,0.012232415902140747,0.0011399511217028424
recall_heavy,with_billing_zip,CatBoost_original_balanced,original,0.34,has_inactive,0.13171839515518546,0.7981651376146789,0.07178217821782178,0.12973098949668802,0.0012701503660651368,0.0019874056584974487,0.012232415902140747,0.0010815208272005605
recall_heavy,with_billing_zip,CatBoost_original_balanced,original,0.34,AvgMobileRevenue_log,0.13171839515518546,0.7981651376146789,0.07178217821782178,0.12973675348587413,0.0008056795126242308,0.001981641669311335,0.033639143730886834,0.0008994568509033685
recall_heavy,with_billing_zip,CatBoost_original_balanced,original,0.34,suspended_revenue_interaction,0.13171839515518546,0.7981651376146789,0.07178217821782178,0.1301479662393878,0.0019377388214290425,0.0015704289157976725,0.015290519877675823,0.0008087521047904223
recall_heavy,with_billing_zip,CatBoost_original_balanced,original,0.34,inactive_rate,0.13171839515518546,0.7981651376146789,0.07178217821782178,0.1301901253606777,0.0006223130534971725,0.001528269794507764,0.06422018348623848,0.0003516375846449038
recall_heavy,with_billing_zip,CatBoost_original_balanced,original,0.34,Billing_ZIP_frequency,0.13171839515518546,0.7981651376146789,0.07178217821782178,0.13025503736952182,0.0015461577010563775,0.0014633577856636437,0.012232415902140747,0.0007700060375446655
tuned_best_f1,with_billing_zip,BalancedBagging_original,original,0.5,Billing_ZIP,0.15256257449344457,0.5871559633027523,0.08767123287671233,0.13911223842543208,0.0037702703169410928,0.013450336068012492,0.042813455657492394,0.007924892944965914
tuned_best_f1,with_billing_zip,BalancedBagging_original,original,0.5,revenue_engagement_interaction,0.15256257449344457,0.5871559633027523,0.08767123287671233,0.14141138072254886,0.015408267729110877,0.011151193770895712,0.1559633027522936,0.0030960014079921966
tuned_best_f1,with_billing_zip,BalancedBagging_original,original,0.5,arpu_risk_interaction,0.15256257449344457,0.5871559633027523,0.08767123287671233,0.14154519543537988,0.0014608001896259674,0.011017379058064686,0.07033639143730885,0.005669082967707059
tuned_best_f1,with_billing_zip,BalancedBagging_original,original,0.5,ARPU_sqrt,0.15256257449344457,0.5871559633027523,0.08767123287671233,0.1436641323195945,0.0024580998880250984,0.00889844217385008,0.03669724770642202,0.005058424165922351
tuned_best_f1,with_billing_zip,BalancedBagging_original,original,0.5,AvgMobileRevenue_sqrt,0.15256257449344457,0.5871559633027523,0.08767123287671233,0.14665392467859564,0.0025556048489914136,0.005908649814848926,0.04587155963302758,0.0028540199903351743
tuned_best_f1,with_billing_zip,BalancedBagging_original,original,0.5,ARPU,0.15256257449344457,0.5871559633027523,0.08767123287671233,0.14668232111716964,0.00013942455742705796,0.00588025337627493,0.00917431192660556,0.0036711333209797775
tuned_best_f1,with_billing_zip,BalancedBagging_original,original,0.5,revenue_per_active_subscriber,0.15256257449344457,0.5871559633027523,0.08767123287671233,0.14669299009445277,0.003019810557449276,0.005869584398991795,0.021406727828746197,0.0033976556743874203
tuned_best_f1,with_billing_zip,BalancedBagging_original,original,0.5,CRM_PID_Value_Segment,0.15256257449344457,0.5871559633027523,0.08767123287671233,0.1467426885257257,0.001619143583380782,0.005819885967718874,0.01834862385321101,0.0034338214808522782
tuned_best_f1,with_billing_zip,BalancedBagging_original,original,0.5,inactive_revenue_interaction,0.15256257449344457,0.5871559633027523,0.08767123287671233,0.14679260133805586,0.003385409392775532,0.0057699731553887135,0.01834862385321101,0.0034008826492702565
tuned_best_f1,with_billing_zip,BalancedBagging_original,original,0.5,Billing_ZIP_frequency,0.15256257449344457,0.5871559633027523,0.08767123287671233,0.14679739869110553,0.0020931557315075284,0.00576517580233904,0.015290519877675823,0.0034637129665611582
tuned_best_f1,with_billing_zip,BalancedBagging_original,original,0.5,mobile_revenue_per_subscriber,0.15256257449344457,0.5871559633027523,0.08767123287671233,0.1471828102064068,0.0046204839135871876,0.005379764287037764,0.021406727828746308,0.0030751567260534213
tuned_best_f1,with_billing_zip,BalancedBagging_original,original,0.5,AvgMobileRevenue,0.15256257449344457,0.5871559633027523,0.08767123287671233,0.14741011696623976,0.00411634953839104,0.005152457527204807,0.05504587155963303,0.002115222226754629
tuned_best_f1,with_billing_zip,BalancedBagging_original,original,0.5,TotalRevenue_log,0.15256257449344457,0.5871559633027523,0.08767123287671233,0.147437000580108,0.003047100556270438,0.005125573913336567,0.024464831804281384,0.0028387687889072366
tuned_best_f1,with_billing_zip,BalancedBagging_original,original,0.5,revenue_per_subscriber,0.15256257449344457,0.5871559633027523,0.08767123287671233,0.1476227267304955,0.000636309208133951,0.004939847762949062,0.012232415902140747,0.002987646336167951
tuned_best_f1,with_billing_zip,BalancedBagging_original,original,0.5,CRM_PID_Value_Segment_frequency,0.15256257449344457,0.5871559633027523,0.08767123287671233,0.14840816093005363,0.0025758099829830505,0.004154413563390941,0.021406727828746197,0.0022651118933450093
