family,model_name,train_kind,params_json,selection_strategy,validation_threshold,validation_f1,validation_f2,validation_recall,validation_precision,validation_accuracy,validation_balanced_accuracy,validation_roc_auc,validation_pr_auc,validation_mcc,validation_tp,validation_fp,validation_fn,validation_tn,validation_predicted_positive_rate,variant
XGBoost,XGBoost_weighted_depth2_lr0.06_n200_spw14.5,original,"{""colsample_bytree"": 0.85, ""eval_metric"": ""logloss"", ""learning_rate"": 0.06, ""max_depth"": 2, ""min_child_weight"": 3, ""n_estimators"": 200, ""n_jobs"": 1, ""objective"": ""binary:logistic"", ""random_state"": 42, ""reg_lambda"": 5.0, ""scale_pos_weight"": 14.5, ""subsample"": 0.85, ""tree_method"": ""hist""}",max_recall_precision>=0.07_contact<=0.75,0.35,0.13109978150036417,0.2647058823529412,0.8256880733944955,0.07120253164556962,0.2928275044457617,0.5408541761142313,0.5705805746444809,0.08731152991125321,0.046343569384950205,90.0,1174.0,19.0,404.0,0.7492590397154713,with_billing_zip
XGBoost,XGBoost_weighted_depth2_lr0.06_n200_spw20.0,original,"{""colsample_bytree"": 0.85, ""eval_metric"": ""logloss"", ""learning_rate"": 0.06, ""max_depth"": 2, ""min_child_weight"": 3, ""n_estimators"": 200, ""n_jobs"": 1, ""objective"": ""binary:logistic"", ""random_state"": 42, ""reg_lambda"": 5.0, ""scale_pos_weight"": 20.0, ""subsample"": 0.85, ""tree_method"": ""hist""}",max_recall_precision>=0.07_contact<=0.75,0.44,0.13871951219512196,0.27760829774252593,0.8348623853211009,0.07564422277639235,0.33017190278601066,0.5650864524831106,0.5750543598330252,0.08279392502016185,0.07075088076434036,91.0,1112.0,18.0,466.0,0.7131001778304683,with_billing_zip
XGBoost,XGBoost_weighted_depth3_lr0.03_n200_spw14.5,original,"{""colsample_bytree"": 0.85, ""eval_metric"": ""logloss"", ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 3, ""n_estimators"": 200, ""n_jobs"": 1, ""objective"": ""binary:logistic"", ""random_state"": 42, ""reg_lambda"": 5.0, ""scale_pos_weight"": 14.5, ""subsample"": 0.85, ""tree_method"": ""hist""}",max_recall_precision>=0.07_contact<=0.75,0.35,0.1334321719792439,0.2684964200477327,0.8256880733944955,0.07258064516129033,0.3070539419087137,0.5484587388518738,0.5645457610958012,0.07984416710640452,0.053988871192820406,90.0,1150.0,19.0,428.0,0.7350326022525193,with_billing_zip
XGBoost,XGBoost_weighted_depth3_lr0.03_n200_spw20.0,original,"{""colsample_bytree"": 0.85, ""eval_metric"": ""logloss"", ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 3, ""n_estimators"": 200, ""n_jobs"": 1, ""objective"": ""binary:logistic"", ""random_state"": 42, ""reg_lambda"": 5.0, ""scale_pos_weight"": 20.0, ""subsample"": 0.85, ""tree_method"": ""hist""}",max_recall_precision>=0.07_contact<=0.75,0.42,0.13431734317343175,0.27051129607609986,0.8348623853211009,0.07303370786516854,0.30468286899822167,0.551461610911501,0.5646911082429273,0.08343918223645987,0.05758399678428707,91.0,1155.0,18.0,423.0,0.7385892116182573,with_billing_zip
XGBoost,XGBoost_weighted_depth3_lr0.06_n200_spw14.5,original,"{""colsample_bytree"": 0.85, ""eval_metric"": ""logloss"", ""learning_rate"": 0.06, ""max_depth"": 3, ""min_child_weight"": 3, ""n_estimators"": 200, ""n_jobs"": 1, ""objective"": ""binary:logistic"", ""random_state"": 42, ""reg_lambda"": 5.0, ""scale_pos_weight"": 14.5, ""subsample"": 0.85, ""tree_method"": ""hist""}",max_recall_precision>=0.07_contact<=0.75,0.3,0.13234200743494423,0.2661483253588517,0.8165137614678899,0.07200647249190939,0.3082394783639597,0.5448221532307764,0.5512377763049267,0.07522857602830722,0.049795712830100126,89.0,1147.0,20.0,431.0,0.7326615293420272,with_billing_zip
XGBoost,XGBoost_weighted_depth3_lr0.06_n200_spw20.0,original,"{""colsample_bytree"": 0.85, ""eval_metric"": ""logloss"", ""learning_rate"": 0.06, ""max_depth"": 3, ""min_child_weight"": 3, ""n_estimators"": 200, ""n_jobs"": 1, ""objective"": ""binary:logistic"", ""random_state"": 42, ""reg_lambda"": 5.0, ""scale_pos_weight"": 20.0, ""subsample"": 0.85, ""tree_method"": ""hist""}",max_recall_precision>=0.07_contact<=0.75,0.35,0.13215859030837004,0.2664298401420959,0.8256880733944955,0.07182761372705507,0.2993479549496147,0.5443396007023175,0.5391245450634294,0.0767113487347196,0.04987330185779399,90.0,1163.0,19.0,415.0,0.7427385892116183,with_billing_zip
XGBoost,XGBoost_svmsmote_depth2_lr0.03_n200,svmsmote,"{""colsample_bytree"": 0.85, ""eval_metric"": ""logloss"", ""learning_rate"": 0.03, ""max_depth"": 2, ""min_child_weight"": 3, ""n_estimators"": 200, ""n_jobs"": 1, ""objective"": ""binary:logistic"", ""random_state"": 42, ""reg_lambda"": 5.0, ""scale_pos_weight"": 1.0, ""subsample"": 0.85, ""tree_method"": ""hist""}",max_recall_precision>=0.07_contact<=0.75,0.2,0.13020439061317185,0.2609223300970874,0.7889908256880734,0.07095709570957096,0.31890930646117366,0.5377146777363054,0.5915396332600784,0.08929622792643388,0.041229591366831776,86.0,1126.0,23.0,452.0,0.7184350918790753,with_billing_zip
XGBoost,XGBoost_svmsmote_depth2_lr0.06_n200,svmsmote,"{""colsample_bytree"": 0.85, ""eval_metric"": ""logloss"", ""learning_rate"": 0.06, ""max_depth"": 2, ""min_child_weight"": 3, ""n_estimators"": 200, ""n_jobs"": 1, ""objective"": ""binary:logistic"", ""random_state"": 42, ""reg_lambda"": 5.0, ""scale_pos_weight"": 1.0, ""subsample"": 0.85, ""tree_method"": ""hist""}",max_recall_precision>=0.07_contact<=0.75,0.16,0.13046815042210283,0.2607361963190184,0.7798165137614679,0.0711892797319933,0.32839359810314167,0.5385140870454994,0.5705137149568029,0.08195608421788045,0.04163808320036767,85.0,1109.0,24.0,469.0,0.7077652637818613,with_billing_zip
CatBoost,CatBoost_weighted_depth3_lr0.03_iter150_spw14.5,original,"{""allow_writing_files"": false, ""depth"": 3, ""eval_metric"": ""Recall"", ""iterations"": 150, ""l2_leaf_reg"": 6.0, ""learning_rate"": 0.03, ""loss_function"": ""Logloss"", ""random_seed"": 42, ""scale_pos_weight"": 14.5, ""thread_count"": 1, ""verbose"": false}",max_recall_precision>=0.07_contact<=0.75,0.42,0.13587786259541984,0.27183872938301773,0.8165137614678899,0.07410491257285595,0.32898636633076467,0.5559121405565052,0.5996790734991454,0.10025584913802484,0.060703429123707506,89.0,1112.0,20.0,466.0,0.7119146413752223,with_billing_zip
CatBoost,CatBoost_weighted_depth3_lr0.03_iter150_spw20.0,original,"{""allow_writing_files"": false, ""depth"": 3, ""eval_metric"": ""Recall"", ""iterations"": 150, ""l2_leaf_reg"": 6.0, ""learning_rate"": 0.03, ""loss_function"": ""Logloss"", ""random_seed"": 42, ""scale_pos_weight"": 20.0, ""thread_count"": 1, ""verbose"": false}",max_recall_precision>=0.07_contact<=0.75,0.5,0.131477184841454,0.2623456790123457,0.7798165137614679,0.07179054054054054,0.33432128037937164,0.5416826548528506,0.586211206846432,0.0981745545086639,0.04480147088371924,85.0,1099.0,24.0,479.0,0.7018375815056312,with_billing_zip
CatBoost,CatBoost_weighted_depth3_lr0.06_iter150_spw14.5,original,"{""allow_writing_files"": false, ""depth"": 3, ""eval_metric"": ""Recall"", ""iterations"": 150, ""l2_leaf_reg"": 6.0, ""learning_rate"": 0.06, ""loss_function"": ""Logloss"", ""random_seed"": 42, ""scale_pos_weight"": 14.5, ""thread_count"": 1, ""verbose"": false}",max_recall_precision>=0.07_contact<=0.75,0.4,0.1292834890965732,0.2576039726877716,0.7614678899082569,0.07063829787234042,0.3372851215174867,0.5347263403913908,0.5617521889280357,0.08223362262669609,0.03713657505971804,83.0,1092.0,26.0,486.0,0.6965026674570243,with_billing_zip
CatBoost,CatBoost_weighted_depth3_lr0.06_iter150_spw20.0,original,"{""allow_writing_files"": false, ""depth"": 3, ""eval_metric"": ""Recall"", ""iterations"": 150, ""l2_leaf_reg"": 6.0, ""learning_rate"": 0.06, ""loss_function"": ""Logloss"", ""random_seed"": 42, ""scale_pos_weight"": 20.0, ""thread_count"": 1, ""verbose"": false}",max_recall_precision>=0.07_contact<=0.75,0.48,0.12972972972972974,0.2589395807644883,0.7706422018348624,0.07082630691399663,0.33195020746887965,0.5361449285473425,0.5709003383681586,0.0823131347687476,0.0388940266264518,84.0,1102.0,25.0,476.0,0.7030231179608772,with_billing_zip
CatBoost,CatBoost_weighted_depth4_lr0.03_iter150_spw14.5,original,"{""allow_writing_files"": false, ""depth"": 4, ""eval_metric"": ""Recall"", ""iterations"": 150, ""l2_leaf_reg"": 6.0, ""learning_rate"": 0.03, ""loss_function"": ""Logloss"", ""random_seed"": 42, ""scale_pos_weight"": 14.5, ""thread_count"": 1, ""verbose"": false}",max_recall_precision>=0.07_contact<=0.75,0.4,0.13313388182498131,0.26742788461538464,0.8165137614678899,0.0724755700325733,0.3129816241849437,0.5473570074766573,0.5855222613690538,0.08381029905641044,0.05232093170705852,89.0,1139.0,20.0,439.0,0.7279193835210432,with_billing_zip
CatBoost,CatBoost_weighted_depth4_lr0.03_iter150_spw20.0,original,"{""allow_writing_files"": false, ""depth"": 4, ""eval_metric"": ""Recall"", ""iterations"": 150, ""l2_leaf_reg"": 6.0, ""learning_rate"": 0.03, ""loss_function"": ""Logloss"", ""random_seed"": 42, ""scale_pos_weight"": 20.0, ""thread_count"": 1, ""verbose"": false}",max_recall_precision>=0.07_contact<=0.75,0.48,0.13513513513513514,0.27124773960216997,0.8256880733944955,0.07358953393295176,0.31713100177830467,0.5538453041243707,0.5872053813327752,0.09111280727092197,0.05928875893166852,90.0,1133.0,19.0,445.0,0.7249555423829283,with_billing_zip
CatBoost,CatBoost_weighted_depth4_lr0.06_iter150_spw14.5,original,"{""allow_writing_files"": false, ""depth"": 4, ""eval_metric"": ""Recall"", ""iterations"": 150, ""l2_leaf_reg"": 6.0, ""learning_rate"": 0.06, ""loss_function"": ""Logloss"", ""random_seed"": 42, ""scale_pos_weight"": 14.5, ""thread_count"": 1, ""verbose"": false}",max_recall_precision>=0.07_contact<=0.75,0.38,0.13273676360924683,0.2667865707434053,0.8165137614678899,0.07224025974025974,0.3106105512744517,0.5460895803537168,0.5661707422006721,0.08272080765831809,0.05106089768361851,89.0,1143.0,20.0,435.0,0.7302904564315352,with_billing_zip
CatBoost,CatBoost_weighted_depth4_lr0.06_iter150_spw20.0,original,"{""allow_writing_files"": false, ""depth"": 4, ""eval_metric"": ""Recall"", ""iterations"": 150, ""l2_leaf_reg"": 6.0, ""learning_rate"": 0.06, ""loss_function"": ""Logloss"", ""random_seed"": 42, ""scale_pos_weight"": 20.0, ""thread_count"": 1, ""verbose"": false}",max_recall_precision>=0.07_contact<=0.75,0.46,0.12848297213622292,0.25633106856084004,0.7614678899082569,0.07016060862214708,0.33254297569650265,0.5321914861455099,0.5513976581667654,0.07700577714453664,0.03458040936971484,83.0,1100.0,26.0,478.0,0.7012448132780082,with_billing_zip
LogisticRegression,LogisticRegression_original_balanced_C0.03,original,"{""C"": 0.03, ""class_weight"": ""balanced"", ""max_iter"": 6000, ""random_state"": 42, ""solver"": ""lbfgs""}",max_recall_precision>=0.07_contact<=0.75,0.43,0.1325564457392571,0.2676470588235294,0.8348623853211009,0.07199367088607594,0.2940130409010077,0.5457581888582691,0.5952866827129917,0.10146782928724273,0.05190651242980654,91.0,1173.0,18.0,405.0,0.7492590397154713,without_billing_zip
LogisticRegression,LogisticRegression_original_balanced_C0.1,original,"{""C"": 0.1, ""class_weight"": ""balanced"", ""max_iter"": 6000, ""random_state"": 42, ""solver"": ""lbfgs""}",max_recall_precision>=0.07_contact<=0.75,0.43,0.133630289532294,0.26881720430107525,0.8256880733944955,0.07269789983844911,0.3082394783639597,0.549092452413344,0.5939378611876606,0.10208286864655666,0.05461701729164693,90.0,1148.0,19.0,430.0,0.7338470657972732,without_billing_zip
LogisticRegression,LogisticRegression_original_balanced_C0.3,original,"{""C"": 0.3, ""class_weight"": ""balanced"", ""max_iter"": 6000, ""random_state"": 42, ""solver"": ""lbfgs""}",max_recall_precision>=0.07_contact<=0.75,0.43,0.13323353293413173,0.2675886951292844,0.8165137614678899,0.07253463732681337,0.3135743924125667,0.5476738642573924,0.593013453331938,0.1008034029632625,0.05263515454588386,89.0,1138.0,20.0,440.0,0.7273266152934202,without_billing_zip
LogisticRegression,LogisticRegression_original_balanced_C1.0,original,"{""C"": 1.0, ""class_weight"": ""balanced"", ""max_iter"": 6000, ""random_state"": 42, ""solver"": ""lbfgs""}",max_recall_precision>=0.07_contact<=0.75,0.43,0.13149847094801223,0.26299694189602446,0.7889908256880734,0.07172643869891576,0.3266152934202727,0.5418338158858618,0.5926820618364903,0.10051769686255836,0.04536330856452378,86.0,1113.0,23.0,465.0,0.7107291049199763,without_billing_zip
LogisticRegression,LogisticRegression_svmsmote_plain_C0.03,svmsmote,"{""C"": 0.03, ""class_weight"": null, ""max_iter"": 6000, ""random_state"": 42, ""solver"": ""lbfgs""}",max_recall_precision>=0.07_contact<=0.75,0.28,0.1308980213089802,0.2620353443022547,0.7889908256880734,0.07136929460580912,0.3230586840545347,0.5399326752014512,0.5919611399867444,0.09997202862966886,0.04346183986041141,86.0,1119.0,23.0,459.0,0.7142857142857143,without_billing_zip
LogisticRegression,LogisticRegression_svmsmote_plain_C0.1,svmsmote,"{""C"": 0.1, ""class_weight"": null, ""max_iter"": 6000, ""random_state"": 42, ""solver"": ""lbfgs""}",max_recall_precision>=0.07_contact<=0.75,0.27,0.13136531365313653,0.26456599286563615,0.8165137614678899,0.07142857142857142,0.3023117960877297,0.5416535854234253,0.5922983453680771,0.1000258049048958,0.04660911088075746,89.0,1157.0,20.0,421.0,0.7385892116182573,without_billing_zip
LogisticRegression,LogisticRegression_svmsmote_plain_C0.3,svmsmote,"{""C"": 0.3, ""class_weight"": null, ""max_iter"": 6000, ""random_state"": 42, ""solver"": ""lbfgs""}",max_recall_precision>=0.07_contact<=0.75,0.27,0.1299477221807319,0.26110444177671066,0.7981651376146789,0.07073170731707316,0.3094250148192057,0.5369152684271113,0.5939785583888559,0.09968528563912421,0.040840600492368824,87.0,1143.0,22.0,435.0,0.7291049199762892,without_billing_zip
LogisticRegression,LogisticRegression_svmsmote_plain_C1.0,svmsmote,"{""C"": 1.0, ""class_weight"": null, ""max_iter"": 6000, ""random_state"": 42, ""solver"": ""lbfgs""}",max_recall_precision>=0.07_contact<=0.75,0.27,0.13272311212814644,0.26556776556776557,0.7981651376146789,0.0723793677204659,0.3260225251926497,0.5457872582876944,0.5959727212474274,0.10008539566027697,0.049741431541521094,87.0,1115.0,22.0,463.0,0.7125074096028453,without_billing_zip
XGBoost,XGBoost_weighted_depth2_lr0.03_n200_spw14.5,original,"{""colsample_bytree"": 0.85, ""eval_metric"": ""logloss"", ""learning_rate"": 0.03, ""max_depth"": 2, ""min_child_weight"": 3, ""n_estimators"": 200, ""n_jobs"": 1, ""objective"": ""binary:logistic"", ""random_state"": 42, ""reg_lambda"": 5.0, ""scale_pos_weight"": 14.5, ""subsample"": 0.85, ""tree_method"": ""hist""}",max_recall_precision>=0.07_contact<=0.75,0.39,0.13839285714285715,0.27827648114901254,0.8532110091743119,0.07530364372469636,0.3135743924125667,0.5647550609876629,0.5940483250194766,0.0875497139313412,0.07188988098126325,93.0,1142.0,16.0,436.0,0.7320687611144042,without_billing_zip
XGBoost,XGBoost_weighted_depth2_lr0.03_n200_spw20.0,original,"{""colsample_bytree"": 0.85, ""eval_metric"": ""logloss"", ""learning_rate"": 0.03, ""max_depth"": 2, ""min_child_weight"": 3, ""n_estimators"": 200, ""n_jobs"": 1, ""objective"": ""binary:logistic"", ""random_state"": 42, ""reg_lambda"": 5.0, ""scale_pos_weight"": 20.0, ""subsample"": 0.85, ""tree_method"": ""hist""}",max_recall_precision>=0.07_contact<=0.75,0.47,0.13673929376408714,0.2744270205066345,0.8348623853211009,0.07446808510638298,0.31890930646117366,0.5590661736491436,0.5957227241543703,0.08650569034392913,0.06499403538570099,91.0,1131.0,18.0,447.0,0.7243627741553053,without_billing_zip
XGBoost,XGBoost_weighted_depth2_lr0.06_n200_spw14.5,original,"{""colsample_bytree"": 0.85, ""eval_metric"": ""logloss"", ""learning_rate"": 0.06, ""max_depth"": 2, ""min_child_weight"": 3, ""n_estimators"": 200, ""n_jobs"": 1, ""objective"": ""binary:logistic"", ""random_state"": 42, ""reg_lambda"": 5.0, ""scale_pos_weight"": 14.5, ""subsample"": 0.85, ""tree_method"": ""hist""}",max_recall_precision>=0.07_contact<=0.75,0.36,0.1347985347985348,0.2718676122931442,0.8440366972477065,0.0732484076433121,0.2999407231772377,0.5531970558481878,0.5763915535865862,0.09256768624774839,0.05997232509683278,92.0,1164.0,17.0,414.0,0.7445168938944873,without_billing_zip
XGBoost,XGBoost_weighted_depth2_lr0.06_n200_spw20.0,original,"{""colsample_bytree"": 0.85, ""eval_metric"": ""logloss"", ""learning_rate"": 0.06, ""max_depth"": 2, ""min_child_weight"": 3, ""n_estimators"": 200, ""n_jobs"": 1, ""objective"": ""binary:logistic"", ""random_state"": 42, ""reg_lambda"": 5.0, ""scale_pos_weight"": 20.0, ""subsample"": 0.85, ""tree_method"": ""hist""}",max_recall_precision>=0.07_contact<=0.75,0.45,0.1402439024390244,0.2806589383770592,0.8440366972477065,0.07647547797173733,0.33135743924125666,0.5699904652271486,0.5764874827036895,0.08686343995614307,0.07608168629580271,92.0,1111.0,17.0,467.0,0.7131001778304683,without_billing_zip
XGBoost,XGBoost_weighted_depth3_lr0.03_n200_spw14.5,original,"{""colsample_bytree"": 0.85, ""eval_metric"": ""logloss"", ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 3, ""n_estimators"": 200, ""n_jobs"": 1, ""objective"": ""binary:logistic"", ""random_state"": 42, ""reg_lambda"": 5.0, ""scale_pos_weight"": 14.5, ""subsample"": 0.85, ""tree_method"": ""hist""}",max_recall_precision>=0.07_contact<=0.75,0.36,0.1352154531946508,0.2719665271966527,0.8348623853211009,0.07356507679870655,0.3100177830468287,0.554313321938117,0.5839903024383437,0.08951184437356756,0.06038262700555136,91.0,1146.0,18.0,432.0,0.7332542975696502,without_billing_zip
XGBoost,XGBoost_weighted_depth3_lr0.03_n200_spw20.0,original,"{""colsample_bytree"": 0.85, ""eval_metric"": ""logloss"", ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 3, ""n_estimators"": 200, ""n_jobs"": 1, ""objective"": ""binary:logistic"", ""random_state"": 42, ""reg_lambda"": 5.0, ""scale_pos_weight"": 20.0, ""subsample"": 0.85, ""tree_method"": ""hist""}",max_recall_precision>=0.07_contact<=0.75,0.43,0.13747228381374724,0.2767857142857143,0.8532110091743119,0.0747588424437299,0.3082394783639597,0.561903349961047,0.5823071824746224,0.09074295639058082,0.06916698461599516,93.0,1151.0,16.0,427.0,0.7374036751630113,without_billing_zip
XGBoost,XGBoost_weighted_depth3_lr0.06_n200_spw14.5,original,"{""colsample_bytree"": 0.85, ""eval_metric"": ""logloss"", ""learning_rate"": 0.06, ""max_depth"": 3, ""min_child_weight"": 3, ""n_estimators"": 200, ""n_jobs"": 1, ""objective"": ""binary:logistic"", ""random_state"": 42, ""reg_lambda"": 5.0, ""scale_pos_weight"": 14.5, ""subsample"": 0.85, ""tree_method"": ""hist""}",max_recall_precision>=0.07_contact<=0.75,0.3,0.1378299120234604,0.2779420461265523,0.8623853211009175,0.0749003984063745,0.3029045643153527,0.5633219381169987,0.5733625190404763,0.08610874902529775,0.07133246085740712,94.0,1161.0,15.0,417.0,0.7439241256668643,without_billing_zip
XGBoost,XGBoost_weighted_depth3_lr0.06_n200_spw20.0,original,"{""colsample_bytree"": 0.85, ""eval_metric"": ""logloss"", ""learning_rate"": 0.06, ""max_depth"": 3, ""min_child_weight"": 3, ""n_estimators"": 200, ""n_jobs"": 1, ""objective"": ""binary:logistic"", ""random_state"": 42, ""reg_lambda"": 5.0, ""scale_pos_weight"": 20.0, ""subsample"": 0.85, ""tree_method"": ""hist""}",max_recall_precision>=0.07_contact<=0.75,0.36,0.13274981765134938,0.267962308598351,0.8348623853211009,0.07210776545166403,0.2951985773562537,0.5463919024197393,0.5696154695875629,0.08949023211238324,0.052542990099370336,91.0,1171.0,18.0,407.0,0.7480735032602253,without_billing_zip
XGBoost,XGBoost_svmsmote_depth2_lr0.03_n200,svmsmote,"{""colsample_bytree"": 0.85, ""eval_metric"": ""logloss"", ""learning_rate"": 0.03, ""max_depth"": 2, ""min_child_weight"": 3, ""n_estimators"": 200, ""n_jobs"": 1, ""objective"": ""binary:logistic"", ""random_state"": 42, ""reg_lambda"": 5.0, ""scale_pos_weight"": 1.0, ""subsample"": 0.85, ""tree_method"": ""hist""}",max_recall_precision>=0.07_contact<=0.75,0.23,0.13148283418553688,0.2653301886792453,0.8256880733944955,0.07142857142857142,0.2951985773562537,0.5421216032371716,0.5991064057394682,0.09206866253402976,0.0476323959006762,90.0,1170.0,19.0,408.0,0.7468879668049793,without_billing_zip
XGBoost,XGBoost_svmsmote_depth2_lr0.06_n200,svmsmote,"{""colsample_bytree"": 0.85, ""eval_metric"": ""logloss"", ""learning_rate"": 0.06, ""max_depth"": 2, ""min_child_weight"": 3, ""n_estimators"": 200, ""n_jobs"": 1, ""objective"": ""binary:logistic"", ""random_state"": 42, ""reg_lambda"": 5.0, ""scale_pos_weight"": 1.0, ""subsample"": 0.85, ""tree_method"": ""hist""}",max_recall_precision>=0.07_contact<=0.75,0.2,0.13343108504398826,0.2690715552927262,0.8348623853211009,0.07250996015936255,0.2993479549496147,0.5486098998848851,0.581656027255497,0.09377613377177686,0.054759280652690714,91.0,1164.0,18.0,414.0,0.7439241256668643,without_billing_zip
