row_id,actual,CRM_PID_Value_Segment,CRM_segment_bucket,LR_no_zip_f1_score,LR_no_zip_f1_pred,LR_with_zip_recall_constraint_score,LR_with_zip_recall_constraint_pred,BalancedBagging_with_zip_score,BalancedBagging_with_zip_pred,BalancedBagging_no_zip_score,BalancedBagging_no_zip_pred,EasyEnsemble_with_zip_score,EasyEnsemble_with_zip_pred,CatBoost_native_with_zip_score,CatBoost_native_with_zip_pred,CatBoost_balanced_with_zip_score,CatBoost_balanced_with_zip_pred,XGBoost_with_zip_score,XGBoost_with_zip_pred
16,0,Bronze,low_value,0.4025909022712302,0,0.3258760386099879,0,0.5619465158418996,1,0.5978185682174673,1,0.514469355923484,1,0.6010373483517024,1,0.5950236772867006,1,0.8698650598526001,1
17,0,Silver,mid_value,0.4625780856826186,0,0.4496875966395942,0,0.6491678442381168,1,0.6367447534136276,1,0.5784695820389708,1,0.6235555441164637,1,0.7019759227565315,1,0.8915228843688965,1
18,0,Gold,high_value,0.3205766001452124,0,0.3520047270199356,0,0.5658837981543435,1,0.5480497325227309,1,0.5872707759227901,1,0.567211168274264,1,0.5301604480549368,1,0.3507802486419678,1
19,0,Iron,low_value,0.061076563006033556,0,0.09692976563337863,0,0.3762785439585597,0,0.3641499560593678,0,0.4518301509946216,0,0.3393819683102689,0,0.23004029640853524,0,0.23519890010356903,1
20,0,Silver,mid_value,0.4916541058513275,0,0.39438246132717714,0,0.5802363859591574,1,0.5553792408367104,1,0.5678288944404286,1,0.5335011904369187,1,0.5745966258404894,1,0.6038029193878174,1
21,0,Platinum,high_value,0.571823974783069,1,0.6146720564633862,1,0.5671459975158821,1,0.5997520514971874,1,0.5940542336890416,1,0.6152414097438895,1,0.539759935303071,1,0.9301828145980835,1
22,0,Bronze,low_value,0.19825947815785536,0,0.23279371103460111,0,0.3911910768804417,0,0.3851686562231009,0,0.4343456723968475,0,0.37459550772783967,1,0.32086551463539,0,0.2870665490627289,1
23,0,Bronze,low_value,0.3795567800950716,0,0.3779967252716453,0,0.47620470573389007,0,0.4717481347659234,1,0.47315485746628916,0,0.5159004729420907,1,0.4657072987449418,1,0.8099880218505859,1
24,0,Platinum,high_value,0.42147447724935344,0,0.4361003783672743,0,0.49031459248401815,0,0.44080112191582077,1,0.5744429385962858,1,0.3728581011270146,1,0.3506035788115048,1,0.11157601326704025,0
25,0,Bronze,low_value,0.46104390072479207,0,0.4463655859507977,0,0.572069913866315,1,0.5861726231101202,1,0.5316438985769848,1,0.5564239982367194,1,0.5390405486798624,1,0.7608705759048462,1
26,0,Silver,mid_value,0.25945052852274314,0,0.2568842263470685,0,0.38467083117750844,0,0.44057680217393896,1,0.5007975088380807,1,0.36750877452532327,1,0.3140597094516423,0,0.2099420428276062,1
27,0,Bronze,low_value,0.24330671676294485,0,0.25603094672120646,0,0.3242415496854647,0,0.3027883649444158,0,0.41374131535631503,0,0.3019077933514433,0,0.3315164935492844,0,0.42032837867736816,1
28,0,Bronze,low_value,0.14460722546688196,0,0.18696291558564182,0,0.276100703161673,0,0.2419018211470782,0,0.37357665101639437,0,0.25574649917504505,0,0.08860303035949146,0,0.04039927199482918,0
29,0,SME,mid_value,0.30534329618829964,0,0.30729077943703675,0,0.4613856275607893,0,0.4520083553783958,1,0.5582586871956654,1,0.44438756496304527,1,0.3873401365863168,1,0.5738715529441833,1
30,0,Silver,mid_value,0.40656456069270797,0,0.4035927949870017,0,0.5714880043457974,1,0.554306475434572,1,0.5420418058006169,1,0.5435110302925434,1,0.5288731092741481,1,0.7836878895759583,1
31,0,Gold,high_value,0.6188031888059413,1,0.7190470784235162,1,0.5890129907545816,1,0.5812759701718938,1,0.6128222333463785,1,0.552902204943596,1,0.615838901672384,1,0.722835898399353,1
32,0,Bronze,low_value,0.5182725850740985,1,0.44009603435506506,0,0.5296586979985566,1,0.5477231662521371,1,0.5245691859063151,1,0.5327723914788379,1,0.5144175192980324,1,0.6784452199935913,1
33,0,Gold,high_value,0.26601458924992355,0,0.3400769793445296,0,0.6092888877225804,1,0.5964153475292491,1,0.5709370235818365,1,0.4471460380896536,1,0.5224129789166183,1,0.8130292892456055,1
34,0,Iron,low_value,0.03377225868761817,0,0.07390220277240744,0,0.2892511045253878,0,0.2558203478253425,0,0.40581496510733156,0,0.17664372837640732,0,0.21555651271391707,0,0.2879165709018707,1
35,0,Silver,mid_value,0.29332666464678,0,0.2988510404886571,0,0.4756288239780725,0,0.48631234503519877,1,0.4907155448616741,0,0.48446131854290714,1,0.26066110851842766,0,0.21882350742816925,1
36,0,Bronze,low_value,0.3582206694383564,0,0.3413490272889772,0,0.41483208722550785,0,0.43959444466673175,0,0.4498985655741629,0,0.4551564070278274,1,0.356763348875554,1,0.6461396217346191,1
37,0,Silver,mid_value,0.09135404191317428,0,0.08113454119802695,0,0.5412415021231547,1,0.5130297553430744,1,0.586841288527735,1,0.34308531176009116,0,0.15540101579142943,0,0.1256076991558075,0
38,0,Silver,mid_value,0.4185804950530966,0,0.3998393903513842,0,0.5198552135562176,1,0.5286968800030994,1,0.5400511542903853,1,0.5219493189794618,1,0.5240530912298478,1,0.7673583626747131,1
39,0,Platinum,high_value,0.870739528780444,1,0.8327779887949089,1,0.6242503382443743,1,0.6002817977749227,1,0.46031312312580547,0,0.37707977459338243,1,0.12987847403940522,0,0.11439213901758194,0
40,0,Silver,mid_value,0.3433965657687831,0,0.3050851076900552,0,0.5466851245419203,1,0.5495344629223109,1,0.5400511542903853,1,0.5539325816380026,1,0.5501997114488459,1,0.7210153937339783,1
41,0,Bronze,low_value,0.22162993822772356,0,0.19468893520373068,0,0.4053276026671739,0,0.3972293179536707,0,0.40862898606157555,0,0.4284924017675797,1,0.42150541905525907,1,0.8737559914588928,1
42,0,Bronze,low_value,0.30813046071946437,0,0.32417645336912815,0,0.3669089301375065,0,0.3672124345802207,0,0.437971041310713,0,0.4133849200146955,1,0.4163929306499005,1,0.674446165561676,1
43,0,Bronze,low_value,0.16821913355907187,0,0.1964461090948912,0,0.4084828350826232,0,0.46754111653100267,1,0.42569625839524117,0,0.48176985539792483,1,0.4012178998668034,1,0.6681430339813232,1
44,0,Bronze,low_value,0.33778451987777447,0,0.2696683034376607,0,0.3531656091291381,0,0.37170771523687796,0,0.4365928592786024,0,0.4041726218098773,1,0.3767540251253446,1,0.4013954997062683,1
45,0,Gold,high_value,0.46404845256256316,0,0.5116760363569226,1,0.664043481461015,1,0.6318644530470179,1,0.6255822496581287,1,0.6599309868669195,1,0.7055257305569756,1,0.825657844543457,1
46,0,Bronze,low_value,0.30070391449756295,0,0.2939065450475903,0,0.38408160742658365,0,0.3784185945059378,0,0.4010226469056146,0,0.39243057442720497,1,0.385588126165842,1,0.8159527778625488,1
47,0,Bronze,low_value,0.3541010809441069,0,0.35578518876735876,0,0.4760974667926225,0,0.48896145864182516,1,0.5140984792512469,1,0.4967369621959356,1,0.47863147562338304,1,0.5594871044158936,1
48,0,Lead,low_value,1.4874097951371015e-07,0,3.5621638170056676e-07,0,0.3293269851373022,0,0.26707485941535475,0,0.32174615947446916,0,0.02918109430109069,0,0.013077597313144148,0,0.009549494832754135,0
49,0,Bronze,low_value,0.26724499955147984,0,0.27259509146006816,0,0.39482047764031597,0,0.3861968603525494,0,0.4272873573683433,0,0.38173853833402427,1,0.3861384993538043,1,0.6464071869850159,1
50,0,Silver,mid_value,0.47092703112474066,0,0.3905873244517049,0,0.4663521682574987,0,0.4924194047252592,1,0.523325657528929,1,0.42547411538641294,1,0.4405204327001368,1,0.7279995083808899,1
51,0,Silver,mid_value,0.4302811801714824,0,0.3901735588829828,0,0.5556921140427528,1,0.5854193524459447,1,0.5091193521250091,1,0.5451713841192755,1,0.5113746492405511,1,0.691035807132721,1
52,0,Bronze,low_value,0.24007311067366327,0,0.2583186846221312,0,0.30279818483492127,0,0.2993271980919445,0,0.41374131535631503,0,0.2954316455504192,0,0.2886734015117964,0,0.333562970161438,1
53,1,Bronze,low_value,0.24977124096185035,0,0.2639377320681836,0,0.2990041390103193,0,0.3044162425296621,0,0.4172286232146235,0,0.2670902997534043,0,0.3102057321128396,0,0.20721125602722168,1
54,0,Gold,high_value,0.4712413253216367,0,0.5191360774445676,1,0.6015873009165503,1,0.5190445123046278,1,0.5993225655524826,1,0.5606640031263929,1,0.31090330127792926,0,0.18655331432819366,1
55,0,Bronze,low_value,0.3634492846657239,0,0.40863012520525793,0,0.4712261933109773,0,0.4946347483188016,1,0.49360347677510247,0,0.48544872429255703,1,0.4341754028139581,1,0.5462180376052856,1
56,0,SME,mid_value,0.23665339743194974,0,0.2088096453582148,0,0.504154346958235,1,0.4927458402481449,1,0.573159216751618,1,0.3425191936218677,0,0.34611482579421154,1,0.5544604063034058,1
57,0,Bronze,low_value,0.23154202877006938,0,0.19364775847920862,0,0.32478389026475585,0,0.37489989276952124,0,0.43917761105213715,0,0.23747325634067665,0,0.18816054823596687,0,0.12940713763237,0
58,0,Bronze,low_value,0.17005500995651762,0,0.17863361747001857,0,0.30373736273815094,0,0.3182531354227864,0,0.42732434943144604,0,0.1911105939111582,0,0.16024152138018094,0,0.05895572900772095,0
59,0,Silver,mid_value,0.5094376124762664,1,0.4570354527916827,0,0.6499472023876475,1,0.6584746165921568,1,0.5765760658372123,1,0.6257170791766189,1,0.69512901276449,1,0.7530919313430786,1
60,1,Gold,high_value,0.3241894605282558,0,0.32812605815128887,0,0.5647213117451604,1,0.5693124699673654,1,0.5777744141353935,1,0.5072199768928365,1,0.5953837475068877,1,0.704825758934021,1
61,0,Bronze,low_value,0.5233667403540121,1,0.3834209488116758,0,0.3272594183998912,0,0.3270858820941042,0,0.3996005081674626,0,0.14915333164678496,0,0.17105206936353426,0,0.23144111037254333,1
62,0,Gold,high_value,0.31535469547307565,0,0.39556521916883036,0,0.5980266458493382,1,0.5955763058037029,1,0.5925287985824191,1,0.5479626171271675,1,0.5466236909397919,1,0.6674410104751587,1
63,0,Bronze,low_value,0.27816292113860286,0,0.2468739719607746,0,0.3816896647041668,0,0.3792774210304967,0,0.4178395966996707,0,0.4093688654140676,1,0.40752941718439667,1,0.8476595282554626,1
64,0,Bronze,low_value,0.4488441062822317,0,0.34926920600872247,0,0.4256447201357252,0,0.48199432295552763,1,0.47433889287146325,0,0.4996348206532532,1,0.46827256536306866,1,0.4088840186595917,1
65,0,Gold,high_value,0.3681074280431925,0,0.44085488877801926,0,0.5526548540598859,1,0.5465434269613478,1,0.5542553099101646,1,0.45468611109860285,1,0.5629026146490549,1,0.30411967635154724,1
66,0,Bronze,low_value,0.268223691891165,0,0.22962759030175597,0,0.35720783052022015,0,0.3861968603525494,0,0.4170826422421122,0,0.345370584331322,0,0.31510145954593205,0,0.25823473930358887,1
67,0,SME,mid_value,0.6910364961449498,1,0.684283571668903,1,0.5678367135499645,1,0.6057990867626196,1,0.6035069278764804,1,0.41505279822163604,1,0.39184157509154643,1,0.7460090517997742,1
68,0,Platinum,high_value,0.43365507140710946,0,0.4373502188380005,0,0.6307631093146885,1,0.616820041419746,1,0.5875449393537706,1,0.6437386503189195,1,0.6394846328320948,1,0.676999032497406,1
69,0,Bronze,low_value,0.1790304960652161,0,0.13621668163274944,0,0.3482976318278574,0,0.4006553834901737,0,0.4540249774870565,0,0.3779728381487872,1,0.2935389855251672,0,0.0799582451581955,0
70,0,Silver,mid_value,0.5531308604756702,1,0.49836289317627613,1,0.6012587727101262,1,0.5703392381900193,1,0.5625497347450216,1,0.5620203645046573,1,0.5701360416018324,1,0.3198668658733368,1
71,0,Bronze,low_value,0.25803779808581556,0,0.23117223268834466,0,0.3501103761164572,0,0.34196042771968577,0,0.4178395966996707,0,0.3874820510379838,1,0.3361971981685904,0,0.8247572779655457,1
72,0,Bronze,low_value,0.2623658283173799,0,0.1640557438154771,0,0.4579080114717305,0,0.44501693449146534,1,0.48326016397232835,0,0.36216779248989706,1,0.23011907197057685,0,0.7023652195930481,1
73,0,Gold,high_value,0.24855810905476944,0,0.29142619779660495,0,0.4947731643791274,0,0.5137416587377399,1,0.5412760001045028,1,0.41123075853176155,1,0.4700706971033857,1,0.29129788279533386,1
74,0,Gold,high_value,0.23676923498797767,0,0.22294557051762784,0,0.39346735629950913,0,0.4269005142160113,0,0.4847464648156654,0,0.3739412428251854,1,0.33921856788619786,0,0.28463900089263916,1
75,0,Silver,mid_value,0.30547322555416506,0,0.31951213630546615,0,0.5090099264830754,1,0.49713289207293987,1,0.5435177169260983,1,0.5299721357592796,1,0.5656955674267152,1,0.693882167339325,1
76,0,Silver,mid_value,0.21563489197603616,0,0.18859354083193836,0,0.4224530919123094,0,0.49508306836896915,1,0.432635876540842,0,0.404620953731319,1,0.35179566669952667,1,0.3540269732475281,1
77,0,Gold,high_value,0.46849259631667034,0,0.4623160270656658,1,0.6043197041595995,1,0.6377643067688876,1,0.5457004584960166,1,0.6154089805590651,1,0.6030768316785103,1,0.873242199420929,1
78,0,Bronze,low_value,0.3346394183189573,0,0.3425306056117044,0,0.40523178492246076,0,0.43138608458471145,0,0.46340440821600903,0,0.43775222400737673,1,0.4136042138235717,1,0.8703159093856812,1
79,0,Bronze,low_value,0.32978578109854656,0,0.2841812600229501,0,0.4027825410653283,0,0.38987055673345367,0,0.4447008932059296,0,0.4378525216824435,1,0.4367449268965473,1,0.6890018582344055,1
80,0,Silver,mid_value,0.2809096973181173,0,0.29221442363049616,0,0.4744363818643431,0,0.4746636958619539,1,0.4952796540102818,0,0.43375410870951375,1,0.472337038156191,1,0.472442626953125,1
81,0,Bronze,low_value,0.30355188185169707,0,0.2735948806806522,0,0.33474073479067323,0,0.34423749901465844,0,0.42456890482990967,0,0.33838923609613897,0,0.3527357335810397,1,0.30234968662261963,1
82,0,Silver,mid_value,0.28268487120778124,0,0.3081601257205503,0,0.5343612937381055,1,0.48909195709431086,1,0.5767083686031789,1,0.36122404229925115,1,0.30011894538229156,0,0.1559557318687439,0
83,1,Bronze,low_value,0.40528843047669677,0,0.35930886916938265,0,0.47411357481300903,0,0.47241932547635507,1,0.4612907659139884,0,0.43687049735725825,1,0.35686505140516706,1,0.24061055481433868,1
84,0,Bronze,low_value,0.4400206812374731,0,0.37482879652324397,0,0.4154777097981448,0,0.4269737196985443,0,0.4313366286282328,0,0.4561455407324707,1,0.3722692611202521,1,0.5958400368690491,1
85,0,Silver,mid_value,0.3152988021549957,0,0.28024533487751296,0,0.5661599401188442,1,0.5780792238616617,1,0.5316438985769848,1,0.5827192513293841,1,0.5488493228604018,1,0.9020558595657349,1
86,0,Platinum,high_value,0.35651506972026176,0,0.29905638394438594,0,0.6020565593466144,1,0.5735046410293962,1,0.5517808035782281,1,0.3839357924331986,1,0.5156487904604413,1,0.6662672162055969,1
87,0,Silver,mid_value,0.5402245223188141,1,0.41957197094638254,0,0.44006642909508964,0,0.4531552839919125,1,0.5100933313093158,1,0.49283867184101815,1,0.3427045691480382,1,0.2158474326133728,1
88,0,Silver,mid_value,0.1322711323475362,0,0.17119569683725527,0,0.3695141644517442,0,0.33065394142666915,0,0.4765404219224204,0,0.29733330548386877,0,0.259845376976676,0,0.4093189239501953,1
89,0,Iron,low_value,0.03639797269106834,0,0.0726154851225753,0,0.33259162828522354,0,0.3701102653120509,0,0.41032322604112614,0,0.26213542497221143,0,0.19687888266687095,0,0.1781781017780304,1
90,1,Platinum,high_value,0.009765750535144115,0,0.03040155776759473,0,0.3342572357948727,0,0.31849878531982095,0,0.33401113474071453,0,0.08612391065749096,0,0.1278504133514041,0,0.023324506357312202,0
91,0,Gold,high_value,0.33564158548351275,0,0.4068079101844056,0,0.5107230920774964,1,0.5554354457164525,1,0.5687420767362523,1,0.5265359902369999,1,0.4745269676752644,1,0.6011146903038025,1
92,0,Silver,mid_value,0.36421785258814726,0,0.37340456972870445,0,0.4965669346043598,0,0.5069193138735792,1,0.5749427288053037,1,0.5804167962643764,1,0.4807043828025814,1,0.5573898553848267,1
93,0,Bronze,low_value,0.30319352041890985,0,0.31092135393753717,0,0.34830853083498503,0,0.34157878667080466,0,0.41172861833160235,0,0.3849740062586503,1,0.37925666987379375,1,0.5518155097961426,1
94,0,Bronze,low_value,0.08129666542551513,0,0.05368913626685718,0,0.39465314059014156,0,0.3848887666419757,0,0.3912552539012243,0,0.1802337504354391,0,0.18979897364452836,0,0.13535892963409424,0
95,0,Bronze,low_value,0.399504081497385,0,0.3912057779223843,0,0.5189399991289155,1,0.5010287608933992,1,0.5043843423878027,1,0.5228839371212131,1,0.530900467624175,1,0.9026947021484375,1
96,0,Silver,mid_value,0.06003132222632301,0,0.09751842777852113,0,0.3105870412690131,0,0.2686548814342194,0,0.32666017823177995,0,0.07350326284303232,0,0.10112404865135552,0,0.1246102899312973,0
97,1,Silver,mid_value,0.7633189297200279,1,0.811044845079601,1,0.5687479048523447,1,0.5512501528356668,1,0.5551407659014752,1,0.5609965506142175,1,0.5668130158137039,1,0.8541357517242432,1
98,0,Silver,mid_value,0.14266895188671974,0,0.1594292863013328,0,0.37713832936677505,0,0.36903414647267674,0,0.45623175900492896,0,0.21905699378582144,0,0.19327325699629905,0,0.1860853135585785,1
99,0,Silver,mid_value,0.6045856475050334,1,0.5536552587177054,1,0.5356477411886972,1,0.5163085140795842,1,0.5872707759227901,1,0.5030947366740066,1,0.5341138953886201,1,0.7567888498306274,1
100,0,Silver,mid_value,0.47217501565246905,0,0.4398644842517755,0,0.4873904717466492,0,0.4850501319250261,1,0.5649972091103389,1,0.5113340191227483,1,0.42824708680112383,1,0.6240506172180176,1
101,0,Bronze,low_value,0.23873055503193746,0,0.27098170229217927,0,0.4139484997724153,0,0.4286002328347918,0,0.4308741526325613,0,0.44703546426879276,1,0.4661554455094265,1,0.7376017570495605,1
102,0,Bronze,low_value,0.3225078391720585,0,0.31556096075848533,0,0.35589283201599853,0,0.35942367639060036,0,0.409454481376544,0,0.3716977458956499,1,0.37859842916775827,1,0.4912474453449249,1
103,0,Silver,mid_value,0.49236558550076703,0,0.3834260758230168,0,0.499370874440441,0,0.5079212700923268,1,0.5515935154208865,1,0.34493366482801086,0,0.30104520916576605,0,0.14327409863471985,0
104,0,Bronze,low_value,0.6080941409449896,1,0.4891026535879923,1,0.4715422608156073,0,0.5004804955841532,1,0.5270997139291559,1,0.4665031777219069,1,0.4717718902237453,1,0.4505777657032013,1
105,0,Bronze,low_value,0.2852398942822836,0,0.2529176984515907,0,0.3428620635771103,0,0.3170036792257455,0,0.4138105338994347,0,0.4054957787209041,1,0.395119940489114,1,0.4937029778957367,1
106,0,Silver,mid_value,0.3528489408536857,0,0.3071236917249979,0,0.5307790450333324,1,0.5700688872492263,1,0.5175952273050844,1,0.518738351399928,1,0.5102845719347284,1,0.7390211820602417,1
107,0,Bronze,low_value,0.27699965489985673,0,0.26865415008565174,0,0.35453653384701894,0,0.37344408769716336,0,0.41741531798007525,0,0.4007354922909404,1,0.4265493213881297,1,0.7583376169204712,1
108,0,Platinum,high_value,0.5507136331575954,1,0.566420344041926,1,0.6407714086711672,1,0.5819144842088592,1,0.6608506304312158,1,0.6449221566588611,1,0.5720810288345962,1,0.9242222309112549,1
109,0,Silver,mid_value,0.40593746641936784,0,0.45244562883859146,0,0.5545240778285209,1,0.5187414211927142,1,0.5595094943122716,1,0.4579119866153577,1,0.4786417567028989,1,0.5165714621543884,1
110,0,Bronze,low_value,0.4443883262514839,0,0.45837688510850505,0,0.481654700060341,0,0.48801248937229064,1,0.5307962828865123,1,0.5241746510916432,1,0.5034466805279801,1,0.5013037919998169,1
111,0,Gold,high_value,0.1267596224614571,0,0.1626094670419043,0,0.29287248094739043,0,0.2827997056310313,0,0.43094204584420026,0,0.08639006641514303,0,0.10087068750187021,0,0.02249201573431492,0
112,0,Silver,mid_value,0.5843905060508335,1,0.5129944123820835,1,0.4649261557453682,0,0.4551243787340441,1,0.5402384092221519,1,0.4523787206228684,1,0.47174715657505023,1,0.6303678154945374,1
113,0,Silver,mid_value,0.3864794973011874,0,0.3658253748584118,0,0.4451831950234137,0,0.4426166762463887,1,0.5485816700579769,1,0.42620345360780526,1,0.41495865185927716,1,0.7958249449729919,1
114,0,Silver,mid_value,0.48850395079396786,0,0.500648680537208,1,0.5555114054820193,1,0.5535025559778737,1,0.5516195301575036,1,0.37000747826860525,1,0.507190638418942,1,0.23092302680015564,1
115,0,Gold,high_value,0.19237832029639745,0,0.24638002141257287,0,0.4114524310682112,0,0.34126222183913396,0,0.5233178145900966,1,0.4323396726607519,1,0.5661156626416997,1,0.6348310708999634,1
116,0,Bronze,low_value,0.6289028095347438,1,0.4965372409215282,1,0.49787237948654706,0,0.5244624824126668,1,0.5222647314856723,1,0.5273147336258558,1,0.5679376560018697,1,0.46662846207618713,1
117,0,Bronze,low_value,0.2901702460055664,0,0.2940762174948162,0,0.3076902716296732,0,0.2924150043811297,0,0.42388160355717364,0,0.3090434758193419,0,0.3883332314999363,1,0.7761996984481812,1
118,0,Silver,mid_value,0.3125014402047545,0,0.3288009141354488,0,0.5595257594431383,1,0.590398899939204,1,0.5316438985769848,1,0.5684955067269651,1,0.5384973755653627,1,0.8121885061264038,1
119,1,Bronze,low_value,0.25924688827733783,0,0.3094211452615059,0,0.42531738489201637,0,0.42174757773462446,0,0.4405882894960055,0,0.4699102059084729,1,0.46069832972508523,1,0.44898363947868347,1
120,0,Bronze,low_value,0.5372208306627092,1,0.470409002236831,1,0.4979627752568473,0,0.4725740933131346,1,0.5287051997100353,1,0.47418198089368807,1,0.5681738594695638,1,0.8818334937095642,1
121,1,Silver,mid_value,0.27763837046256684,0,0.29222579944268623,0,0.5249553796037643,1,0.5138142301245031,1,0.506665844299818,1,0.5958376700829677,1,0.6130806366036511,1,0.8553013801574707,1
122,0,Bronze,low_value,0.40611423651170997,0,0.33895576631315744,0,0.4852827920310002,0,0.5050297092132868,1,0.47612740391390956,0,0.4612871812641908,1,0.34569121340238873,1,0.7201180458068848,1
123,0,Bronze,low_value,0.29875387056943586,0,0.327812604901794,0,0.348697297713765,0,0.33393973148110717,0,0.42053984202967365,0,0.3882799652230723,1,0.4048080448621829,1,0.49258098006248474,1
124,0,SME,mid_value,0.004501757932328833,0,0.01454816270187999,0,0.44818483606492276,0,0.4626327416548165,1,0.35049909397318046,0,0.2020257811784611,0,0.17122883785296927,0,0.04603844881057739,0
125,0,Bronze,low_value,0.4080981405399575,0,0.44947325903142693,0,0.5897246765965176,1,0.5495315596551369,1,0.5184038746848305,1,0.5919713369049937,1,0.6471348512828617,1,0.9304311275482178,1
126,0,Silver,mid_value,0.3591370661189442,0,0.389563613361844,0,0.567002152547209,1,0.5325502054364228,1,0.5573211503622348,1,0.518062903894967,1,0.5750416348880554,1,0.847297191619873,1
127,0,Bronze,low_value,0.26031798267313927,0,0.27126571922535675,0,0.41368271721055294,0,0.4284926312482669,0,0.4038464872443671,0,0.43402188493765,1,0.42628522234952076,1,0.7827684879302979,1
128,0,Bronze,low_value,0.43771331674573977,0,0.3607902529627857,0,0.4084567580255791,0,0.43520777981176806,0,0.48112035781774376,0,0.3683727228947781,1,0.33181122296939625,0,0.26394858956336975,1
129,0,Bronze,low_value,0.2207382793009122,0,0.2519765447282683,0,0.37217798684050085,0,0.3512480216860648,0,0.4343456723968475,0,0.23803517625919013,0,0.32372125678184593,0,0.5236514210700989,1
130,0,Bronze,low_value,0.3496347894749096,0,0.36332875527013,0,0.3751128966747631,0,0.35728786575943206,0,0.4410676099090759,0,0.3921430270854191,1,0.30926274951387145,0,0.16631823778152466,1
131,0,Gold,high_value,0.29959648578556036,0,0.3328823484626357,0,0.5248990198469098,1,0.553093218843709,1,0.5746982283569758,1,0.4201601709735499,1,0.3052275853200183,0,0.6650171279907227,1
132,0,Bronze,low_value,0.3654592569594765,0,0.30659831667358894,0,0.48213202704307634,0,0.4887954099051097,1,0.47597266498075674,0,0.4473224390461023,1,0.3842776599156297,1,0.9012899994850159,1
