bin,bin_low,bin_high,count,mean_score,observed_rate,abs_gap,case_label,model,calibration_method
9,0.9,1.0,0,,,,BalancedBagging_with_zip,BalancedBagging_original,isotonic
0,0.0,0.1,1688,0.06482600877287155,0.06457345971563981,0.00025254905723173793,BalancedBagging_with_zip,BalancedBagging_original,platt
1,0.1,0.2,0,,,,BalancedBagging_with_zip,BalancedBagging_original,platt
2,0.2,0.30000000000000004,0,,,,BalancedBagging_with_zip,BalancedBagging_original,platt
3,0.30000000000000004,0.4,0,,,,BalancedBagging_with_zip,BalancedBagging_original,platt
4,0.4,0.5,0,,,,BalancedBagging_with_zip,BalancedBagging_original,platt
5,0.5,0.6000000000000001,0,,,,BalancedBagging_with_zip,BalancedBagging_original,platt
6,0.6000000000000001,0.7000000000000001,0,,,,BalancedBagging_with_zip,BalancedBagging_original,platt
7,0.7000000000000001,0.8,0,,,,BalancedBagging_with_zip,BalancedBagging_original,platt
8,0.8,0.9,0,,,,BalancedBagging_with_zip,BalancedBagging_original,platt
9,0.9,1.0,0,,,,BalancedBagging_with_zip,BalancedBagging_original,platt
0,0.0,0.1,37,0.05649333733538273,0.08108108108108109,0.024587743745698352,CatBoost_native_with_zip,CatBoost_native_categorical,raw
1,0.1,0.2,101,0.15931660286048965,0.0594059405940594,0.09991066226643025,CatBoost_native_with_zip,CatBoost_native_categorical,raw
2,0.2,0.30000000000000004,197,0.25959767973202497,0.07106598984771574,0.18853168988430924,CatBoost_native_with_zip,CatBoost_native_categorical,raw
3,0.30000000000000004,0.4,363,0.35170913189522685,0.046831955922865015,0.30487717597236186,CatBoost_native_with_zip,CatBoost_native_categorical,raw
4,0.4,0.5,493,0.4530355244076314,0.060851926977687626,0.3921835974299438,CatBoost_native_with_zip,CatBoost_native_categorical,raw
5,0.5,0.6000000000000001,410,0.541697159840663,0.07317073170731707,0.46852642813334594,CatBoost_native_with_zip,CatBoost_native_categorical,raw
6,0.6000000000000001,0.7000000000000001,82,0.6351756157666394,0.0975609756097561,0.5376146401568833,CatBoost_native_with_zip,CatBoost_native_categorical,raw
7,0.7000000000000001,0.8,5,0.7326359570138365,0.2,0.5326359570138366,CatBoost_native_with_zip,CatBoost_native_categorical,raw
8,0.8,0.9,0,,,,CatBoost_native_with_zip,CatBoost_native_categorical,raw
9,0.9,1.0,0,,,,CatBoost_native_with_zip,CatBoost_native_categorical,raw
0,0.0,0.1,1688,0.06493037507405566,0.06457345971563981,0.00035691535841585187,CatBoost_native_with_zip,CatBoost_native_categorical,isotonic
1,0.1,0.2,0,,,,CatBoost_native_with_zip,CatBoost_native_categorical,isotonic
2,0.2,0.30000000000000004,0,,,,CatBoost_native_with_zip,CatBoost_native_categorical,isotonic
3,0.30000000000000004,0.4,0,,,,CatBoost_native_with_zip,CatBoost_native_categorical,isotonic
4,0.4,0.5,0,,,,CatBoost_native_with_zip,CatBoost_native_categorical,isotonic
5,0.5,0.6000000000000001,0,,,,CatBoost_native_with_zip,CatBoost_native_categorical,isotonic
6,0.6000000000000001,0.7000000000000001,0,,,,CatBoost_native_with_zip,CatBoost_native_categorical,isotonic
7,0.7000000000000001,0.8,0,,,,CatBoost_native_with_zip,CatBoost_native_categorical,isotonic
8,0.8,0.9,0,,,,CatBoost_native_with_zip,CatBoost_native_categorical,isotonic
9,0.9,1.0,0,,,,CatBoost_native_with_zip,CatBoost_native_categorical,isotonic
0,0.0,0.1,1688,0.06464863645090428,0.06457345971563981,7.517673526447055e-05,CatBoost_native_with_zip,CatBoost_native_categorical,platt
1,0.1,0.2,0,,,,CatBoost_native_with_zip,CatBoost_native_categorical,platt
2,0.2,0.30000000000000004,0,,,,CatBoost_native_with_zip,CatBoost_native_categorical,platt
3,0.30000000000000004,0.4,0,,,,CatBoost_native_with_zip,CatBoost_native_categorical,platt
4,0.4,0.5,0,,,,CatBoost_native_with_zip,CatBoost_native_categorical,platt
5,0.5,0.6000000000000001,0,,,,CatBoost_native_with_zip,CatBoost_native_categorical,platt
6,0.6000000000000001,0.7000000000000001,0,,,,CatBoost_native_with_zip,CatBoost_native_categorical,platt
7,0.7000000000000001,0.8,0,,,,CatBoost_native_with_zip,CatBoost_native_categorical,platt
8,0.8,0.9,0,,,,CatBoost_native_with_zip,CatBoost_native_categorical,platt
9,0.9,1.0,0,,,,CatBoost_native_with_zip,CatBoost_native_categorical,platt
0,0.0,0.1,152,0.053802736748414313,0.05263157894736842,0.0011711578010458953,XGBoost_with_zip,XGBoost_SMOTE,raw
1,0.1,0.2,186,0.15027166858956378,0.04838709677419355,0.10188457181537024,XGBoost_with_zip,XGBoost_SMOTE,raw
2,0.2,0.30000000000000004,176,0.2502808491276069,0.03409090909090909,0.2161899400366978,XGBoost_with_zip,XGBoost_SMOTE,raw
3,0.30000000000000004,0.4,181,0.3506436502735918,0.06629834254143646,0.28434530773215533,XGBoost_with_zip,XGBoost_SMOTE,raw
4,0.4,0.5,203,0.44784677615893886,0.08866995073891626,0.3591768254200226,XGBoost_with_zip,XGBoost_SMOTE,raw
5,0.5,0.6000000000000001,202,0.5516877525513715,0.08415841584158416,0.4675293367097873,XGBoost_with_zip,XGBoost_SMOTE,raw
6,0.6000000000000001,0.7000000000000001,184,0.6535391098131305,0.05434782608695652,0.5991912837261739,XGBoost_with_zip,XGBoost_SMOTE,raw
7,0.7000000000000001,0.8,206,0.7479394775571175,0.05339805825242718,0.6945414193046904,XGBoost_with_zip,XGBoost_SMOTE,raw
8,0.8,0.9,159,0.8482630541489559,0.10062893081761007,0.7476341233313458,XGBoost_with_zip,XGBoost_SMOTE,raw
9,0.9,1.0,39,0.9261813148474082,0.05128205128205128,0.8748992635653569,XGBoost_with_zip,XGBoost_SMOTE,raw
0,0.0,0.1,1649,0.06180400818068576,0.06488781079442087,0.003083802613735108,XGBoost_with_zip,XGBoost_SMOTE,isotonic
1,0.1,0.2,29,0.1306767468381068,0.034482758620689655,0.09619398821741713,XGBoost_with_zip,XGBoost_SMOTE,isotonic
2,0.2,0.30000000000000004,10,0.25,0.1,0.15,XGBoost_with_zip,XGBoost_SMOTE,isotonic
3,0.30000000000000004,0.4,0,,,,XGBoost_with_zip,XGBoost_SMOTE,isotonic
4,0.4,0.5,0,,,,XGBoost_with_zip,XGBoost_SMOTE,isotonic
5,0.5,0.6000000000000001,0,,,,XGBoost_with_zip,XGBoost_SMOTE,isotonic
6,0.6000000000000001,0.7000000000000001,0,,,,XGBoost_with_zip,XGBoost_SMOTE,isotonic
7,0.7000000000000001,0.8,0,,,,XGBoost_with_zip,XGBoost_SMOTE,isotonic
8,0.8,0.9,0,,,,XGBoost_with_zip,XGBoost_SMOTE,isotonic
9,0.9,1.0,0,,,,XGBoost_with_zip,XGBoost_SMOTE,isotonic
0,0.0,0.1,1688,0.06461089612263654,0.06457345971563981,3.743640699672979e-05,XGBoost_with_zip,XGBoost_SMOTE,platt
1,0.1,0.2,0,,,,XGBoost_with_zip,XGBoost_SMOTE,platt
2,0.2,0.30000000000000004,0,,,,XGBoost_with_zip,XGBoost_SMOTE,platt
3,0.30000000000000004,0.4,0,,,,XGBoost_with_zip,XGBoost_SMOTE,platt
4,0.4,0.5,0,,,,XGBoost_with_zip,XGBoost_SMOTE,platt
5,0.5,0.6000000000000001,0,,,,XGBoost_with_zip,XGBoost_SMOTE,platt
6,0.6000000000000001,0.7000000000000001,0,,,,XGBoost_with_zip,XGBoost_SMOTE,platt
7,0.7000000000000001,0.8,0,,,,XGBoost_with_zip,XGBoost_SMOTE,platt
8,0.8,0.9,0,,,,XGBoost_with_zip,XGBoost_SMOTE,platt
9,0.9,1.0,0,,,,XGBoost_with_zip,XGBoost_SMOTE,platt
