case_label,variant,model,scenario,fn_cost,fp_cost,retention_rate,threshold,expected_net_value,tp,fp,fn,tn,recall,precision,f1
EasyEnsemble_with_zip,with_billing_zip,EasyEnsemble_original,optimistic_low_campaign_cost,5400.0,30.0,0.6,0.33,306000.0,109,1572,0,7,1.0,0.06484235574063058,0.1217877094972067
LR_with_zip_recall_constraint,with_billing_zip,LogisticRegression_SMOTE,optimistic_low_campaign_cost,5400.0,30.0,0.6,0.03,303600.0,108,1544,1,35,0.9908256880733946,0.06537530266343826,0.12265758091993186
LR_no_zip_f1,without_billing_zip,LogisticRegression_SMOTE,optimistic_low_campaign_cost,5400.0,30.0,0.6,0.03,300270.0,107,1547,2,32,0.981651376146789,0.06469165659008465,0.12138400453771979
CatBoost_native_with_zip,with_billing_zip,CatBoost_native_categorical,paper_baseline,5400.0,120.0,0.6,0.08,166080.0,109,1559,0,20,1.0,0.06534772182254196,0.12267867191896455
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,paper_baseline,5400.0,120.0,0.6,0.29,165840.0,109,1561,0,18,1.0,0.06526946107784432,0.1225407532321529
CatBoost_balanced_with_zip,with_billing_zip,CatBoost_original_balanced,paper_baseline,5400.0,120.0,0.6,0.05,165600.0,109,1563,0,16,1.0,0.0651913875598086,0.12240314430095452
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,paper_baseline,5400.0,120.0,0.6,0.25,164760.0,109,1570,0,9,1.0,0.06491959499702203,0.12192393736017897
XGBoost_with_zip,with_billing_zip,XGBoost_SMOTE,paper_baseline,5400.0,120.0,0.6,0.01,164760.0,109,1570,0,9,1.0,0.06491959499702203,0.12192393736017897
LR_with_zip_recall_constraint,with_billing_zip,LogisticRegression_SMOTE,paper_baseline,5400.0,120.0,0.6,0.03,164640.0,108,1544,1,35,0.9908256880733946,0.06537530266343826,0.12265758091993186
EasyEnsemble_with_zip,with_billing_zip,EasyEnsemble_original,paper_baseline,5400.0,120.0,0.6,0.33,164520.0,109,1572,0,7,1.0,0.06484235574063058,0.1217877094972067
LR_no_zip_f1,without_billing_zip,LogisticRegression_SMOTE,paper_baseline,5400.0,120.0,0.6,0.03,161040.0,107,1547,2,32,0.981651376146789,0.06469165659008465,0.12138400453771979
BalancedBagging_no_zip,without_billing_zip,BalancedBagging_original,small_business_value,1200.0,120.0,0.6,0.69,1320.0,4,13,105,1566,0.03669724770642202,0.23529411764705882,0.06349206349206349
CatBoost_balanced_with_zip,with_billing_zip,CatBoost_original_balanced,small_business_value,1200.0,120.0,0.6,0.75,1320.0,2,1,107,1578,0.01834862385321101,0.6666666666666666,0.03571428571428571
BalancedBagging_with_zip,with_billing_zip,BalancedBagging_original,small_business_value,1200.0,120.0,0.6,0.67,600.0,3,13,106,1566,0.027522935779816515,0.1875,0.048
XGBoost_with_zip,with_billing_zip,XGBoost_SMOTE,small_business_value,1200.0,120.0,0.6,0.94,480.0,2,8,107,1571,0.01834862385321101,0.2,0.03361344537815126
EasyEnsemble_with_zip,with_billing_zip,EasyEnsemble_original,small_business_value,1200.0,120.0,0.6,0.64,360.0,3,15,106,1564,0.027522935779816515,0.16666666666666666,0.047244094488188976
CatBoost_native_with_zip,with_billing_zip,CatBoost_native_categorical,small_business_value,1200.0,120.0,0.6,0.75,240.0,1,4,108,1575,0.009174311926605505,0.2,0.017543859649122806
LR_no_zip_f1,without_billing_zip,LogisticRegression_SMOTE,small_business_value,1200.0,120.0,0.6,0.97,-120.0,0,1,109,1578,0.0,0.0,0.0
LR_with_zip_recall_constraint,with_billing_zip,LogisticRegression_SMOTE,small_business_value,1200.0,120.0,0.6,0.99,-120.0,0,1,109,1578,0.0,0.0,0.0
